filepath,label,split,generator,mode,group
data/raw/openfake/real/real__063965.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032890.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__034024.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086004.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__077011.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026603.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058166.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095698.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060124.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__047537.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078074.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005229.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__041718.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090293.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__019920.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073504.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068053.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064089.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078273.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052450.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037193.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__087159.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048404.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__029340.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075793.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036631.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009570.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075936.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024354.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032905.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045240.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005410.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074406.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083553.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025133.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014756.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088470.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064110.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057918.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003663.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083836.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__053498.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052526.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__076535.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039410.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018492.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042547.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021597.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016550.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__047427.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__010111.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__049471.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062655.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081698.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073220.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039403.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092849.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005532.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016269.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082366.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073204.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__002727.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085494.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082449.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037299.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__001054.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011331.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__029899.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061581.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043917.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065604.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094259.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073730.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043344.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080269.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044534.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__034203.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014962.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__077914.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065918.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__034575.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036606.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040431.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__047078.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011492.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048797.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095875.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093941.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013190.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048694.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024004.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027973.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024946.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035178.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032649.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__017769.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012145.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__041850.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060651.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045288.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__050895.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044319.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043044.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__053518.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018124.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__076328.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075225.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094040.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095784.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__084187.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040225.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000340.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__067150.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__087991.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054316.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025774.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093735.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078712.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095032.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064404.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051040.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027570.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026547.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055110.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__022548.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051728.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021422.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__010425.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006682.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046302.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090372.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__049504.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__047345.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073164.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051623.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018469.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068852.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028693.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__020878.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037230.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086857.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080118.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032300.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000280.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031327.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009801.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083251.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065991.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064310.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008956.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074153.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__076114.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061154.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005444.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011594.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094614.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060256.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006212.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__019104.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031548.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057826.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045246.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016747.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061805.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074611.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032578.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060122.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037808.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036665.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__029731.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__049648.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035907.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__087245.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064842.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003756.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026684.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__023731.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094689.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__076763.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065485.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079743.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089724.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052258.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046878.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081327.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062324.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042142.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056699.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095222.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083401.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__004999.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037261.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__050817.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008200.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__023809.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026606.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026129.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027209.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082221.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075319.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051026.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__004910.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__034612.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048002.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037338.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021821.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079910.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__067455.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042464.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072585.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025605.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042034.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__071883.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__067259.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094768.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__019006.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__022201.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081164.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045563.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003452.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039798.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085866.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__050849.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048732.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021874.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057635.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033707.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009149.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037292.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__001311.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009910.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072937.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062624.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095099.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016579.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072103.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003885.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064178.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037491.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056089.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092323.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__049555.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__087588.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015679.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__023166.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064282.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033637.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018199.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025187.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062131.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058326.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__049984.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__034879.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081812.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__067901.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095086.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090562.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075742.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058068.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__002651.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079565.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__076738.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074114.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057785.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079782.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__084828.jpg,0,test,real,logo,ideogram-3.0
