filepath,label,split,generator,mode,group
data/raw/openfake/real/real__040208.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__050714.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__090311.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__068417.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__054323.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__086908.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__059239.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__078673.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__035731.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__076118.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__039381.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__084721.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__023304.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__039447.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__071107.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__044525.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__047263.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__044663.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__050666.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__026350.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__009010.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__040096.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__092981.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__042612.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__044107.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__020014.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__080868.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__054157.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__041430.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__088060.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072345.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072370.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__002724.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__049081.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__088615.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__030633.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__094273.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__084244.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__036946.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__089000.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__093275.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__030154.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__058095.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__032266.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__008501.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__047241.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__026384.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__078583.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__094897.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__091250.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__075293.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__075798.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__071093.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__058793.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__006841.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__025670.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__021669.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__038097.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__046836.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__051376.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__022667.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__069698.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__041254.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__009362.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__033281.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__091058.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__086904.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__011998.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__058382.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__069760.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__057275.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__073524.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__071725.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__006223.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__085609.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__013402.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__061012.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__049337.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__038566.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__021990.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__021278.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__051260.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__012832.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__049449.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__080139.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__074429.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__047769.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__023218.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__061092.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__046577.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__042455.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__019191.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__059693.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__090095.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__021915.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__076577.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__018413.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__059519.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__043750.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__047587.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__058390.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__040037.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__019286.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__016943.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072756.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__059525.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__055884.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__018531.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__047127.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__039300.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__032477.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__032551.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__060170.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__037239.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__018148.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__065725.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__068963.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__059230.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__083458.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__045275.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__054596.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__024976.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__043023.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__051706.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__024100.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__041473.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__039429.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__095926.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__078664.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__047969.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__006124.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__015634.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__041649.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__017451.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__030156.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__037449.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__049507.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__019130.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__000542.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__052399.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__016169.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__032789.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__056294.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__017815.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__053112.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__013973.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__093386.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__083596.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__006776.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__016879.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__060334.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__088648.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__086628.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__035979.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__085404.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__052248.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__043643.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__067972.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__046706.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__033915.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__051295.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__069874.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__017689.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__020079.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__011716.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__021605.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__094477.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__028044.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__074132.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__042162.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__056822.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__024070.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__088851.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__021398.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__007528.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__000413.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__025487.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__044815.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__014573.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__074443.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__025990.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__005133.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__001550.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__009968.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__039583.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__086691.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__040699.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__093911.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__013420.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__025185.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__085217.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__009488.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__083894.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__037218.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__006860.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__018562.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__094772.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__043489.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__083351.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__033206.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__021136.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__058778.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__094573.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__025489.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__066914.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__087305.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__021282.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__027492.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__038563.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__043712.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__021384.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__011646.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__088665.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__080364.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__095210.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__055692.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__027056.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__039644.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__023479.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__050572.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__055752.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__077187.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__090145.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__042799.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__092947.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__026398.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__000678.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__011911.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__083172.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__070903.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__037044.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__033257.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__030832.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__073270.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__025528.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__031804.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__014376.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__003195.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__061867.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__045963.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__065184.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__004593.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__089133.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__093693.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__004137.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__089384.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__085357.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__073384.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__076827.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__088430.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__074300.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__060787.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__039227.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__015927.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__049035.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__018998.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__052761.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__089976.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__041067.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__035948.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__076465.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__080143.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__009731.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__095001.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__088343.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__015554.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__091500.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__077243.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__011843.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__083097.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__065441.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__041646.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__087879.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__009004.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__049001.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__030469.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__034284.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__066193.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__036330.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__030128.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__035388.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__094106.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__068696.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__038297.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__026924.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__056787.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__009409.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__015388.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__013199.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__020433.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__080276.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__000014.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__014193.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__003916.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__019511.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__092451.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__003949.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__018928.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__070552.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__038655.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__057298.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__068718.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__062608.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__088852.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__087217.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__014263.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__017116.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__052811.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__036881.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__037222.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__052349.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__078091.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__020143.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__064952.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__065213.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__017402.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__059370.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__087368.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__078503.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__010698.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__060378.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__005599.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__049284.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__063894.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__082912.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__084897.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__020088.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__094649.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__067632.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__016497.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__025042.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__010558.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__082102.jpg,0,val,real,logo,ideogram-3.0
