filepath,label,split,generator,mode,group
data/raw/openfake/real/real__059391.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__024693.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__095284.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__072667.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__073847.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__033292.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__015110.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__058315.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__015779.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__063176.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__033436.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002780.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__080865.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__056744.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__009245.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__061771.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__072924.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__050378.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__039987.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__030970.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__085456.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__052173.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__082509.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__046721.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__035860.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__051673.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__005459.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__000533.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__065377.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__065654.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__013979.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__013469.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__054801.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__075389.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__070784.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__015489.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__071193.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__003491.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__095401.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__045734.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__068816.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__077293.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__094444.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__054967.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__076558.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__093705.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__066214.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__051447.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__028509.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__022696.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__023455.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__021114.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__006313.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__063822.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__049958.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__086622.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__079879.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__063299.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__050490.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__016212.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__028592.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__032086.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__020391.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__066577.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__032508.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__067141.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__026180.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__017108.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__087729.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__032629.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__087718.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__082759.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__093477.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__012118.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__014118.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__019878.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__086406.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__033036.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__016923.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__078704.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__082924.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__040072.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__004971.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__084535.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__054703.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__017045.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__040691.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__094776.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__017235.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__054009.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__052789.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__061781.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__095892.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__051571.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__069296.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__043473.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__031564.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__083912.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__062938.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__078364.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__051761.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__052142.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__029487.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__051766.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__070258.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__064669.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__027203.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__094969.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__009548.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__095825.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__072352.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__080830.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__029092.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__001348.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__062766.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__066132.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__070979.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__026112.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__022898.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__016839.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__084878.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__028654.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__066928.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__092165.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__082459.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__043683.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__003482.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__081107.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__003018.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__091811.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__066796.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__024524.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__001916.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__024408.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__074295.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__095922.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__061615.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__081171.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__070052.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__089619.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__074012.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__028919.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__084711.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__054272.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__075355.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__024752.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__041429.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__013694.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002503.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__033654.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__029517.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__024919.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__049538.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__066918.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__075217.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__062337.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__009451.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__032436.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__035486.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__069939.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__089036.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002257.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__088145.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__038783.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__047528.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__036624.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__088208.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__000891.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__088724.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__014149.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__017020.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__024594.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__086210.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__045662.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__055459.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002322.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__022467.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__023489.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__014445.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__026453.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__073525.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__088593.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034561.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__087405.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__061731.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__036566.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__047241.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__067305.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__027549.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__090864.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__062966.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__091415.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__035836.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__084751.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__072970.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__003528.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__018821.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__075596.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__087087.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__077294.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__055034.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__086509.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__083840.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__073760.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__021016.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__065976.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__060864.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__042660.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__067446.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__081821.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__049007.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__037722.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__060132.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__095518.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__041621.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__063656.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__001845.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__005580.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__075553.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__074047.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__041858.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__053513.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__076021.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__005635.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__007911.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__013043.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__092500.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__023632.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__092521.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__028821.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__094486.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__027967.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__053344.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034552.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__089238.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__053110.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__092540.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__016636.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__082977.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__087152.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__018659.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__044839.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__022079.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__009835.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__019294.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__065442.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__029522.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__037626.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__038682.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__077084.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__032963.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__007343.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__071217.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__066457.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__093068.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__049769.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__079912.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002761.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__000817.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__052801.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__045271.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__085347.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__008183.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__010897.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__058611.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__056664.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__087283.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__063398.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__042709.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__036049.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__014400.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__000058.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__080695.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__061686.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__057070.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__091206.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__051328.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__086544.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__001226.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__036930.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__059355.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__006226.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__037879.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__060579.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__024392.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__029417.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__022307.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__040007.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__019749.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__036681.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__041489.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__022413.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__019521.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__005705.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__037137.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__088788.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__078293.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__017559.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__069588.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002696.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__088182.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__016330.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__089174.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__075549.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__004203.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__061012.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__057025.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__051516.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__084997.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__027721.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__026691.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__055379.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__085321.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__063372.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__022642.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002680.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__075927.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__044658.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__001544.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__090145.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__000491.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__070679.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__095060.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__087641.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__071869.jpg,0,val,real,logo,hidream-i1-full
