filepath,label,split,generator,mode,group
data/raw/openfake/real/real__058638.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__079090.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__060441.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__047388.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__074737.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015081.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__030179.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__095637.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__025475.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__024807.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__076494.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__020867.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__036963.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__030191.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093765.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__055295.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__086224.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__095050.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006222.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__067628.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__090280.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__001947.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__065196.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__067741.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__072146.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093787.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089077.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__039954.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__077264.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__065312.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__058339.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__083016.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075249.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__032447.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__026344.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__057589.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__032624.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__000810.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__023192.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__010723.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__067946.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__020049.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__009679.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__057228.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__016332.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__056716.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__069948.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__050962.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__086782.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043855.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__038644.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__016392.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__046730.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__094814.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__065135.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__014244.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015729.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__082644.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__064655.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__034950.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__079840.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__058290.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006574.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093290.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__090393.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__024984.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__065908.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084359.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__027727.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015739.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093757.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__007459.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__029240.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011122.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__024782.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__037591.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__060044.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__010737.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__074074.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__002003.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__079307.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__070439.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040602.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__074207.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006016.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__013896.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__056112.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__014581.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006545.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__090385.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__086666.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__003573.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__001570.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017780.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__041090.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__042916.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__062488.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__063636.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__032237.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__053769.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__060192.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__023365.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075703.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__007721.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084054.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__076571.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__081407.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__052758.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011645.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__004457.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__086024.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__034335.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__085053.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__038580.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__051716.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015469.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__050407.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084301.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075439.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__036399.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__094667.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__076964.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__072900.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093401.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__053295.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075012.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__058050.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__077889.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__020241.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__067839.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__050550.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__087460.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089465.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031335.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__021221.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084037.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__036147.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__016836.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__066423.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__069248.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__070240.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__072876.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031100.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__073565.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__054880.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015986.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__057953.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043852.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__051686.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011718.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__095896.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__001031.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__036003.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__045844.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__033008.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__082106.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011779.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__029007.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__071149.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__007852.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__056392.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__090505.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__023885.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__009799.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__060987.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__059985.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006408.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__035985.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__067598.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__042838.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__046351.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__094862.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__066763.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015961.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084923.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__010728.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__036131.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__018262.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__032588.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__025726.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__057947.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__053464.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__016267.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__047447.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__069397.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__072467.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011723.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__000138.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__090829.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006161.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044031.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089062.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__046423.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017208.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__064461.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__002825.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__038570.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__054409.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__032788.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__020957.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__029120.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__074540.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__085120.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__028037.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__038247.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__057834.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__087082.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__032307.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__095184.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040915.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006935.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017333.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__071572.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__036059.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084802.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__047256.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078824.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__034266.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__008426.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__012251.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__033719.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__010427.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__005465.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__019506.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__037470.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__057409.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075589.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__072895.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089639.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__063827.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__032929.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__033184.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__009407.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__055270.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__008521.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__083209.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__061538.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__009833.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__092026.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__035057.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__019571.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__001719.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__069160.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__000771.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__037838.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__035064.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__083479.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075785.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__039208.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015426.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__001842.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__090020.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043709.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__094310.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__030626.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__018068.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__021293.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__057714.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__081984.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__042199.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__022906.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__080521.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031971.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044561.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__077489.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__013675.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093342.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__054752.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078168.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__024858.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015005.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__055712.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031503.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__056141.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__042197.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__027760.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__057523.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__041686.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031340.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__013453.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__063050.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078651.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__018479.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__047531.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011796.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__048369.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093665.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__029055.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__086212.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__025958.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__069686.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__094144.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__073190.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089229.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__055341.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__070203.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__087111.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__079550.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__029299.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__025315.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__045542.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__068722.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__012336.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075882.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__010478.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__014789.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__072320.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__009684.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__068662.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011901.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017617.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__090430.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__048968.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__028435.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__073445.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__008816.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__038503.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__007307.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__004305.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__090112.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__016886.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__067448.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043905.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__032380.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__095975.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__068308.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093731.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__046664.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__013636.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__087941.jpg,0,test,real,logo,hidream-i1-full
