filepath,label,split,generator,mode,group
data/raw/openfake/real/real__017958.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056754.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008558.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075732.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066776.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026024.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049145.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091923.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031155.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000867.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021856.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038512.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089485.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028296.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058929.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088770.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020579.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025892.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080076.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053161.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016128.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027232.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034466.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__073284.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044598.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088597.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002034.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011562.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021619.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026165.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078654.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036070.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046165.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092701.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004558.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076165.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__013856.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076782.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089650.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021777.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020465.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029258.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093741.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078329.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002554.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053164.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002854.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017214.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029794.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095430.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031272.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010221.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001313.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094748.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017233.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011233.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004700.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__035888.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070527.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061376.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033589.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051048.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047914.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077315.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031186.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__048158.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005454.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090892.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038294.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089611.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080093.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__068418.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047505.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011666.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041159.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040950.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012069.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072720.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020167.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083716.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088186.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080586.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002162.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072683.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023660.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006693.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019603.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__086598.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038540.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083240.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016321.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063915.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094609.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039792.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006386.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081903.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014963.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030907.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012022.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047609.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047485.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015538.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010998.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090075.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__071473.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026979.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041254.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017625.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087468.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023673.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036865.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__043806.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027777.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095174.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038544.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026847.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025089.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__086982.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092619.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__050891.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061635.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070404.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040550.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045059.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__062348.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006234.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053083.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059467.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083882.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059183.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084159.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012742.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087239.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085167.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__057993.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__013982.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092181.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__071916.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003397.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012979.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__068600.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018598.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031162.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__024925.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023136.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003190.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063606.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012244.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017031.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034604.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052910.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044279.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012905.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__057217.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__050077.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088708.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__032801.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027743.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080011.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003775.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042947.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029401.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012235.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004262.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003951.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063651.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090203.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041962.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087636.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077815.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038612.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094767.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093431.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094342.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028995.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028884.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__054277.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020630.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015966.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028010.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081870.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092980.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029528.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000759.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040460.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019176.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__022349.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010116.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090746.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089499.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030027.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091515.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__074460.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080284.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083129.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025114.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033658.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083860.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094050.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012721.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076536.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095497.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085493.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__074927.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093654.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040871.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__048976.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052579.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081577.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075052.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026756.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063890.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023735.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033559.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064569.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085261.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061570.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012524.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034961.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075912.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017775.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085763.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080149.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039003.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011351.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__022840.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008584.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002874.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034503.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__013476.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090059.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021196.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034643.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047812.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__054347.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000579.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038440.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045805.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091538.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072695.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__055014.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042109.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007903.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038179.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087367.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075042.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067023.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078763.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081769.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092826.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093786.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__013770.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014126.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087415.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014842.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047836.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__013988.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014763.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__055129.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094625.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092105.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001186.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056525.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082955.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028189.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087243.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075220.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033839.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066035.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075101.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__054484.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093859.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045976.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__024990.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008289.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008830.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046590.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092887.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__057294.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070394.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083844.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__074183.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008284.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066472.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051140.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091060.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088574.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016245.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039106.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056558.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060255.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082591.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076090.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089891.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067719.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003495.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045160.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084383.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085503.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049095.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009555.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__086351.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075258.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__071846.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041209.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__062652.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031310.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063864.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087210.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009591.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016254.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__024690.jpg,0,val,real,logo,flux-1.1-pro
