filepath,label,split,generator,mode,group
data/raw/openfake/real/real__050933.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040805.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092413.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052255.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067528.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061004.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033331.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036555.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083486.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012140.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053542.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090274.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042801.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010412.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006272.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067128.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000100.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072004.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037339.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072256.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082667.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070387.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053263.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__055840.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009042.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027859.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080210.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042768.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044288.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082545.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093072.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070118.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080702.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040153.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082055.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031648.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028315.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042661.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056215.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__079070.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028810.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025086.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000426.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045845.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081716.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078685.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070769.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052486.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042159.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051828.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001382.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083956.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__057271.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067945.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084665.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044332.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003039.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081446.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018428.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058874.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059456.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049029.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004853.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061154.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090545.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078319.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010463.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__079694.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060473.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046853.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038988.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061581.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001396.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027132.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015451.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066005.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012707.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037751.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040789.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031854.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095788.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016285.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056980.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__035610.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060802.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020685.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072231.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093592.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028708.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039832.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__032240.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016003.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091898.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081718.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008690.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088917.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082446.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077091.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064331.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069990.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081726.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082794.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__086243.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028212.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040244.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084875.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047536.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040416.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036428.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047818.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__057404.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__054765.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077599.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017470.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038742.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059855.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080025.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021433.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__074400.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066365.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039707.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__035397.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021562.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039042.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090151.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025677.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005625.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090750.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028100.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085087.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081881.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011641.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083644.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063473.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090875.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081333.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041094.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010151.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042893.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019394.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059185.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069012.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047065.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029292.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026546.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042885.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__035104.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064708.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063290.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017720.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078139.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__073149.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064143.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060961.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__068866.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017486.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014597.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039065.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__068540.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077920.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044761.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094791.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006212.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__043680.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094271.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029605.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029251.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028121.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083404.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019777.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070261.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060442.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067533.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088782.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076212.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041400.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045206.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087706.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045247.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085064.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002570.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046647.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008238.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004434.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092985.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092364.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039107.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005729.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027349.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__048112.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000480.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__073477.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005045.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010281.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089301.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093361.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091584.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030191.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088060.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019630.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075835.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026329.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000310.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037103.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003989.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093554.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094093.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__086210.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041378.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093671.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__035518.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093529.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046124.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009578.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094943.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015565.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093425.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078184.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007273.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019261.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023204.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040274.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034270.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067261.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084289.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029895.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085060.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069973.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039132.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053012.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049637.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033135.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093032.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075240.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063723.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__024639.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045671.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072457.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072950.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090735.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090437.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008823.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008188.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002263.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009530.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038290.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053482.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__086031.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__062051.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006954.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023878.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092047.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039671.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007962.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__055216.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018669.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021505.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082842.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__071856.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088128.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015749.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__032826.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063936.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005362.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080579.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080858.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075571.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__054928.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077472.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065542.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040893.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__022079.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045768.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005535.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087321.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084559.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076442.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063351.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__079796.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__022263.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031416.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037215.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009378.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034130.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014208.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__079387.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023416.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077036.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076706.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040944.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040381.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077193.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004555.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077671.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026723.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059154.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027858.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059080.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008090.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026433.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038039.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070123.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__024826.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094004.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014032.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__035279.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__073907.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038837.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010854.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056778.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089756.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002025.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066781.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066459.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059034.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__050387.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061595.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__079887.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__074015.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__071734.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__022036.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089846.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__050036.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012194.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016086.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__079112.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039814.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001320.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014972.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059000.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__043096.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038987.jpg,0,test,real,logo,flux-1.1-pro
