filepath,label,split,generator,mode,group
data/raw/openfake/real/real__042863.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__041492.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__092085.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__024639.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__060507.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__023812.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__027118.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__063374.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__084741.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__017076.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__034917.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__071101.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__014492.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__070514.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__079913.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__090646.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__066274.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__065671.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__005895.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__042381.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__007049.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__072898.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__071443.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__068601.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__007817.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__031122.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__072105.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__047427.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__003191.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__088455.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__049197.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__052202.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__065190.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__041776.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__023979.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__042242.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__010886.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__075758.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__077545.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__060358.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__040844.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__016777.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__026411.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__087073.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__044142.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__058067.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__019903.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__043456.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__092922.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__057711.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__002646.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__070586.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__010786.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__093756.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__089377.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__050919.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__039458.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__082420.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__069123.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__061309.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__083991.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__031099.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__047241.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__086384.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__064828.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__038004.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__046384.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__033355.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__037329.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__060731.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__094873.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__047180.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__092729.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__034781.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__050543.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__027397.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__069101.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__082130.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__035258.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__088801.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__017610.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__046800.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__032040.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__094849.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__017372.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__009971.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__012404.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__040471.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__080061.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__067137.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__041008.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__045275.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__017332.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__093466.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__077177.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__026430.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__042632.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__032686.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__039109.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__095736.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__058148.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__087802.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__076197.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__071315.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__050894.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__011242.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__091264.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__022096.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__007613.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__061957.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__001569.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__030642.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__074560.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__053728.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__056218.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__085398.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__022615.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__077681.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__089336.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__091842.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__070397.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__009727.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__007052.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__049691.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__027021.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__083712.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__054478.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__053387.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__049781.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__028830.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__012517.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__072225.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__042006.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__005330.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__094803.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__075751.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__072796.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__016166.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__079868.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__001524.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__017619.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__005666.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__045873.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__055826.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__009991.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__061009.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__073000.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__010852.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__085915.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__081925.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__058927.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__061419.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__063083.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__029404.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__060019.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__009482.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__069019.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__094392.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__057963.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__005501.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__095501.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__035796.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__041917.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__052891.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__054482.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__071684.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__000059.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__079142.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__013650.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__032672.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__005161.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__086914.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__080547.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__003809.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__047762.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__070826.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__091052.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__069840.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__022787.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__018783.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__086165.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__019344.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__013083.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__065400.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__092079.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__071627.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__068990.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__068917.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__048865.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__075510.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__042674.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__084069.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__092017.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__052569.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__080830.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__026267.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__089862.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__064623.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__089259.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__082165.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__052887.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__031495.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__010897.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__070990.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__035716.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__012659.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__002733.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__015628.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__034948.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__005402.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__075442.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__086940.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__035551.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__038543.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__079152.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__063234.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__067000.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__026733.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__022650.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__045742.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__065073.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__075931.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__012394.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__023572.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__063833.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__013649.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__053033.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__064304.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__028601.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__062915.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__060362.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__079583.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__047272.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__083326.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__072346.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__037890.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__057977.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__056665.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__094124.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__024963.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__038735.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__081712.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__084274.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__011493.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__075762.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__048658.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__032869.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__032301.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__074790.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__081301.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__015393.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__037791.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__065335.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__000036.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__039184.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__090450.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__026165.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__088578.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__095962.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__066523.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__095629.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__019996.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__094260.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__085876.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__017069.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__076558.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__041561.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__043027.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__064696.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__031877.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__011318.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__001837.jpg,0,test,real,logo,gpt-image-1
