filepath,label,split,generator,mode,group
data/raw/openfake/real/real__031396.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__085173.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__048512.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084784.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__059923.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070540.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__032170.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082961.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__009377.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__017612.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040951.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072241.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019281.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084828.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__032543.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038622.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__074461.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__010435.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__000115.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__035311.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__057461.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084016.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036531.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__027078.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__006579.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__087333.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084409.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041067.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072566.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__095595.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063382.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__028092.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070793.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__076244.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042361.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__008624.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__022040.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042781.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__085094.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__037345.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089353.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__046032.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026333.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__008413.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__043848.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__058100.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026312.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039220.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004529.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__047602.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__079103.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__083824.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042082.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073449.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020199.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050303.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041902.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__046177.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__046017.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073778.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__031010.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004963.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__075202.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__014075.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__035723.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__087344.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__079061.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__057103.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__014661.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041385.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068009.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__032622.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__075266.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__018093.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081191.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036226.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__051860.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040577.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069456.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__005751.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040279.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__055618.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026745.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__003444.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__055475.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089462.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__037018.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050503.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__045504.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066386.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__054244.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__012866.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063351.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__021976.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__009047.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__014141.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072397.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060145.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__016295.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004465.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__064612.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__001136.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__071577.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__045268.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041748.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__051970.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__067782.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__046325.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__011568.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068679.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__086689.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__021699.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__032952.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__076092.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__013591.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050290.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__090172.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__093620.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__058938.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036601.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039448.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__051598.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__009647.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__058477.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039429.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__031897.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069434.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__006304.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__065859.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004342.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__064436.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__049766.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019884.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__095611.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__031328.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__051773.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__087425.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__043616.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__013743.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__023384.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__044675.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__022833.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041339.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__074201.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041817.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__090833.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__014251.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__056982.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__052545.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__003165.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082249.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__037805.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__067038.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__000009.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__014127.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039309.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__043572.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__023335.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__034050.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__010024.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__058323.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__067165.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__059451.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__030285.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026355.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068025.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__087064.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026728.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__057856.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__058522.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__071496.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__047350.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__044271.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__017119.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__033970.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__087132.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082694.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__000744.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__021392.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__032906.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__067722.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082473.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__065753.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__056735.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084489.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__055163.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068397.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092446.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082942.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060246.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__001531.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007453.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082392.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__048945.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094413.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007121.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__076163.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__071767.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__015412.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036035.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__022008.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__029684.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094834.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007459.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__043234.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__032647.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__077895.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__049795.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__095834.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042024.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__078186.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__078560.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__079512.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__080522.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__085718.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__080399.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007379.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026721.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066547.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__028681.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__016309.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__028275.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094618.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__059007.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026751.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__010949.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__088842.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019035.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069184.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__052386.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073135.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__008093.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069431.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__059238.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__077929.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019350.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__011903.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__088393.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__083873.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__074172.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089592.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__016224.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__075576.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__059446.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089773.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__061901.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084222.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__057218.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040034.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__017532.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__053269.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089900.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__029444.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042181.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089522.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041941.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__067406.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__029667.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__087504.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__028518.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__022519.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__027261.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__093801.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081221.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__064208.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__047735.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__079918.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072155.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082992.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042056.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__000852.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__053942.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__047550.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__056469.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004051.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026104.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072889.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__000816.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__054107.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007131.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__044581.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__034066.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__001070.jpg,0,val,real,logo,gpt-image-1
