filepath,label,split,generator,mode,group
data/raw/openfake/real/real__029108.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__078376.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__019124.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__021496.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__031426.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__003755.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__054008.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__062144.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__081436.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__057645.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__041318.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__046455.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__000146.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__036202.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__011590.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__010954.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__071266.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__065161.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__069166.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__010862.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__004885.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__011171.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__060973.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__071834.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__036954.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__036544.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__044778.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__076331.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__088754.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__052188.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__070283.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__011279.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__067651.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__039648.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__068611.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__049719.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__084724.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__029483.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__012636.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__067468.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__080070.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__020207.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__080204.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__075630.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__012718.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__079332.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__025524.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__057990.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__094640.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__087077.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__095869.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__058729.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__024439.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__072476.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__042311.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__026849.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__012510.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__094530.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__006696.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__013993.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__069870.jpg,0,test,real,by_generator,hidream-i1-full
data/raw/openfake/real/real__001207.jpg,0,test,real,by_generator,hidream-i1-full
