filepath,label,split,generator,mode,group
data/raw/openfake/real/real__001455.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__011909.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__032023.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048127.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__070811.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071918.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026430.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046486.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034319.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__091869.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090997.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__077971.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089658.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__006196.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068269.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047938.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040172.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074366.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039502.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__033079.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041151.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__032518.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059269.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083254.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005614.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044818.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048342.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036993.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034398.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068988.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__006535.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__024090.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__054997.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043360.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008683.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048615.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072584.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051005.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090626.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__081726.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__014999.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__030150.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090182.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074283.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082058.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051250.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048803.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__060808.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__015236.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__021756.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044042.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057258.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__001110.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__021597.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090743.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__025228.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094328.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__076946.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__066731.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034393.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__066502.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044897.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__004031.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__045624.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__013909.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069561.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095786.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__076872.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072624.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__030376.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080249.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__025659.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085292.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039000.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__073781.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084438.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018689.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__081184.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052819.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040602.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093873.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046667.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047842.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019924.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__003605.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083256.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__023366.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__007579.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040140.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047922.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089314.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__013878.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__007234.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084325.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047434.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046715.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048294.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__060186.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038236.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043796.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009477.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__076617.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__014284.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__022445.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068447.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095156.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__021444.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047611.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__070203.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020702.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059122.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085254.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020477.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052695.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074123.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046259.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__066617.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__049178.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031264.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__015956.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052124.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__088742.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__003420.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039765.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082529.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__092458.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041905.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037994.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039728.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008803.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043783.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__077391.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057925.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__014181.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__022613.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__024195.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__088245.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__060002.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079764.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039836.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__033522.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079476.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__088811.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__027494.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094473.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__092083.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__075291.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__015742.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039777.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__073000.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__012875.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039442.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020832.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051180.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074805.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034555.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__049014.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039013.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__062690.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__017123.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__022018.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005209.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__032602.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072051.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052398.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038989.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__022140.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051736.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__022736.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052886.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061952.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090979.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__023031.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089064.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__058696.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__006483.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005915.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067750.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026325.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068248.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005787.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044465.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084377.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020616.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031844.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__028614.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__013976.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071727.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010892.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__033362.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069670.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048682.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071809.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026627.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__023089.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047323.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__015790.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068189.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__013967.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035340.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047206.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__078613.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__012164.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__065418.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044678.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__073565.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__065287.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034768.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__075330.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__003868.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__073347.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__003776.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037797.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__027823.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__022999.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040261.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__064129.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__077012.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082493.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095265.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043125.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__045592.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079495.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071596.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095843.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093500.jpg,0,val,real,logo,sdxl-epic-realism
