filepath,label,split,generator,mode,group
data/raw/openfake/real/real__054144.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074510.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__088853.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__015833.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036156.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068086.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085065.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__078572.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__078829.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__064169.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019486.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063432.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048074.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046445.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__027519.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071153.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__042587.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095344.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041282.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018123.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008151.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__006850.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056900.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016037.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020788.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__042897.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038417.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__004037.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026025.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090024.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__045385.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__092605.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019287.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__055558.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__013163.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050574.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016172.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__058872.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__075311.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056764.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__006838.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079079.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052804.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035205.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005254.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040087.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095884.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085531.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093350.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034009.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069459.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005060.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__042364.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037977.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059242.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037261.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038568.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__054061.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__073587.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080990.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__017850.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051429.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050805.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008156.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093035.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__058336.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037372.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037100.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__025786.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__092232.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037758.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080198.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__060549.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036619.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__007541.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005094.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061128.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094476.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__024882.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__091345.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031083.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016050.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005544.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__092397.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__086995.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__025764.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082446.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095881.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037289.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061062.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__073297.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019005.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044156.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074139.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__023768.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__015613.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__025783.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057835.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035295.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__092057.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__054591.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__024071.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063535.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059445.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080633.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__028949.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__086994.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__064482.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074356.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034504.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__023440.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__086226.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018061.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082570.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090722.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__077687.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__060514.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069392.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044817.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__025588.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005102.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094687.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__064509.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016326.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__054906.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010350.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041194.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085864.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005801.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031520.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__011654.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__012166.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__001897.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__007255.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019607.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__022391.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__022206.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002493.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036853.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__030247.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026644.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__012190.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083621.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050908.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037181.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__091274.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002017.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072616.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037917.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095613.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094993.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__011401.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061033.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071765.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037342.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061663.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046442.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052188.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071196.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074280.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__070457.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__032491.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084471.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038897.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085705.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079719.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__087430.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047374.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__001910.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040508.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__023608.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__064457.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041016.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057107.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071290.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__025926.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079154.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068285.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048011.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037723.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__022259.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085098.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__053863.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037035.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__054281.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__022873.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041649.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__065855.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__075962.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__007317.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082314.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__045431.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046974.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__006260.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__053535.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__053762.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044834.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043217.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020313.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044418.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__021041.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002912.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__086429.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063116.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019393.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__042332.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084835.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071980.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051197.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071987.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__053323.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__022850.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__021336.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__060780.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071367.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083972.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089934.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__030305.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__022904.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031589.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__007777.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009777.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010380.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009225.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__000043.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__076516.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095657.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__033788.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089312.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__000239.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__021479.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095718.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093374.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093556.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048702.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057185.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__007822.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074190.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041723.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__023286.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__078757.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__060890.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__004051.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026067.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__055041.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__049847.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071356.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085459.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057943.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005061.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__011514.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090351.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019650.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__075561.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047469.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__062502.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__029132.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093675.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051367.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037290.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037166.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__000932.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039252.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072932.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009741.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__003034.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__006963.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095222.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__087671.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039976.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__088928.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__049052.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094566.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__011053.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052092.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056130.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__000497.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051315.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040935.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__064703.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__075708.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__003018.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037847.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079086.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__021359.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043898.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057223.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040048.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071049.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047246.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__030013.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093710.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018852.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067400.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__030541.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031003.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__045704.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__092878.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__062375.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019777.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052729.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__058798.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074332.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__066466.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046573.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__064676.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046548.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038015.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__024059.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__049176.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080821.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035246.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094250.jpg,0,test,real,logo,sdxl-epic-realism
