filepath,label
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0001833.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0015987.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0009326.jpg,1
data/raw/face130k/real/16772.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0030277.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0043137.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0012454.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0013730.jpg,1
data/raw/face130k/real/22920.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0019450.jpg,1
data/raw/face130k/real/30510.jpg,0
data/raw/face130k/real/34638.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000397.jpg,1
data/raw/face130k/real/21747.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0042858.jpg,1
data/raw/face130k/real/25610.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0007814.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0003650.jpg,1
data/raw/face130k/real/14620.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0016138.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0011737.jpg,1
data/raw/face130k/real/69422.jpg,0
data/raw/face130k/real/35487.jpg,0
data/raw/face130k/real/23953.jpg,0
data/raw/face130k/real/41444.jpg,0
data/raw/face130k/real/48378.jpg,0
data/raw/face130k/real/25884.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0044540.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0001994.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0001549.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0008094.jpg,1
data/raw/face130k/real/61732.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0035240.jpg,1
data/raw/face130k/real/16382.jpg,0
data/raw/face130k/real/21980.jpg,0
data/raw/face130k/real/22505.jpg,0
data/raw/face130k/real/56603.jpg,0
data/raw/face130k/real/19958.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0045437.jpg,1
data/raw/face130k/real/59403.jpg,0
data/raw/face130k/real/06066.jpg,0
data/raw/face130k/real/58657.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0025834.jpg,1
data/raw/face130k/real/14488.jpg,0
data/raw/face130k/real/07308.jpg,0
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0000886.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0028472.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0005869.jpg,1
data/raw/face130k/real/05425.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0000659.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0003122.jpg,1
data/raw/face130k/real/53982.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0004839.jpg,1
data/raw/face130k/real/57436.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0030372.jpg,1
data/raw/face130k/real/08452.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0040499.jpg,1
data/raw/face130k/real/25665.jpg,0
data/raw/face130k/real/25171.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0024671.jpg,1
data/raw/face130k/real/03352.jpg,0
data/raw/face130k/real/46161.jpg,0
data/raw/face130k/real/16317.jpg,0
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0000087.jpg,1
data/raw/face130k/real/58631.jpg,0
data/raw/face130k/real/06552.jpg,0
data/raw/face130k/real/62052.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0048272.jpg,1
data/raw/face130k/real/09845.jpg,0
data/raw/face130k/real/04907.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0005168.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0027142.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0026505.jpg,1
data/raw/face130k/real/28266.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0009930.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0049957.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0027140.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0052267.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0023980.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0006421.jpg,1
data/raw/face130k/real/31188.jpg,0
data/raw/face130k/real/68030.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000578.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0022721.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0007620.jpg,1
data/raw/face130k/real/61312.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0045902.jpg,1
data/raw/face130k/real/52297.jpg,0
data/raw/face130k/real/30972.jpg,0
data/raw/face130k/real/39969.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0022002.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0034543.jpg,1
data/raw/face130k/real/31803.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0043065.jpg,1
data/raw/face130k/real/61303.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0045226.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0050548.jpg,1
data/raw/face130k/real/67233.jpg,0
data/raw/face130k/real/24315.jpg,0
data/raw/face130k/real/17553.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0032625.jpg,1
data/raw/face130k/real/29421.jpg,0
data/raw/face130k/real/52366.jpg,0
data/raw/face130k/real/35835.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0038785.jpg,1
data/raw/face130k/real/46276.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0052419.jpg,1
data/raw/face130k/real/48779.jpg,0
data/raw/face130k/real/10941.jpg,0
data/raw/face130k/real/03671.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0042771.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0001750.jpg,1
data/raw/face130k/real/58893.jpg,0
data/raw/face130k/real/41327.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0014062.jpg,1
data/raw/face130k/real/60311.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0008747.jpg,1
data/raw/face130k/real/45778.jpg,0
data/raw/face130k/real/36858.jpg,0
data/raw/face130k/real/31070.jpg,0
data/raw/face130k/real/32630.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0004171.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0002319.jpg,1
data/raw/face130k/real/24584.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0048403.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0043878.jpg,1
data/raw/face130k/real/55457.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0013119.jpg,1
data/raw/face130k/real/11972.jpg,0
data/raw/face130k/real/67222.jpg,0
data/raw/face130k/real/28150.jpg,0
data/raw/face130k/real/13946.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0026922.jpg,1
data/raw/face130k/real/33713.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0036507.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0013139.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0050892.jpg,1
data/raw/face130k/real/29251.jpg,0
data/raw/face130k/real/62746.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0006067.jpg,1
data/raw/face130k/real/57896.jpg,0
data/raw/face130k/real/31238.jpg,0
data/raw/face130k/real/39771.jpg,0
data/raw/face130k/real/54326.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0010973.jpg,1
data/raw/face130k/real/49944.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0025314.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0004692.jpg,1
data/raw/face130k/real/60418.jpg,0
data/raw/face130k/real/60829.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0003627.jpg,1
data/raw/face130k/real/10520.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0041947.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0038194.jpg,1
data/raw/face130k/real/35708.jpg,0
data/raw/face130k/real/15786.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0005422.jpg,1
data/raw/face130k/real/22306.jpg,0
data/raw/face130k/real/45589.jpg,0
data/raw/face130k/real/02305.jpg,0
data/raw/face130k/real/02027.jpg,0
data/raw/face130k/real/62074.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0001116.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0006888.jpg,1
data/raw/face130k/real/02787.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0039890.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0020445.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0015030.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0000357.jpg,1
data/raw/face130k/real/33299.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0028635.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0025449.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0005502.jpg,1
data/raw/face130k/real/65700.jpg,0
data/raw/face130k/real/25767.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0004686.jpg,1
data/raw/face130k/real/08124.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0043525.jpg,1
data/raw/face130k/real/01512.jpg,0
data/raw/face130k/real/65008.jpg,0
data/raw/face130k/real/26698.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0038075.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0041014.jpg,1
data/raw/face130k/real/45496.jpg,0
data/raw/face130k/real/02078.jpg,0
data/raw/face130k/real/34577.jpg,0
data/raw/face130k/real/52482.jpg,0
data/raw/face130k/real/64652.jpg,0
data/raw/face130k/real/58541.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0042893.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0050146.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0047590.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0047894.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0035906.jpg,1
data/raw/face130k/real/17868.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0043048.jpg,1
data/raw/face130k/real/15236.jpg,0
data/raw/face130k/real/48945.jpg,0
data/raw/face130k/real/18906.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0038663.jpg,1
data/raw/face130k/real/23852.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0043827.jpg,1
data/raw/face130k/real/47607.jpg,0
data/raw/face130k/real/17961.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0049714.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0019342.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0002535.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0023723.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0032066.jpg,1
data/raw/face130k/real/10796.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0020905.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0023253.jpg,1
data/raw/face130k/real/17084.jpg,0
data/raw/face130k/real/56534.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0017918.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0015464.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0029281.jpg,1
data/raw/face130k/real/37261.jpg,0
data/raw/face130k/real/48839.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0049128.jpg,1
data/raw/face130k/real/59231.jpg,0
data/raw/face130k/real/39762.jpg,0
data/raw/face130k/real/30597.jpg,0
data/raw/face130k/real/04939.jpg,0
data/raw/face130k/real/36416.jpg,0
data/raw/face130k/real/27247.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0020125.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0020112.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0049967.jpg,1
data/raw/face130k/real/61780.jpg,0
data/raw/face130k/real/61186.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0046394.jpg,1
data/raw/face130k/real/04294.jpg,0
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0001769.jpg,1
data/raw/face130k/real/61612.jpg,0
data/raw/face130k/real/28429.jpg,0
data/raw/face130k/real/10337.jpg,0
data/raw/face130k/real/40699.jpg,0
data/raw/face130k/real/24349.jpg,0
data/raw/face130k/real/21028.jpg,0
data/raw/face130k/real/22114.jpg,0
data/raw/face130k/real/45060.jpg,0
data/raw/face130k/real/38804.jpg,0
data/raw/face130k/real/05149.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0004557.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0001083.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0046008.jpg,1
data/raw/face130k/real/39438.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0003981.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0038780.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0000172.jpg,1
data/raw/face130k/real/23099.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0053113.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0043880.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0011074.jpg,1
data/raw/face130k/real/37674.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0050026.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0026100.jpg,1
data/raw/face130k/real/30848.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0048358.jpg,1
data/raw/face130k/real/52125.jpg,0
data/raw/face130k/real/14151.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0045124.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0048139.jpg,1
data/raw/face130k/real/38840.jpg,0
data/raw/face130k/real/47239.jpg,0
data/raw/face130k/real/35323.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0014492.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0002949.jpg,1
data/raw/face130k/real/38237.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0009761.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0044987.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0053097.jpg,1
data/raw/face130k/real/26286.jpg,0
data/raw/face130k/real/37672.jpg,0
data/raw/face130k/real/25843.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000261.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0016000.jpg,1
data/raw/face130k/real/42895.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0039323.jpg,1
data/raw/face130k/real/57921.jpg,0
data/raw/face130k/real/27352.jpg,0
data/raw/face130k/real/69117.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0029565.jpg,1
data/raw/face130k/real/16451.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0006502.jpg,1
data/raw/face130k/real/39006.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0024982.jpg,1
data/raw/face130k/real/45055.jpg,0
data/raw/face130k/real/61572.jpg,0
data/raw/face130k/real/45367.jpg,0
data/raw/face130k/real/35002.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0040350.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0027258.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0011475.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0027170.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0013331.jpg,1
data/raw/face130k/real/41166.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0009834.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0015771.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0036565.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0052374.jpg,1
data/raw/face130k/real/25130.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0005743.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0013120.jpg,1
data/raw/face130k/real/58868.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0020221.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0039486.jpg,1
data/raw/face130k/real/51558.jpg,0
data/raw/face130k/real/48619.jpg,0
data/raw/face130k/real/26034.jpg,0
data/raw/face130k/real/15753.jpg,0
data/raw/face130k/real/69948.jpg,0
data/raw/face130k/real/68318.jpg,0
data/raw/face130k/real/08291.jpg,0
data/raw/face130k/real/67208.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0046067.jpg,1
data/raw/face130k/real/53964.jpg,0
data/raw/face130k/real/38278.jpg,0
data/raw/face130k/real/49075.jpg,0
data/raw/face130k/real/40913.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0001876.jpg,1
data/raw/face130k/real/56322.jpg,0
data/raw/face130k/real/62537.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0031551.jpg,1
data/raw/face130k/real/39317.jpg,0
data/raw/face130k/real/40474.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0033921.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0043073.jpg,1
data/raw/face130k/real/18992.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0009885.jpg,1
data/raw/face130k/real/02203.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0005883.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0002931.jpg,1
data/raw/face130k/real/65027.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0019328.jpg,1
data/raw/face130k/real/65554.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0008361.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0029457.jpg,1
data/raw/face130k/real/49123.jpg,0
data/raw/face130k/real/06033.jpg,0
data/raw/face130k/real/05910.jpg,0
data/raw/face130k/real/46442.jpg,0
data/raw/face130k/real/69305.jpg,0
data/raw/face130k/real/46344.jpg,0
data/raw/face130k/real/10943.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0032804.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0022653.jpg,1
data/raw/face130k/real/52581.jpg,0
data/raw/face130k/real/38391.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0026585.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000898.jpg,1
data/raw/face130k/real/61836.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0036049.jpg,1
data/raw/face130k/real/36279.jpg,0
data/raw/face130k/real/52906.jpg,0
data/raw/face130k/real/17976.jpg,0
data/raw/face130k/real/33408.jpg,0
data/raw/face130k/real/33420.jpg,0
data/raw/face130k/real/26518.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0035487.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0041776.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0003225.jpg,1
data/raw/face130k/real/48148.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0031632.jpg,1
data/raw/face130k/real/21688.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0034710.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0026353.jpg,1
data/raw/face130k/real/64364.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0035496.jpg,1
data/raw/face130k/real/21373.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0049042.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0015626.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0003547.jpg,1
data/raw/face130k/real/24645.jpg,0
data/raw/face130k/real/21363.jpg,0
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0003072.jpg,1
data/raw/face130k/real/10746.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0022633.jpg,1
data/raw/face130k/real/15840.jpg,0
data/raw/face130k/real/46189.jpg,0
data/raw/face130k/real/31686.jpg,0
data/raw/face130k/real/45897.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0051743.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0046419.jpg,1
data/raw/face130k/real/67980.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0043873.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0052914.jpg,1
data/raw/face130k/real/55715.jpg,0
data/raw/face130k/real/02475.jpg,0
data/raw/face130k/real/02267.jpg,0
data/raw/face130k/real/23962.jpg,0
data/raw/face130k/real/35276.jpg,0
data/raw/face130k/real/27827.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0051971.jpg,1
data/raw/face130k/real/41489.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0012101.jpg,1
data/raw/face130k/real/69631.jpg,0
data/raw/face130k/real/32249.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0012298.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0021267.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0000624.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0028275.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0043450.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0000632.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0021112.jpg,1
data/raw/face130k/real/13885.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0023436.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0051916.jpg,1
data/raw/face130k/real/43879.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0041179.jpg,1
data/raw/face130k/real/26235.jpg,0
data/raw/face130k/real/25049.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0020821.jpg,1
data/raw/face130k/real/32772.jpg,0
data/raw/face130k/real/14786.jpg,0
data/raw/face130k/real/05999.jpg,0
data/raw/face130k/real/06699.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0035802.jpg,1
data/raw/face130k/real/52135.jpg,0
data/raw/face130k/real/59258.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0024408.jpg,1
data/raw/face130k/real/17928.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0002227.jpg,1
data/raw/face130k/real/34454.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0046058.jpg,1
data/raw/face130k/real/06847.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0001931.jpg,1
data/raw/face130k/real/20533.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0038214.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0001807.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0027344.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0041928.jpg,1
data/raw/face130k/real/22238.jpg,0
data/raw/face130k/real/47298.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0000155.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0036685.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0039918.jpg,1
data/raw/face130k/real/03018.jpg,0
data/raw/face130k/real/54992.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0026170.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0004796.jpg,1
data/raw/face130k/real/16350.jpg,0
data/raw/face130k/real/43796.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0001785.jpg,1
data/raw/face130k/real/64862.jpg,0
data/raw/face130k/real/26977.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0039976.jpg,1
data/raw/face130k/real/23701.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0005567.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0024168.jpg,1
data/raw/face130k/real/12631.jpg,0
data/raw/face130k/real/57887.jpg,0
data/raw/face130k/real/23798.jpg,0
data/raw/face130k/real/20111.jpg,0
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0001914.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0027687.jpg,1
