filepath,label
data/raw/face130k/real/25161.jpg,0
data/raw/face130k/real/35349.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0034867.jpg,1
data/raw/face130k/real/32747.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0047288.jpg,1
data/raw/face130k/real/60737.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0002849.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0017071.jpg,1
data/raw/face130k/real/26762.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0003908.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0003782.jpg,1
data/raw/face130k/real/59321.jpg,0
data/raw/face130k/real/20470.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0043803.jpg,1
data/raw/face130k/real/60186.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0033993.jpg,1
data/raw/face130k/real/50116.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0026006.jpg,1
data/raw/face130k/real/36845.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0004376.jpg,1
data/raw/face130k/real/50762.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0030743.jpg,1
data/raw/face130k/real/38460.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0001958.jpg,1
data/raw/face130k/real/48895.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0009273.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0004402.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0037852.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0000974.jpg,1
data/raw/face130k/real/67146.jpg,0
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0001513.jpg,1
data/raw/face130k/real/38392.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0049993.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0006279.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0012334.jpg,1
data/raw/face130k/real/55571.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0016571.jpg,1
data/raw/face130k/real/17207.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0025997.jpg,1
data/raw/face130k/real/55944.jpg,0
data/raw/face130k/real/62785.jpg,0
data/raw/face130k/real/03561.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0047923.jpg,1
data/raw/face130k/real/68822.jpg,0
data/raw/face130k/real/21876.jpg,0
data/raw/face130k/real/04662.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0005692.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0014168.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000110.jpg,1
data/raw/face130k/real/22658.jpg,0
data/raw/face130k/real/03606.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0001445.jpg,1
data/raw/face130k/real/48947.jpg,0
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0000254.jpg,1
data/raw/face130k/real/44464.jpg,0
data/raw/face130k/real/48091.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0005621.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0041132.jpg,1
data/raw/face130k/real/45494.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0052050.jpg,1
data/raw/face130k/real/18799.jpg,0
data/raw/face130k/real/65799.jpg,0
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0002362.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0031521.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0002854.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0023050.jpg,1
data/raw/face130k/real/19517.jpg,0
data/raw/face130k/real/27862.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0007455.jpg,1
data/raw/face130k/real/25938.jpg,0
data/raw/face130k/real/06587.jpg,0
data/raw/face130k/real/56356.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0036448.jpg,1
data/raw/face130k/real/21061.jpg,0
data/raw/face130k/real/29856.jpg,0
data/raw/face130k/real/05497.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0036587.jpg,1
data/raw/face130k/real/41844.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0027419.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0016255.jpg,1
data/raw/face130k/real/58669.jpg,0
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0001926.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0046674.jpg,1
data/raw/face130k/real/57000.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0031101.jpg,1
data/raw/face130k/real/07367.jpg,0
data/raw/face130k/real/46428.jpg,0
data/raw/face130k/real/34518.jpg,0
data/raw/face130k/real/12697.jpg,0
data/raw/face130k/real/63346.jpg,0
data/raw/face130k/real/42255.jpg,0
data/raw/face130k/real/22831.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0047372.jpg,1
data/raw/face130k/real/45002.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0051484.jpg,1
data/raw/face130k/real/28693.jpg,0
data/raw/face130k/real/39551.jpg,0
data/raw/face130k/real/34328.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0046451.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0032769.jpg,1
data/raw/face130k/real/55805.jpg,0
data/raw/face130k/real/64315.jpg,0
data/raw/face130k/real/39477.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0043441.jpg,1
data/raw/face130k/real/06937.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0006697.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0046316.jpg,1
data/raw/face130k/real/16958.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0014373.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0051524.jpg,1
data/raw/face130k/real/07837.jpg,0
data/raw/face130k/real/21312.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0035243.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0013434.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0000291.jpg,1
data/raw/face130k/real/30175.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0031490.jpg,1
data/raw/face130k/real/26148.jpg,0
data/raw/face130k/real/32471.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0048051.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0036414.jpg,1
data/raw/face130k/real/58008.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0017281.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0052575.jpg,1
data/raw/face130k/real/11302.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0016182.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0002468.jpg,1
data/raw/face130k/real/62431.jpg,0
data/raw/face130k/real/38353.jpg,0
data/raw/face130k/real/29414.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0003276.jpg,1
data/raw/face130k/real/61313.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0023456.jpg,1
data/raw/face130k/real/25599.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0039092.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0022725.jpg,1
data/raw/face130k/real/29377.jpg,0
data/raw/face130k/real/40187.jpg,0
data/raw/face130k/real/04027.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0013587.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0002583.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0023128.jpg,1
data/raw/face130k/real/16091.jpg,0
data/raw/face130k/real/46669.jpg,0
data/raw/face130k/real/53450.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0011129.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0044604.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0022428.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0022879.jpg,1
data/raw/face130k/real/69189.jpg,0
data/raw/face130k/real/01802.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0002146.jpg,1
data/raw/face130k/real/41381.jpg,0
data/raw/face130k/real/01509.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0025395.jpg,1
data/raw/face130k/real/31836.jpg,0
data/raw/face130k/real/40806.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0003553.jpg,1
data/raw/face130k/real/68007.jpg,0
data/raw/face130k/real/23369.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0017980.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0006815.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0044848.jpg,1
data/raw/face130k/real/16977.jpg,0
data/raw/face130k/real/57681.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0018594.jpg,1
data/raw/face130k/real/18526.jpg,0
data/raw/face130k/real/20534.jpg,0
data/raw/face130k/real/19177.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0038269.jpg,1
data/raw/face130k/real/63922.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0033211.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0030897.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0007322.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0045676.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0045633.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0045771.jpg,1
data/raw/face130k/real/44610.jpg,0
data/raw/face130k/real/00282.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0032798.jpg,1
data/raw/face130k/real/52921.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0027237.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0015666.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0019579.jpg,1
data/raw/face130k/real/12779.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0048348.jpg,1
data/raw/face130k/real/37941.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0003645.jpg,1
data/raw/face130k/real/53803.jpg,0
data/raw/face130k/real/27082.jpg,0
data/raw/face130k/real/24496.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0025087.jpg,1
data/raw/face130k/real/63460.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0001815.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0018209.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0004257.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0001780.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0051693.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0034175.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0023238.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0010653.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0044358.jpg,1
data/raw/face130k/real/64343.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0008570.jpg,1
data/raw/face130k/real/27594.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0025384.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0025838.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0048036.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0024762.jpg,1
data/raw/face130k/real/48458.jpg,0
data/raw/face130k/real/25570.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0004870.jpg,1
data/raw/face130k/real/57811.jpg,0
data/raw/face130k/real/67840.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0020555.jpg,1
data/raw/face130k/real/20058.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0026240.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0005431.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0021540.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0009417.jpg,1
data/raw/face130k/real/16920.jpg,0
data/raw/face130k/real/54816.jpg,0
data/raw/face130k/real/33171.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0006171.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0050097.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0033882.jpg,1
data/raw/face130k/real/26424.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0030997.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0005850.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0022774.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0008904.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0048397.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0001799.jpg,1
data/raw/face130k/real/33927.jpg,0
data/raw/face130k/real/11889.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0019237.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0004042.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0028532.jpg,1
data/raw/face130k/real/57627.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0012401.jpg,1
data/raw/face130k/real/48037.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0026897.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0000179.jpg,1
data/raw/face130k/real/25146.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0031536.jpg,1
data/raw/face130k/real/51618.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0026280.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000840.jpg,1
data/raw/face130k/real/31337.jpg,0
data/raw/face130k/real/08176.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0048907.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0050444.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0028099.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0007165.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0002027.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0024570.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0000896.jpg,1
data/raw/face130k/real/55730.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0051052.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0045380.jpg,1
data/raw/face130k/real/61075.jpg,0
data/raw/face130k/real/07146.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0029500.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0006913.jpg,1
data/raw/face130k/real/15629.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0002979.jpg,1
data/raw/face130k/real/18708.jpg,0
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0002559.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0016496.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0033067.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0039716.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0041768.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0018887.jpg,1
data/raw/face130k/real/66198.jpg,0
data/raw/face130k/real/54097.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0024990.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0042823.jpg,1
data/raw/face130k/real/25825.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0047506.jpg,1
data/raw/face130k/real/56747.jpg,0
data/raw/face130k/real/45722.jpg,0
data/raw/face130k/real/21573.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0009932.jpg,1
data/raw/face130k/real/13704.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0002627.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0051181.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0049111.jpg,1
data/raw/face130k/real/36613.jpg,0
data/raw/face130k/real/17429.jpg,0
data/raw/face130k/real/04931.jpg,0
data/raw/face130k/real/33457.jpg,0
data/raw/face130k/real/67932.jpg,0
data/raw/face130k/real/49811.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0035324.jpg,1
data/raw/face130k/real/04979.jpg,0
data/raw/face130k/real/34335.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0007738.jpg,1
data/raw/face130k/real/39214.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0034817.jpg,1
data/raw/face130k/real/02972.jpg,0
data/raw/face130k/real/06265.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0010915.jpg,1
data/raw/face130k/real/61598.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0045563.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0011412.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0003233.jpg,1
data/raw/face130k/real/28173.jpg,0
data/raw/face130k/real/33724.jpg,0
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0000296.jpg,1
data/raw/face130k/real/66854.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0004998.jpg,1
data/raw/face130k/real/13859.jpg,0
data/raw/face130k/real/33477.jpg,0
data/raw/face130k/real/46008.jpg,0
data/raw/face130k/real/09546.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0008925.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0007522.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000297.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0002772.jpg,1
data/raw/face130k/real/58071.jpg,0
data/raw/face130k/real/56857.jpg,0
data/raw/face130k/real/65597.jpg,0
data/raw/face130k/real/07857.jpg,0
data/raw/face130k/real/48268.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0016573.jpg,1
data/raw/face130k/real/65521.jpg,0
data/raw/face130k/real/46002.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0004916.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0047120.jpg,1
data/raw/face130k/real/62159.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0030957.jpg,1
data/raw/face130k/real/36087.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0026441.jpg,1
data/raw/face130k/real/04331.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0005367.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0034955.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0025151.jpg,1
data/raw/face130k/real/25081.jpg,0
data/raw/face130k/real/51550.jpg,0
data/raw/face130k/real/10503.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0036184.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0000107.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0034892.jpg,1
data/raw/face130k/real/66258.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0045648.jpg,1
data/raw/face130k/real/31100.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0003851.jpg,1
data/raw/face130k/real/54302.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0037774.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0003218.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0005065.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0051024.jpg,1
data/raw/face130k/real/38518.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0021232.jpg,1
data/raw/face130k/real/06172.jpg,0
data/raw/face130k/real/50511.jpg,0
data/raw/face130k/real/66803.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0029477.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0001613.jpg,1
data/raw/face130k/real/01924.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0014809.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0008808.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0004198.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0023905.jpg,1
data/raw/face130k/real/67255.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0049572.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0019092.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0025697.jpg,1
data/raw/face130k/real/35272.jpg,0
data/raw/face130k/real/02686.jpg,0
data/raw/face130k/real/62140.jpg,0
data/raw/face130k/real/50908.jpg,0
data/raw/face130k/real/39709.jpg,0
data/raw/face130k/real/44187.jpg,0
data/raw/face130k/real/46947.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0022150.jpg,1
data/raw/face130k/real/23142.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0004157.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0028620.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0051488.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0022402.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0003156.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0002751.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0051442.jpg,1
data/raw/face130k/real/55267.jpg,0
data/raw/face130k/real/00412.jpg,0
data/raw/face130k/real/31169.jpg,0
data/raw/face130k/real/33572.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0043892.jpg,1
data/raw/face130k/real/33505.jpg,0
data/raw/face130k/real/23567.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0004075.jpg,1
data/raw/face130k/real/05469.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0047085.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0033956.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0016332.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0014324.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0020186.jpg,1
data/raw/face130k/real/11294.jpg,0
data/raw/face130k/real/50081.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0040953.jpg,1
data/raw/face130k/real/62193.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0001522.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0011554.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0005202.jpg,1
data/raw/face130k/real/41182.jpg,0
data/raw/face130k/real/62870.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0049519.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0036230.jpg,1
data/raw/face130k/real/34503.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0003828.jpg,1
data/raw/face130k/real/57275.jpg,0
data/raw/face130k/real/04332.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0041606.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0044624.jpg,1
data/raw/face130k/real/37792.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0039866.jpg,1
data/raw/face130k/real/21392.jpg,0
data/raw/face130k/real/19601.jpg,0
data/raw/face130k/real/21657.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0017862.jpg,1
data/raw/face130k/real/19648.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0002967.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0021773.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0025951.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0002786.jpg,1
data/raw/face130k/real/23600.jpg,0
data/raw/face130k/real/37687.jpg,0
data/raw/face130k/real/19262.jpg,0
data/raw/face130k/real/42344.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0041348.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0050909.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0001643.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0042636.jpg,1
data/raw/face130k/real/11157.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0051208.jpg,1
data/raw/face130k/real/33941.jpg,0
data/raw/face130k/real/20049.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0025008.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0019188.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0008101.jpg,1
data/raw/face130k/real/69825.jpg,0
data/raw/face130k/real/00909.jpg,0
data/raw/face130k/real/41996.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0002808.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0001736.jpg,1
data/raw/face130k/real/07382.jpg,0
