filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0027961.jpg,1,fake,sdxl,sdxl,fake
real/30790.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016330.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033214.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023757.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002601.jpg,1,fake,sdxl,sdxl,fake
real/35957.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040298.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021176.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045526.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002307.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024936.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016009.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038128.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006205.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044406.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031022.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012023.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045543.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040040.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014350.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003774.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010990.jpg,1,fake,sdxl,sdxl,fake
real/37009.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045192.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051822.jpg,1,fake,sdxl,sdxl,fake
real/22112.jpg,0,real,REAL,real,real
real/22009.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003206.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034754.jpg,1,fake,sdxl,sdxl,fake
real/05517.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026234.jpg,1,fake,sdxl,sdxl,fake
real/18875.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040577.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031956.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008423.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050560.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015780.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026445.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010779.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007816.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006431.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035492.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045807.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006096.jpg,1,fake,sdxl,sdxl,fake
real/02125.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015210.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014522.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047212.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035756.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017617.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032271.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045295.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022283.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005246.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003551.jpg,1,fake,sdxl,sdxl,fake
real/25781.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025407.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002998.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036095.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034651.jpg,1,fake,sdxl,sdxl,fake
real/43369.jpg,0,real,REAL,real,real
real/65233.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012324.jpg,1,fake,sdxl,sdxl,fake
real/27357.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004749.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021592.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007491.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004270.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018331.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021774.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039735.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008305.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050219.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032772.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031821.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019045.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010526.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042245.jpg,1,fake,sdxl,sdxl,fake
real/54325.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023639.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010687.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020717.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021437.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032341.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024735.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020564.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034594.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043284.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041298.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015142.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047892.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029857.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039315.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034201.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051702.jpg,1,fake,sdxl,sdxl,fake
real/34475.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014054.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031649.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048825.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046333.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014976.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022412.jpg,1,fake,sdxl,sdxl,fake
real/21846.jpg,0,real,REAL,real,real
real/42497.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050362.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027486.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000008.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044623.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006640.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037498.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008645.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040989.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045252.jpg,1,fake,sdxl,sdxl,fake
real/56364.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028865.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036472.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017651.jpg,1,fake,sdxl,sdxl,fake
real/26112.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039477.jpg,1,fake,sdxl,sdxl,fake
real/34673.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019489.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009409.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002909.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038855.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012665.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001655.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009855.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039676.jpg,1,fake,sdxl,sdxl,fake
real/13094.jpg,0,real,REAL,real,real
real/60493.jpg,0,real,REAL,real,real
real/40713.jpg,0,real,REAL,real,real
real/55928.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030880.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016864.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009952.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035282.jpg,1,fake,sdxl,sdxl,fake
real/05771.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051420.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033102.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000676.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035160.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025099.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022405.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043552.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014428.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031779.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003564.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045809.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008944.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002862.jpg,1,fake,sdxl,sdxl,fake
real/39785.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009522.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022881.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011725.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036687.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052629.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019950.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017234.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052691.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050687.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044980.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017356.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031866.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001749.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038603.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019642.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035600.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038892.jpg,1,fake,sdxl,sdxl,fake
real/08923.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037088.jpg,1,fake,sdxl,sdxl,fake
real/56625.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045862.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052146.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009781.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018137.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029308.jpg,1,fake,sdxl,sdxl,fake
real/15597.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021982.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034618.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038319.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039398.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009657.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016727.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023955.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014628.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006920.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005829.jpg,1,fake,sdxl,sdxl,fake
real/61490.jpg,0,real,REAL,real,real
real/15176.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012892.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031535.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006816.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022590.jpg,1,fake,sdxl,sdxl,fake
real/52336.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047896.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020479.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029234.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025070.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014526.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020171.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045344.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002230.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007006.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022190.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003524.jpg,1,fake,sdxl,sdxl,fake
real/32451.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031680.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012311.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050325.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036497.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038573.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049535.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004813.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000958.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037612.jpg,1,fake,sdxl,sdxl,fake
real/46580.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030330.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046360.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030023.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010814.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035732.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033555.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034035.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001670.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027695.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030860.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048974.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004797.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050281.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003796.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008683.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005608.jpg,1,fake,sdxl,sdxl,fake
real/06424.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043538.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026856.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046827.jpg,1,fake,sdxl,sdxl,fake
real/42675.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009859.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013656.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032986.jpg,1,fake,sdxl,sdxl,fake
real/60956.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009793.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041780.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008874.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014039.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042753.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029522.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000944.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047044.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029633.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047261.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051937.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051428.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005897.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043909.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030525.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008427.jpg,1,fake,sdxl,sdxl,fake
real/18182.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010520.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010645.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023843.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004486.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048739.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006664.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000936.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002704.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003228.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032310.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000738.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029874.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002359.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012766.jpg,1,fake,sdxl,sdxl,fake
