filepath,label,split,generator,mode,group
data/raw/openfake/real/real__038020.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__078103.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__009557.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__037077.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__083506.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__064849.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__070172.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__060917.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__001011.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__023336.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__069570.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__073460.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__043983.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__021122.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__053149.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__044034.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__032038.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__028268.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__054118.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__042317.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__079622.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__003351.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__041576.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__021235.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__062422.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__086290.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__017030.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__003866.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__041360.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__036197.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__004609.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__010053.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__087822.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__089898.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__043454.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__019788.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__017554.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__059029.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__069914.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__000882.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__016635.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__082518.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__014600.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__035011.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__016589.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__059482.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__026837.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__027116.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__093620.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__082555.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__060914.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__045952.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__076542.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__052148.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__061527.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__036332.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__092090.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__054276.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__088182.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__078638.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__048523.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__082452.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__021647.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__081282.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__035233.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__066708.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__059817.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__080726.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__084023.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__082698.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__093398.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__095790.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__037615.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__043514.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__077060.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__042085.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__025239.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__069929.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__053112.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__039391.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__084937.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__001424.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__029156.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__016706.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__070985.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__053346.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__033149.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__049181.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__013785.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__004387.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__023209.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__042281.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__093524.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__073013.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__014913.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__005288.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__079829.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__059533.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__057454.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__070474.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__046697.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__044556.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__073830.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__036136.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__048128.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__064448.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__079775.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__085585.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__027551.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__035734.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__059210.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__057534.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__064504.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__032843.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__031080.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__051837.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__024856.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__008689.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__062214.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__095150.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__031524.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__067812.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__049543.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__087575.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__069389.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__039219.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__054848.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__039630.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__054407.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__091861.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__039861.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__029416.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__009839.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__010859.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__007387.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__006731.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__008081.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__031719.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__012149.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__016007.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__043543.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__077320.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__064719.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__082402.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__054760.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__004995.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__059360.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__052188.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__023204.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__010289.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__007407.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__069765.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__002292.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__081923.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__045030.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__036292.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__046592.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__007302.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__088153.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__022053.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__011314.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__030159.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__087782.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__024903.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__088442.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__076586.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__010314.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__048700.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__053653.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__023425.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__063253.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__045538.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__076146.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__089589.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__058225.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__069387.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__077216.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__065153.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__007612.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__034342.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__036964.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__088365.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__064558.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__017697.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__080410.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__027609.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__074828.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__032743.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__071626.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__011207.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__030614.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__037394.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__092463.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__003982.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__074855.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__049290.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__083125.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__072004.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__076290.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__068295.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__043027.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__067281.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__083711.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__066475.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__002217.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__093575.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__001028.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__033546.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__039458.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__001215.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__072672.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__056354.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__040301.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__039456.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__015729.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__081292.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__047476.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__008158.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__008265.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__091406.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__029322.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__028031.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__085254.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__012469.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__056090.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__081536.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__015923.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__086977.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__026375.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__042576.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__058207.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__011958.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__032041.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__019752.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__011632.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__006101.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__064311.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__037402.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__001604.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__057007.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__064790.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__065098.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__051198.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__027870.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__045634.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__041284.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__020752.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__004585.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__028429.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__022562.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__070518.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__040991.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__007395.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__021649.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__008445.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__093987.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__010352.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__063920.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__008431.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__082746.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__016257.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__039099.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__052226.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__053588.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__017235.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__052727.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__052546.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__071073.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__057008.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__076033.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__058784.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__072772.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__042528.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__051980.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__060946.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__022778.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__033305.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__005392.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__008633.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__044275.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__009892.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__031506.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__002666.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__016886.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__003848.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__055813.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__018434.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__038408.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__068949.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__017281.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__049237.jpg,0,val,real,logo,flux.1-dev
