filepath,label,split,generator,mode,group
data/raw/openfake/real/real__002007.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__070430.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__020934.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__045142.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__011178.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__054356.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__022808.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__006767.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__057640.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__087217.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__038090.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__061606.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__027797.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__019914.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__066671.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__012935.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__042795.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__061199.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__029167.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__019406.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__028707.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__000455.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__053847.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__004910.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__077918.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__053643.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__031114.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__059751.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__058408.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__049729.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__057192.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__068347.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__000289.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__024200.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__089098.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__012486.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__075619.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__083727.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__083081.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__033936.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__023621.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__001724.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__000496.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__069672.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__044579.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__015208.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__031514.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__044919.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__062385.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__093102.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__042865.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__025556.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__003076.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__058346.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__021571.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__026318.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__058181.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__076792.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__012216.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__001641.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__044320.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__038155.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__011380.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__013581.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__010276.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__044484.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__053016.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__081268.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__077424.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__026378.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__081662.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__049791.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__093920.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__082887.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__011477.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__051029.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__070246.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__026542.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__020330.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__086204.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__011731.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__077077.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__073600.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__087933.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__003899.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__022699.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__066844.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__072963.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__055678.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__061342.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__016071.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__045693.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__090563.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__068093.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__042429.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__044402.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__057381.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__059127.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__011255.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__027942.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__054618.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__023943.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__069249.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__013696.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__030543.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__094164.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__077893.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__004722.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__068113.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__000990.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__091671.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__077138.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__065126.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__016088.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__064660.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__079615.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__053177.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__084245.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__086981.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__012666.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__083775.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__003171.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__052600.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__058297.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__010149.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__080146.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__086068.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__066846.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__036853.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__041047.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__015473.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__079000.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__016539.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__080655.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__026045.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__014698.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__002520.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__073956.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__050069.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__069066.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__047114.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__033170.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__071429.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__059902.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__071830.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__071913.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__005975.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__023473.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__001870.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__077232.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__085412.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__074641.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__072784.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__036636.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__077045.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__085456.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__081835.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__071663.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__052239.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__027866.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__049352.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__061857.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__061569.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__069510.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__070533.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__031023.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__048120.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__038114.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__084065.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__011915.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__069002.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__030767.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__089974.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__052985.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__030747.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__056743.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__043159.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__065238.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__077073.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__022293.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__047378.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__095352.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__087065.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__036040.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__012686.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__014399.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__018293.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__095444.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__046945.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__077409.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__021730.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__057944.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__081768.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__077640.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__042152.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__052228.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__050311.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__067315.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__087148.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__068049.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__010955.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__026083.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__000826.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__013304.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__053260.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__041152.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__086847.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__063151.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__036358.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__018393.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__060491.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__051014.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__052109.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__095620.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__086727.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__045944.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__008716.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__072830.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__047218.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__052514.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__058552.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__014228.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__088262.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__008936.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__040732.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__011908.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__073522.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__021436.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__041907.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__095541.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__003970.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__011277.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__058188.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__088503.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__034879.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__003793.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__003466.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__045123.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__094089.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__081746.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__077090.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__059655.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__094685.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__032164.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__090835.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__063706.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__008991.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__091523.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__047362.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__060502.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__014598.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__002375.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__088428.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__073679.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__081290.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__092532.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__093645.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__070153.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__012970.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__071719.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__007599.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__087621.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__065206.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__070982.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__021715.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__030911.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__088537.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__020694.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__026588.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__085996.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__022034.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__019070.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__006780.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__063732.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__016348.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__031182.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__040559.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__079563.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__062325.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__091609.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__060800.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__010194.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__048354.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__026805.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__061676.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__029567.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__001089.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__043452.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__038791.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__013408.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__075189.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__040267.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__017926.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__056179.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__025253.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__057756.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__032172.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__053490.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__053642.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__058310.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__054764.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__023723.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__083231.jpg,0,test,real,logo,flux.1-dev
