filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0015719.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041512.jpg,1,fake,sdxl,sdxl,fake
real/48935.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042762.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030793.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003265.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016806.jpg,1,fake,sdxl,sdxl,fake
real/56519.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044908.jpg,1,fake,sdxl,sdxl,fake
real/53564.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043408.jpg,1,fake,sdxl,sdxl,fake
real/29427.jpg,0,real,REAL,real,real
real/40956.jpg,0,real,REAL,real,real
real/49907.jpg,0,real,REAL,real,real
real/49390.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029085.jpg,1,fake,sdxl,sdxl,fake
real/62032.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047817.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033957.jpg,1,fake,sdxl,sdxl,fake
real/59163.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010256.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024185.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003844.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0042404.jpg,1,fake,sdxl,sdxl,fake
real/31532.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043750.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019529.jpg,1,fake,sdxl,sdxl,fake
real/66429.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049146.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044933.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001020.jpg,1,fake,sdxl,sdxl,fake
real/59060.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008163.jpg,1,fake,sdxl,sdxl,fake
real/35145.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004873.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036965.jpg,1,fake,sdxl,sdxl,fake
real/62351.jpg,0,real,REAL,real,real
real/28878.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004949.jpg,1,fake,sdxl,sdxl,fake
real/02668.jpg,0,real,REAL,real,real
real/31830.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032843.jpg,1,fake,sdxl,sdxl,fake
real/51919.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040236.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034009.jpg,1,fake,sdxl,sdxl,fake
real/20687.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009598.jpg,1,fake,sdxl,sdxl,fake
real/44693.jpg,0,real,REAL,real,real
real/12849.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046649.jpg,1,fake,sdxl,sdxl,fake
real/62139.jpg,0,real,REAL,real,real
real/67430.jpg,0,real,REAL,real,real
real/55372.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001973.jpg,1,fake,sdxl,sdxl,fake
real/13796.jpg,0,real,REAL,real,real
real/67359.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040113.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0007066.jpg,1,fake,flux_dev,flux_dev,fake
real/66189.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044928.jpg,1,fake,sdxl,sdxl,fake
real/38961.jpg,0,real,REAL,real,real
real/58603.jpg,0,real,REAL,real,real
real/35287.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022280.jpg,1,fake,sdxl,sdxl,fake
real/42862.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043760.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043396.jpg,1,fake,sdxl,sdxl,fake
real/62876.jpg,0,real,REAL,real,real
real/03760.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049581.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032916.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022518.jpg,1,fake,sdxl,sdxl,fake
real/63712.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025127.jpg,1,fake,sdxl,sdxl,fake
real/23586.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042604.jpg,1,fake,sdxl,sdxl,fake
real/49629.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002462.jpg,1,fake,sdxl,sdxl,fake
real/36597.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032479.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007031.jpg,1,fake,sdxl,sdxl,fake
real/06267.jpg,0,real,REAL,real,real
real/54092.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025715.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033337.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015997.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004278.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006304.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0031239.jpg,1,fake,sdxl,sdxl,fake
real/31237.jpg,0,real,REAL,real,real
real/41217.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035312.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028708.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018980.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001427.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011559.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035528.jpg,1,fake,sdxl,sdxl,fake
real/25568.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007051.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010771.jpg,1,fake,sdxl,sdxl,fake
real/15720.jpg,0,real,REAL,real,real
real/39438.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052462.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007151.jpg,1,fake,sdxl,sdxl,fake
real/60744.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022424.jpg,1,fake,sdxl,sdxl,fake
real/62184.jpg,0,real,REAL,real,real
real/41607.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020514.jpg,1,fake,sdxl,sdxl,fake
real/08619.jpg,0,real,REAL,real,real
real/65686.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008753.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005435.jpg,1,fake,sdxl,sdxl,fake
real/54608.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029481.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040696.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001076.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027223.jpg,1,fake,sdxl,sdxl,fake
real/45393.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006404.jpg,1,fake,sdxl,sdxl,fake
real/35381.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047185.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043409.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051828.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051760.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034082.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007004.jpg,1,fake,sdxl,sdxl,fake
real/05776.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036698.jpg,1,fake,sdxl,sdxl,fake
real/24090.jpg,0,real,REAL,real,real
real/68942.jpg,0,real,REAL,real,real
real/35133.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012680.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034968.jpg,1,fake,sdxl,sdxl,fake
real/46057.jpg,0,real,REAL,real,real
real/36898.jpg,0,real,REAL,real,real
real/46880.jpg,0,real,REAL,real,real
real/66621.jpg,0,real,REAL,real,real
real/04714.jpg,0,real,REAL,real,real
real/38628.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029618.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033129.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000559.jpg,1,fake,sdxl,sdxl,fake
real/23472.jpg,0,real,REAL,real,real
real/49311.jpg,0,real,REAL,real,real
real/50841.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026398.jpg,1,fake,sdxl,sdxl,fake
real/56928.jpg,0,real,REAL,real,real
real/07478.jpg,0,real,REAL,real,real
real/49912.jpg,0,real,REAL,real,real
real/46029.jpg,0,real,REAL,real,real
real/26700.jpg,0,real,REAL,real,real
real/49543.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004200.jpg,1,fake,flux_dev,flux_dev,fake
real/09295.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015239.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000741.jpg,1,fake,flux_dev,flux_dev,fake
real/22236.jpg,0,real,REAL,real,real
real/49672.jpg,0,real,REAL,real,real
real/66890.jpg,0,real,REAL,real,real
real/59410.jpg,0,real,REAL,real,real
real/33333.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011839.jpg,1,fake,sdxl,sdxl,fake
real/23277.jpg,0,real,REAL,real,real
real/58325.jpg,0,real,REAL,real,real
real/59321.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007416.jpg,1,fake,sdxl,sdxl,fake
real/23312.jpg,0,real,REAL,real,real
real/56077.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035592.jpg,1,fake,sdxl,sdxl,fake
real/50874.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034553.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037409.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047802.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005118.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008567.jpg,1,fake,sdxl,sdxl,fake
real/00068.jpg,0,real,REAL,real,real
real/16646.jpg,0,real,REAL,real,real
real/46466.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038301.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008689.jpg,1,fake,sdxl,sdxl,fake
real/62284.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037501.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029855.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040633.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0005981.jpg,1,fake,flux_dev,flux_dev,fake
real/58943.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031766.jpg,1,fake,sdxl,sdxl,fake
real/07835.jpg,0,real,REAL,real,real
real/22310.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005255.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0049433.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027304.jpg,1,fake,sdxl,sdxl,fake
real/31401.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048509.jpg,1,fake,sdxl,sdxl,fake
real/66390.jpg,0,real,REAL,real,real
real/17083.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002379.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033386.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052151.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024738.jpg,1,fake,sdxl,sdxl,fake
real/51457.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020555.jpg,1,fake,sdxl,sdxl,fake
real/63495.jpg,0,real,REAL,real,real
real/36475.jpg,0,real,REAL,real,real
real/52049.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027140.jpg,1,fake,sdxl,sdxl,fake
real/63012.jpg,0,real,REAL,real,real
real/29309.jpg,0,real,REAL,real,real
real/33890.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028200.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036325.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004286.jpg,1,fake,flux_dev,flux_dev,fake
real/10114.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012406.jpg,1,fake,sdxl,sdxl,fake
real/16700.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037090.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001758.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010498.jpg,1,fake,sdxl,sdxl,fake
real/62741.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010568.jpg,1,fake,sdxl,sdxl,fake
real/29106.jpg,0,real,REAL,real,real
real/64021.jpg,0,real,REAL,real,real
real/24038.jpg,0,real,REAL,real,real
real/18630.jpg,0,real,REAL,real,real
real/13180.jpg,0,real,REAL,real,real
real/45880.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046076.jpg,1,fake,sdxl,sdxl,fake
real/59672.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022242.jpg,1,fake,sdxl,sdxl,fake
real/36444.jpg,0,real,REAL,real,real
real/42693.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037988.jpg,1,fake,sdxl,sdxl,fake
real/16590.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001528.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0009596.jpg,1,fake,sdxl,sdxl,fake
real/03419.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013950.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047450.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023480.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017350.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022398.jpg,1,fake,sdxl,sdxl,fake
real/26597.jpg,0,real,REAL,real,real
real/16539.jpg,0,real,REAL,real,real
real/08872.jpg,0,real,REAL,real,real
real/58616.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000503.jpg,1,fake,flux_dev,flux_dev,fake
real/11659.jpg,0,real,REAL,real,real
real/21389.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003151.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006874.jpg,1,fake,flux_dev,flux_dev,fake
real/15561.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046444.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048561.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000817.jpg,1,fake,sdxl,sdxl,fake
real/32103.jpg,0,real,REAL,real,real
real/32555.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010159.jpg,1,fake,sdxl,sdxl,fake
real/15981.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029467.jpg,1,fake,sdxl,sdxl,fake
real/17352.jpg,0,real,REAL,real,real
real/24078.jpg,0,real,REAL,real,real
real/60469.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033543.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002486.jpg,1,fake,sdxl,sdxl,fake
real/28036.jpg,0,real,REAL,real,real
real/14532.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038066.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040805.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017504.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043176.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014729.jpg,1,fake,sdxl,sdxl,fake
real/04259.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030201.jpg,1,fake,sdxl,sdxl,fake
real/28433.jpg,0,real,REAL,real,real
real/13844.jpg,0,real,REAL,real,real
real/31712.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001185.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0027776.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038143.jpg,1,fake,sdxl,sdxl,fake
real/60186.jpg,0,real,REAL,real,real
real/25567.jpg,0,real,REAL,real,real
real/14484.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033212.jpg,1,fake,sdxl,sdxl,fake
real/63997.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045704.jpg,1,fake,sdxl,sdxl,fake
real/34566.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014040.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014454.jpg,1,fake,sdxl,sdxl,fake
real/06011.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032335.jpg,1,fake,sdxl,sdxl,fake
real/25426.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003147.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0043184.jpg,1,fake,sdxl,sdxl,fake
real/43455.jpg,0,real,REAL,real,real
real/55816.jpg,0,real,REAL,real,real
real/14149.jpg,0,real,REAL,real,real
real/15546.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022472.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024158.jpg,1,fake,sdxl,sdxl,fake
real/31029.jpg,0,real,REAL,real,real
real/61039.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003778.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023953.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017634.jpg,1,fake,sdxl,sdxl,fake
real/01108.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011028.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038228.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0002905.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0008323.jpg,1,fake,sdxl,sdxl,fake
real/01688.jpg,0,real,REAL,real,real
real/50738.jpg,0,real,REAL,real,real
real/21304.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036337.jpg,1,fake,sdxl,sdxl,fake
real/51544.jpg,0,real,REAL,real,real
real/39813.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050114.jpg,1,fake,sdxl,sdxl,fake
real/69435.jpg,0,real,REAL,real,real
real/13336.jpg,0,real,REAL,real,real
real/61731.jpg,0,real,REAL,real,real
real/16120.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003120.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005586.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021803.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002116.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048783.jpg,1,fake,sdxl,sdxl,fake
real/06189.jpg,0,real,REAL,real,real
real/54684.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044600.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036190.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000538.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0020242.jpg,1,fake,sdxl,sdxl,fake
real/61575.jpg,0,real,REAL,real,real
real/29742.jpg,0,real,REAL,real,real
real/45340.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052594.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024943.jpg,1,fake,sdxl,sdxl,fake
real/61742.jpg,0,real,REAL,real,real
real/56418.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017512.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003320.jpg,1,fake,sdxl,sdxl,fake
real/66163.jpg,0,real,REAL,real,real
real/49846.jpg,0,real,REAL,real,real
real/18103.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034744.jpg,1,fake,sdxl,sdxl,fake
real/04970.jpg,0,real,REAL,real,real
real/33939.jpg,0,real,REAL,real,real
