filepath,label,label_name,generator,generator_slug,source_type
real/17136.jpg,0,real,REAL,real,real
real/02652.jpg,0,real,REAL,real,real
real/61502.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002607.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001568.jpg,1,fake,flux_pro,flux_pro,fake
real/15368.jpg,0,real,REAL,real,real
real/04103.jpg,0,real,REAL,real,real
real/29913.jpg,0,real,REAL,real,real
real/08626.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000461.jpg,1,fake,flux_pro,flux_pro,fake
real/48748.jpg,0,real,REAL,real,real
real/26459.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001953.jpg,1,fake,flux_pro,flux_pro,fake
real/12522.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002987.jpg,1,fake,flux_pro,flux_pro,fake
real/34824.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002908.jpg,1,fake,flux_pro,flux_pro,fake
real/05677.jpg,0,real,REAL,real,real
real/61696.jpg,0,real,REAL,real,real
real/43709.jpg,0,real,REAL,real,real
real/45185.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001326.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000026.jpg,1,fake,flux_pro,flux_pro,fake
real/28978.jpg,0,real,REAL,real,real
real/57943.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002691.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002458.jpg,1,fake,flux_pro,flux_pro,fake
real/57903.jpg,0,real,REAL,real,real
real/25182.jpg,0,real,REAL,real,real
real/05841.jpg,0,real,REAL,real,real
real/44417.jpg,0,real,REAL,real,real
real/69460.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000442.jpg,1,fake,flux_pro,flux_pro,fake
real/35974.jpg,0,real,REAL,real,real
real/19245.jpg,0,real,REAL,real,real
real/25232.jpg,0,real,REAL,real,real
real/55919.jpg,0,real,REAL,real,real
real/64837.jpg,0,real,REAL,real,real
real/58122.jpg,0,real,REAL,real,real
real/43963.jpg,0,real,REAL,real,real
real/56973.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001478.jpg,1,fake,flux_pro,flux_pro,fake
real/03354.jpg,0,real,REAL,real,real
real/16986.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000211.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002813.jpg,1,fake,flux_pro,flux_pro,fake
real/37816.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001721.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002872.jpg,1,fake,flux_pro,flux_pro,fake
real/08795.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000059.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002269.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002251.jpg,1,fake,flux_pro,flux_pro,fake
real/12761.jpg,0,real,REAL,real,real
real/64557.jpg,0,real,REAL,real,real
real/35649.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002344.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003181.jpg,1,fake,flux_pro,flux_pro,fake
real/67347.jpg,0,real,REAL,real,real
real/34830.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003163.jpg,1,fake,flux_pro,flux_pro,fake
real/66524.jpg,0,real,REAL,real,real
real/43995.jpg,0,real,REAL,real,real
real/59280.jpg,0,real,REAL,real,real
real/39762.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001982.jpg,1,fake,flux_pro,flux_pro,fake
real/32293.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002848.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000701.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001898.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002056.jpg,1,fake,flux_pro,flux_pro,fake
real/35384.jpg,0,real,REAL,real,real
real/56907.jpg,0,real,REAL,real,real
real/49803.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001249.jpg,1,fake,flux_pro,flux_pro,fake
real/67801.jpg,0,real,REAL,real,real
real/29180.jpg,0,real,REAL,real,real
real/36154.jpg,0,real,REAL,real,real
real/67964.jpg,0,real,REAL,real,real
real/44882.jpg,0,real,REAL,real,real
real/61430.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002337.jpg,1,fake,flux_pro,flux_pro,fake
real/66987.jpg,0,real,REAL,real,real
real/69533.jpg,0,real,REAL,real,real
real/39319.jpg,0,real,REAL,real,real
real/36168.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000193.jpg,1,fake,flux_pro,flux_pro,fake
real/11661.jpg,0,real,REAL,real,real
real/38604.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002571.jpg,1,fake,flux_pro,flux_pro,fake
real/06366.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000609.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000256.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000655.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002602.jpg,1,fake,flux_pro,flux_pro,fake
real/23841.jpg,0,real,REAL,real,real
real/00849.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002219.jpg,1,fake,flux_pro,flux_pro,fake
real/21945.jpg,0,real,REAL,real,real
real/67880.jpg,0,real,REAL,real,real
real/54123.jpg,0,real,REAL,real,real
real/27627.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000294.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001863.jpg,1,fake,flux_pro,flux_pro,fake
real/57200.jpg,0,real,REAL,real,real
real/55238.jpg,0,real,REAL,real,real
real/61281.jpg,0,real,REAL,real,real
real/31507.jpg,0,real,REAL,real,real
real/41056.jpg,0,real,REAL,real,real
real/11890.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000519.jpg,1,fake,flux_pro,flux_pro,fake
real/63310.jpg,0,real,REAL,real,real
real/31787.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002104.jpg,1,fake,flux_pro,flux_pro,fake
real/68789.jpg,0,real,REAL,real,real
real/31122.jpg,0,real,REAL,real,real
real/42375.jpg,0,real,REAL,real,real
real/19269.jpg,0,real,REAL,real,real
real/55062.jpg,0,real,REAL,real,real
real/05170.jpg,0,real,REAL,real,real
real/02193.jpg,0,real,REAL,real,real
real/00197.jpg,0,real,REAL,real,real
real/50465.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000650.jpg,1,fake,flux_pro,flux_pro,fake
real/44302.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001470.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002484.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002798.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001776.jpg,1,fake,flux_pro,flux_pro,fake
real/52702.jpg,0,real,REAL,real,real
real/31330.jpg,0,real,REAL,real,real
real/15278.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001151.jpg,1,fake,flux_pro,flux_pro,fake
real/69932.jpg,0,real,REAL,real,real
real/12622.jpg,0,real,REAL,real,real
real/55130.jpg,0,real,REAL,real,real
real/53148.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000198.jpg,1,fake,flux_pro,flux_pro,fake
real/23313.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002157.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000718.jpg,1,fake,flux_pro,flux_pro,fake
real/32770.jpg,0,real,REAL,real,real
real/32144.jpg,0,real,REAL,real,real
real/41103.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002507.jpg,1,fake,flux_pro,flux_pro,fake
real/09856.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001318.jpg,1,fake,flux_pro,flux_pro,fake
real/33565.jpg,0,real,REAL,real,real
real/54993.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000464.jpg,1,fake,flux_pro,flux_pro,fake
real/61992.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001739.jpg,1,fake,flux_pro,flux_pro,fake
real/37618.jpg,0,real,REAL,real,real
real/02644.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002071.jpg,1,fake,flux_pro,flux_pro,fake
real/60842.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002504.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000658.jpg,1,fake,flux_pro,flux_pro,fake
real/65568.jpg,0,real,REAL,real,real
real/10727.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001769.jpg,1,fake,flux_pro,flux_pro,fake
real/36743.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001486.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002583.jpg,1,fake,flux_pro,flux_pro,fake
real/10602.jpg,0,real,REAL,real,real
real/55642.jpg,0,real,REAL,real,real
real/37472.jpg,0,real,REAL,real,real
real/11037.jpg,0,real,REAL,real,real
real/43567.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000967.jpg,1,fake,flux_pro,flux_pro,fake
real/13373.jpg,0,real,REAL,real,real
real/40997.jpg,0,real,REAL,real,real
real/29710.jpg,0,real,REAL,real,real
real/27198.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002062.jpg,1,fake,flux_pro,flux_pro,fake
real/68642.jpg,0,real,REAL,real,real
real/29724.jpg,0,real,REAL,real,real
real/09845.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001716.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002599.jpg,1,fake,flux_pro,flux_pro,fake
real/36073.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000498.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002941.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002749.jpg,1,fake,flux_pro,flux_pro,fake
real/20849.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000522.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002092.jpg,1,fake,flux_pro,flux_pro,fake
real/08836.jpg,0,real,REAL,real,real
real/66341.jpg,0,real,REAL,real,real
real/62661.jpg,0,real,REAL,real,real
real/08923.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001494.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001124.jpg,1,fake,flux_pro,flux_pro,fake
real/10698.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001014.jpg,1,fake,flux_pro,flux_pro,fake
real/33404.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000722.jpg,1,fake,flux_pro,flux_pro,fake
real/03292.jpg,0,real,REAL,real,real
real/61811.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002789.jpg,1,fake,flux_pro,flux_pro,fake
real/53850.jpg,0,real,REAL,real,real
real/54853.jpg,0,real,REAL,real,real
real/07686.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001534.jpg,1,fake,flux_pro,flux_pro,fake
real/35064.jpg,0,real,REAL,real,real
real/57573.jpg,0,real,REAL,real,real
real/00697.jpg,0,real,REAL,real,real
real/10361.jpg,0,real,REAL,real,real
real/10280.jpg,0,real,REAL,real,real
real/01334.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000703.jpg,1,fake,flux_pro,flux_pro,fake
real/43600.jpg,0,real,REAL,real,real
real/47412.jpg,0,real,REAL,real,real
real/18872.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000006.jpg,1,fake,flux_pro,flux_pro,fake
real/58163.jpg,0,real,REAL,real,real
real/01276.jpg,0,real,REAL,real,real
real/34444.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000694.jpg,1,fake,flux_pro,flux_pro,fake
real/28622.jpg,0,real,REAL,real,real
real/50416.jpg,0,real,REAL,real,real
real/18838.jpg,0,real,REAL,real,real
real/41054.jpg,0,real,REAL,real,real
real/04229.jpg,0,real,REAL,real,real
real/65058.jpg,0,real,REAL,real,real
real/58111.jpg,0,real,REAL,real,real
real/07705.jpg,0,real,REAL,real,real
real/23607.jpg,0,real,REAL,real,real
real/54060.jpg,0,real,REAL,real,real
real/03425.jpg,0,real,REAL,real,real
real/05718.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001341.jpg,1,fake,flux_pro,flux_pro,fake
real/32216.jpg,0,real,REAL,real,real
real/03452.jpg,0,real,REAL,real,real
real/07706.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000622.jpg,1,fake,flux_pro,flux_pro,fake
real/35880.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001920.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000961.jpg,1,fake,flux_pro,flux_pro,fake
real/14261.jpg,0,real,REAL,real,real
real/19770.jpg,0,real,REAL,real,real
real/54614.jpg,0,real,REAL,real,real
real/06478.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002667.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003125.jpg,1,fake,flux_pro,flux_pro,fake
real/57238.jpg,0,real,REAL,real,real
real/49432.jpg,0,real,REAL,real,real
real/04139.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003101.jpg,1,fake,flux_pro,flux_pro,fake
real/46802.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001192.jpg,1,fake,flux_pro,flux_pro,fake
real/21445.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001939.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002911.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001365.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002764.jpg,1,fake,flux_pro,flux_pro,fake
real/45787.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002672.jpg,1,fake,flux_pro,flux_pro,fake
real/14398.jpg,0,real,REAL,real,real
real/46075.jpg,0,real,REAL,real,real
real/12733.jpg,0,real,REAL,real,real
real/69334.jpg,0,real,REAL,real,real
real/43089.jpg,0,real,REAL,real,real
real/27000.jpg,0,real,REAL,real,real
real/65402.jpg,0,real,REAL,real,real
real/38350.jpg,0,real,REAL,real,real
real/36690.jpg,0,real,REAL,real,real
real/23346.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000826.jpg,1,fake,flux_pro,flux_pro,fake
real/57858.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002393.jpg,1,fake,flux_pro,flux_pro,fake
real/04894.jpg,0,real,REAL,real,real
real/61855.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002502.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002761.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000249.jpg,1,fake,flux_pro,flux_pro,fake
real/16419.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002250.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001451.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000331.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002966.jpg,1,fake,flux_pro,flux_pro,fake
real/43613.jpg,0,real,REAL,real,real
real/22167.jpg,0,real,REAL,real,real
real/25153.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002530.jpg,1,fake,flux_pro,flux_pro,fake
real/48931.jpg,0,real,REAL,real,real
real/41917.jpg,0,real,REAL,real,real
real/16100.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001191.jpg,1,fake,flux_pro,flux_pro,fake
real/48101.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001015.jpg,1,fake,flux_pro,flux_pro,fake
real/04475.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001954.jpg,1,fake,flux_pro,flux_pro,fake
real/01879.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003169.jpg,1,fake,flux_pro,flux_pro,fake
real/51073.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001912.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001121.jpg,1,fake,flux_pro,flux_pro,fake
real/26054.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003121.jpg,1,fake,flux_pro,flux_pro,fake
real/42793.jpg,0,real,REAL,real,real
real/01856.jpg,0,real,REAL,real,real
real/24423.jpg,0,real,REAL,real,real
real/10900.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002847.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002413.jpg,1,fake,flux_pro,flux_pro,fake
real/64245.jpg,0,real,REAL,real,real
real/64711.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002488.jpg,1,fake,flux_pro,flux_pro,fake
real/46538.jpg,0,real,REAL,real,real
real/08781.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002719.jpg,1,fake,flux_pro,flux_pro,fake
real/19690.jpg,0,real,REAL,real,real
real/65233.jpg,0,real,REAL,real,real
real/35952.jpg,0,real,REAL,real,real
real/35062.jpg,0,real,REAL,real,real
real/49705.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001981.jpg,1,fake,flux_pro,flux_pro,fake
real/30675.jpg,0,real,REAL,real,real
real/44455.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000116.jpg,1,fake,flux_pro,flux_pro,fake
real/28589.jpg,0,real,REAL,real,real
real/59318.jpg,0,real,REAL,real,real
real/26960.jpg,0,real,REAL,real,real
real/58497.jpg,0,real,REAL,real,real
real/54403.jpg,0,real,REAL,real,real
real/20671.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000119.jpg,1,fake,flux_pro,flux_pro,fake
real/04442.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000485.jpg,1,fake,flux_pro,flux_pro,fake
real/18550.jpg,0,real,REAL,real,real
real/26743.jpg,0,real,REAL,real,real
real/07475.jpg,0,real,REAL,real,real
real/05907.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001894.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001988.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000832.jpg,1,fake,flux_pro,flux_pro,fake
real/55570.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001232.jpg,1,fake,flux_pro,flux_pro,fake
real/44587.jpg,0,real,REAL,real,real
real/47706.jpg,0,real,REAL,real,real
real/52286.jpg,0,real,REAL,real,real
real/34712.jpg,0,real,REAL,real,real
real/46869.jpg,0,real,REAL,real,real
real/57773.jpg,0,real,REAL,real,real
real/64759.jpg,0,real,REAL,real,real
real/58197.jpg,0,real,REAL,real,real
real/65987.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000310.jpg,1,fake,flux_pro,flux_pro,fake
real/22224.jpg,0,real,REAL,real,real
real/48129.jpg,0,real,REAL,real,real
real/42169.jpg,0,real,REAL,real,real
real/19931.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002637.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000287.jpg,1,fake,flux_pro,flux_pro,fake
real/43369.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001964.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000671.jpg,1,fake,flux_pro,flux_pro,fake
real/61734.jpg,0,real,REAL,real,real
real/48694.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002716.jpg,1,fake,flux_pro,flux_pro,fake
real/38678.jpg,0,real,REAL,real,real
real/34547.jpg,0,real,REAL,real,real
real/65168.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000598.jpg,1,fake,flux_pro,flux_pro,fake
real/37071.jpg,0,real,REAL,real,real
real/66843.jpg,0,real,REAL,real,real
real/12993.jpg,0,real,REAL,real,real
real/00433.jpg,0,real,REAL,real,real
real/43120.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001013.jpg,1,fake,flux_pro,flux_pro,fake
real/41998.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001103.jpg,1,fake,flux_pro,flux_pro,fake
real/27580.jpg,0,real,REAL,real,real
real/05532.jpg,0,real,REAL,real,real
real/60026.jpg,0,real,REAL,real,real
real/34212.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002804.jpg,1,fake,flux_pro,flux_pro,fake
real/62183.jpg,0,real,REAL,real,real
real/12994.jpg,0,real,REAL,real,real
real/46064.jpg,0,real,REAL,real,real
real/21317.jpg,0,real,REAL,real,real
real/14001.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002537.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000015.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002491.jpg,1,fake,flux_pro,flux_pro,fake
real/40123.jpg,0,real,REAL,real,real
real/02189.jpg,0,real,REAL,real,real
real/52040.jpg,0,real,REAL,real,real
real/40680.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002186.jpg,1,fake,flux_pro,flux_pro,fake
real/13033.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002386.jpg,1,fake,flux_pro,flux_pro,fake
real/15129.jpg,0,real,REAL,real,real
real/62172.jpg,0,real,REAL,real,real
real/53857.jpg,0,real,REAL,real,real
real/61592.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001629.jpg,1,fake,flux_pro,flux_pro,fake
real/09246.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000305.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002066.jpg,1,fake,flux_pro,flux_pro,fake
real/13719.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000346.jpg,1,fake,flux_pro,flux_pro,fake
real/54731.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001174.jpg,1,fake,flux_pro,flux_pro,fake
real/02515.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002163.jpg,1,fake,flux_pro,flux_pro,fake
real/52688.jpg,0,real,REAL,real,real
