filepath,label,label_name,generator,generator_slug,source_type
real/20373.jpg,0,real,REAL,real,real
real/38629.jpg,0,real,REAL,real,real
real/19208.jpg,0,real,REAL,real,real
real/56040.jpg,0,real,REAL,real,real
real/13858.jpg,0,real,REAL,real,real
real/60468.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046562.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042566.jpg,1,fake,sdxl,sdxl,fake
real/69439.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044783.jpg,1,fake,sdxl,sdxl,fake
real/15739.jpg,0,real,REAL,real,real
real/26178.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003688.jpg,1,fake,sdxl,sdxl,fake
real/21614.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001771.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027434.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023335.jpg,1,fake,sdxl,sdxl,fake
real/54681.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033562.jpg,1,fake,sdxl,sdxl,fake
real/67829.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032568.jpg,1,fake,sdxl,sdxl,fake
real/04458.jpg,0,real,REAL,real,real
real/33466.jpg,0,real,REAL,real,real
real/63031.jpg,0,real,REAL,real,real
real/63236.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013006.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006481.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005348.jpg,1,fake,sdxl,sdxl,fake
real/00440.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017428.jpg,1,fake,sdxl,sdxl,fake
real/00829.jpg,0,real,REAL,real,real
real/02378.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039094.jpg,1,fake,sdxl,sdxl,fake
real/43043.jpg,0,real,REAL,real,real
real/54777.jpg,0,real,REAL,real,real
real/51287.jpg,0,real,REAL,real,real
real/49380.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002921.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000655.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036871.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047568.jpg,1,fake,sdxl,sdxl,fake
real/48625.jpg,0,real,REAL,real,real
real/36740.jpg,0,real,REAL,real,real
real/18979.jpg,0,real,REAL,real,real
real/42939.jpg,0,real,REAL,real,real
real/33155.jpg,0,real,REAL,real,real
real/47896.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003829.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015800.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026355.jpg,1,fake,sdxl,sdxl,fake
real/50651.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015275.jpg,1,fake,sdxl,sdxl,fake
real/33420.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001557.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052259.jpg,1,fake,sdxl,sdxl,fake
real/02739.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024119.jpg,1,fake,sdxl,sdxl,fake
real/62980.jpg,0,real,REAL,real,real
real/18086.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028580.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021754.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027436.jpg,1,fake,sdxl,sdxl,fake
real/38612.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033357.jpg,1,fake,sdxl,sdxl,fake
real/40306.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019059.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006660.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021722.jpg,1,fake,sdxl,sdxl,fake
real/39920.jpg,0,real,REAL,real,real
real/48935.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012084.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051019.jpg,1,fake,sdxl,sdxl,fake
real/36393.jpg,0,real,REAL,real,real
real/00156.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052330.jpg,1,fake,sdxl,sdxl,fake
real/13827.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017537.jpg,1,fake,sdxl,sdxl,fake
real/56670.jpg,0,real,REAL,real,real
real/12232.jpg,0,real,REAL,real,real
real/28562.jpg,0,real,REAL,real,real
real/56519.jpg,0,real,REAL,real,real
real/52750.jpg,0,real,REAL,real,real
real/06802.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013058.jpg,1,fake,sdxl,sdxl,fake
real/60469.jpg,0,real,REAL,real,real
real/36997.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003002.jpg,1,fake,sdxl,sdxl,fake
real/58325.jpg,0,real,REAL,real,real
real/11389.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049849.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009382.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003642.jpg,1,fake,sdxl,sdxl,fake
real/09312.jpg,0,real,REAL,real,real
real/12641.jpg,0,real,REAL,real,real
real/08542.jpg,0,real,REAL,real,real
real/48522.jpg,0,real,REAL,real,real
real/64914.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019919.jpg,1,fake,sdxl,sdxl,fake
real/06280.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026112.jpg,1,fake,sdxl,sdxl,fake
real/64053.jpg,0,real,REAL,real,real
real/30652.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048230.jpg,1,fake,sdxl,sdxl,fake
real/60318.jpg,0,real,REAL,real,real
real/06420.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002777.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030094.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034164.jpg,1,fake,sdxl,sdxl,fake
real/60540.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011419.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023552.jpg,1,fake,sdxl,sdxl,fake
real/07052.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007363.jpg,1,fake,sdxl,sdxl,fake
real/53734.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026351.jpg,1,fake,sdxl,sdxl,fake
real/56154.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034468.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022387.jpg,1,fake,sdxl,sdxl,fake
real/69979.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016039.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047428.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026598.jpg,1,fake,sdxl,sdxl,fake
real/06825.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004624.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019271.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009751.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051489.jpg,1,fake,sdxl,sdxl,fake
real/37969.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022956.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050186.jpg,1,fake,sdxl,sdxl,fake
real/69129.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032381.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001791.jpg,1,fake,sdxl,sdxl,fake
real/39603.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041152.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025061.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047135.jpg,1,fake,sdxl,sdxl,fake
real/54594.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003382.jpg,1,fake,sdxl,sdxl,fake
real/09612.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042622.jpg,1,fake,sdxl,sdxl,fake
real/51024.jpg,0,real,REAL,real,real
real/16012.jpg,0,real,REAL,real,real
real/00539.jpg,0,real,REAL,real,real
real/15594.jpg,0,real,REAL,real,real
real/50339.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007360.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041105.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044087.jpg,1,fake,sdxl,sdxl,fake
real/57124.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024072.jpg,1,fake,sdxl,sdxl,fake
real/00795.jpg,0,real,REAL,real,real
real/51607.jpg,0,real,REAL,real,real
real/25287.jpg,0,real,REAL,real,real
real/63853.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025078.jpg,1,fake,sdxl,sdxl,fake
real/20947.jpg,0,real,REAL,real,real
real/05945.jpg,0,real,REAL,real,real
real/62741.jpg,0,real,REAL,real,real
real/09380.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035432.jpg,1,fake,sdxl,sdxl,fake
real/28508.jpg,0,real,REAL,real,real
real/22005.jpg,0,real,REAL,real,real
real/51099.jpg,0,real,REAL,real,real
real/50687.jpg,0,real,REAL,real,real
real/38086.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013619.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034866.jpg,1,fake,sdxl,sdxl,fake
real/11174.jpg,0,real,REAL,real,real
real/18942.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006193.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011257.jpg,1,fake,sdxl,sdxl,fake
real/58207.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025922.jpg,1,fake,sdxl,sdxl,fake
real/15630.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031339.jpg,1,fake,sdxl,sdxl,fake
real/32515.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037764.jpg,1,fake,sdxl,sdxl,fake
real/11471.jpg,0,real,REAL,real,real
real/02917.jpg,0,real,REAL,real,real
real/56184.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024537.jpg,1,fake,sdxl,sdxl,fake
real/32231.jpg,0,real,REAL,real,real
real/31237.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024535.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028549.jpg,1,fake,sdxl,sdxl,fake
real/58329.jpg,0,real,REAL,real,real
real/59215.jpg,0,real,REAL,real,real
real/58692.jpg,0,real,REAL,real,real
real/45313.jpg,0,real,REAL,real,real
real/45766.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013792.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008739.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030294.jpg,1,fake,sdxl,sdxl,fake
real/02668.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002926.jpg,1,fake,sdxl,sdxl,fake
real/19837.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009029.jpg,1,fake,sdxl,sdxl,fake
real/55422.jpg,0,real,REAL,real,real
real/47219.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012002.jpg,1,fake,sdxl,sdxl,fake
real/66702.jpg,0,real,REAL,real,real
real/48611.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020121.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025259.jpg,1,fake,sdxl,sdxl,fake
real/45272.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033865.jpg,1,fake,sdxl,sdxl,fake
real/44983.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044684.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008242.jpg,1,fake,sdxl,sdxl,fake
real/15987.jpg,0,real,REAL,real,real
real/56490.jpg,0,real,REAL,real,real
real/34531.jpg,0,real,REAL,real,real
real/36243.jpg,0,real,REAL,real,real
real/51615.jpg,0,real,REAL,real,real
real/47276.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032758.jpg,1,fake,sdxl,sdxl,fake
real/40502.jpg,0,real,REAL,real,real
real/54495.jpg,0,real,REAL,real,real
real/56095.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002985.jpg,1,fake,sdxl,sdxl,fake
real/50345.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045008.jpg,1,fake,sdxl,sdxl,fake
real/60666.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014999.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020613.jpg,1,fake,sdxl,sdxl,fake
real/23925.jpg,0,real,REAL,real,real
real/23888.jpg,0,real,REAL,real,real
real/21724.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049375.jpg,1,fake,sdxl,sdxl,fake
real/45579.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017285.jpg,1,fake,sdxl,sdxl,fake
real/48698.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014395.jpg,1,fake,sdxl,sdxl,fake
real/68519.jpg,0,real,REAL,real,real
real/43067.jpg,0,real,REAL,real,real
real/28377.jpg,0,real,REAL,real,real
real/10214.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027504.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052698.jpg,1,fake,sdxl,sdxl,fake
real/36323.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040434.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014389.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044641.jpg,1,fake,sdxl,sdxl,fake
real/28342.jpg,0,real,REAL,real,real
real/16080.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016690.jpg,1,fake,sdxl,sdxl,fake
real/47652.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033540.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020661.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029611.jpg,1,fake,sdxl,sdxl,fake
real/45972.jpg,0,real,REAL,real,real
real/44862.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046248.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028528.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033404.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018564.jpg,1,fake,sdxl,sdxl,fake
real/58954.jpg,0,real,REAL,real,real
real/37455.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021671.jpg,1,fake,sdxl,sdxl,fake
real/46046.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051203.jpg,1,fake,sdxl,sdxl,fake
real/29967.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037576.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041226.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001955.jpg,1,fake,sdxl,sdxl,fake
real/09355.jpg,0,real,REAL,real,real
real/48725.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039145.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018813.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003749.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017930.jpg,1,fake,sdxl,sdxl,fake
real/22936.jpg,0,real,REAL,real,real
real/36787.jpg,0,real,REAL,real,real
real/05052.jpg,0,real,REAL,real,real
real/47149.jpg,0,real,REAL,real,real
real/33589.jpg,0,real,REAL,real,real
real/58286.jpg,0,real,REAL,real,real
real/37357.jpg,0,real,REAL,real,real
real/57194.jpg,0,real,REAL,real,real
real/15684.jpg,0,real,REAL,real,real
real/12212.jpg,0,real,REAL,real,real
real/32207.jpg,0,real,REAL,real,real
real/15771.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028792.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018845.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012968.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040833.jpg,1,fake,sdxl,sdxl,fake
real/53436.jpg,0,real,REAL,real,real
real/35798.jpg,0,real,REAL,real,real
real/65478.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029040.jpg,1,fake,sdxl,sdxl,fake
real/31467.jpg,0,real,REAL,real,real
real/69169.jpg,0,real,REAL,real,real
real/16098.jpg,0,real,REAL,real,real
real/10797.jpg,0,real,REAL,real,real
real/04863.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027553.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023033.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005239.jpg,1,fake,sdxl,sdxl,fake
real/18968.jpg,0,real,REAL,real,real
real/49111.jpg,0,real,REAL,real,real
real/43230.jpg,0,real,REAL,real,real
real/47013.jpg,0,real,REAL,real,real
real/27361.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022080.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009595.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049317.jpg,1,fake,sdxl,sdxl,fake
real/01912.jpg,0,real,REAL,real,real
real/69449.jpg,0,real,REAL,real,real
real/11371.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039523.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016043.jpg,1,fake,sdxl,sdxl,fake
real/14213.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035565.jpg,1,fake,sdxl,sdxl,fake
real/36936.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040013.jpg,1,fake,sdxl,sdxl,fake
real/62568.jpg,0,real,REAL,real,real
real/25046.jpg,0,real,REAL,real,real
real/51914.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007098.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005813.jpg,1,fake,sdxl,sdxl,fake
real/29162.jpg,0,real,REAL,real,real
real/65559.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023396.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004110.jpg,1,fake,sdxl,sdxl,fake
real/59772.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009408.jpg,1,fake,sdxl,sdxl,fake
real/31092.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008815.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005984.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007806.jpg,1,fake,sdxl,sdxl,fake
real/62108.jpg,0,real,REAL,real,real
real/01158.jpg,0,real,REAL,real,real
real/48610.jpg,0,real,REAL,real,real
real/03149.jpg,0,real,REAL,real,real
real/55043.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043373.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017909.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037848.jpg,1,fake,sdxl,sdxl,fake
real/28670.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031241.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011790.jpg,1,fake,sdxl,sdxl,fake
real/10007.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004604.jpg,1,fake,sdxl,sdxl,fake
real/12360.jpg,0,real,REAL,real,real
real/42893.jpg,0,real,REAL,real,real
real/66753.jpg,0,real,REAL,real,real
real/66163.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013255.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025721.jpg,1,fake,sdxl,sdxl,fake
real/20019.jpg,0,real,REAL,real,real
real/38712.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009320.jpg,1,fake,sdxl,sdxl,fake
real/00473.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018224.jpg,1,fake,sdxl,sdxl,fake
real/05606.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039570.jpg,1,fake,sdxl,sdxl,fake
real/48330.jpg,0,real,REAL,real,real
real/22478.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014953.jpg,1,fake,sdxl,sdxl,fake
real/52235.jpg,0,real,REAL,real,real
real/33368.jpg,0,real,REAL,real,real
real/16323.jpg,0,real,REAL,real,real
real/50661.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052466.jpg,1,fake,sdxl,sdxl,fake
real/57876.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044045.jpg,1,fake,sdxl,sdxl,fake
real/22834.jpg,0,real,REAL,real,real
real/25876.jpg,0,real,REAL,real,real
real/32345.jpg,0,real,REAL,real,real
real/13784.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021966.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037445.jpg,1,fake,sdxl,sdxl,fake
real/42273.jpg,0,real,REAL,real,real
real/02433.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023916.jpg,1,fake,sdxl,sdxl,fake
real/05691.jpg,0,real,REAL,real,real
real/41268.jpg,0,real,REAL,real,real
real/00745.jpg,0,real,REAL,real,real
real/02790.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047784.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001256.jpg,1,fake,sdxl,sdxl,fake
real/53589.jpg,0,real,REAL,real,real
real/59480.jpg,0,real,REAL,real,real
real/31692.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020393.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006504.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037172.jpg,1,fake,sdxl,sdxl,fake
real/25334.jpg,0,real,REAL,real,real
real/06814.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049344.jpg,1,fake,sdxl,sdxl,fake
real/33638.jpg,0,real,REAL,real,real
real/44001.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017496.jpg,1,fake,sdxl,sdxl,fake
real/57966.jpg,0,real,REAL,real,real
real/25693.jpg,0,real,REAL,real,real
real/37992.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010655.jpg,1,fake,sdxl,sdxl,fake
real/01803.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038294.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031471.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019347.jpg,1,fake,sdxl,sdxl,fake
real/23281.jpg,0,real,REAL,real,real
real/33173.jpg,0,real,REAL,real,real
real/04852.jpg,0,real,REAL,real,real
real/39130.jpg,0,real,REAL,real,real
real/02465.jpg,0,real,REAL,real,real
real/30536.jpg,0,real,REAL,real,real
