filepath,label,label_name,generator,generator_slug,source_type
real/34465.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003752.jpg,1,fake,flux_dev,flux_dev,fake
real/31057.jpg,0,real,REAL,real,real
real/33277.jpg,0,real,REAL,real,real
real/47696.jpg,0,real,REAL,real,real
real/14926.jpg,0,real,REAL,real,real
real/49295.jpg,0,real,REAL,real,real
real/67233.jpg,0,real,REAL,real,real
real/56757.jpg,0,real,REAL,real,real
real/29993.jpg,0,real,REAL,real,real
real/24906.jpg,0,real,REAL,real,real
real/10997.jpg,0,real,REAL,real,real
real/26491.jpg,0,real,REAL,real,real
real/52599.jpg,0,real,REAL,real,real
real/62722.jpg,0,real,REAL,real,real
real/45464.jpg,0,real,REAL,real,real
real/50486.jpg,0,real,REAL,real,real
real/67145.jpg,0,real,REAL,real,real
real/23534.jpg,0,real,REAL,real,real
real/32770.jpg,0,real,REAL,real,real
real/20376.jpg,0,real,REAL,real,real
real/23972.jpg,0,real,REAL,real,real
real/14128.jpg,0,real,REAL,real,real
real/61186.jpg,0,real,REAL,real,real
real/16229.jpg,0,real,REAL,real,real
real/28808.jpg,0,real,REAL,real,real
real/51108.jpg,0,real,REAL,real,real
real/41283.jpg,0,real,REAL,real,real
real/30642.jpg,0,real,REAL,real,real
real/48547.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004308.jpg,1,fake,flux_dev,flux_dev,fake
real/15255.jpg,0,real,REAL,real,real
real/41436.jpg,0,real,REAL,real,real
real/45281.jpg,0,real,REAL,real,real
real/48418.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004920.jpg,1,fake,flux_dev,flux_dev,fake
real/51980.jpg,0,real,REAL,real,real
real/33330.jpg,0,real,REAL,real,real
real/32709.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005699.jpg,1,fake,flux_dev,flux_dev,fake
real/34569.jpg,0,real,REAL,real,real
real/08193.jpg,0,real,REAL,real,real
real/03874.jpg,0,real,REAL,real,real
real/32200.jpg,0,real,REAL,real,real
real/15315.jpg,0,real,REAL,real,real
real/17662.jpg,0,real,REAL,real,real
real/42619.jpg,0,real,REAL,real,real
real/28313.jpg,0,real,REAL,real,real
real/13279.jpg,0,real,REAL,real,real
real/25441.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000535.jpg,1,fake,flux_dev,flux_dev,fake
real/05982.jpg,0,real,REAL,real,real
real/02905.jpg,0,real,REAL,real,real
real/07515.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001516.jpg,1,fake,flux_dev,flux_dev,fake
real/48526.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000966.jpg,1,fake,flux_dev,flux_dev,fake
real/30675.jpg,0,real,REAL,real,real
real/08277.jpg,0,real,REAL,real,real
real/46329.jpg,0,real,REAL,real,real
real/05466.jpg,0,real,REAL,real,real
real/03313.jpg,0,real,REAL,real,real
real/59867.jpg,0,real,REAL,real,real
real/08153.jpg,0,real,REAL,real,real
real/36046.jpg,0,real,REAL,real,real
real/49681.jpg,0,real,REAL,real,real
real/67035.jpg,0,real,REAL,real,real
real/57237.jpg,0,real,REAL,real,real
real/53787.jpg,0,real,REAL,real,real
real/14759.jpg,0,real,REAL,real,real
real/22143.jpg,0,real,REAL,real,real
real/07732.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003626.jpg,1,fake,flux_dev,flux_dev,fake
real/17237.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000018.jpg,1,fake,flux_dev,flux_dev,fake
real/13337.jpg,0,real,REAL,real,real
real/68467.jpg,0,real,REAL,real,real
real/14420.jpg,0,real,REAL,real,real
real/40454.jpg,0,real,REAL,real,real
real/42061.jpg,0,real,REAL,real,real
real/03000.jpg,0,real,REAL,real,real
real/02331.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006964.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0006875.jpg,1,fake,flux_dev,flux_dev,fake
real/38776.jpg,0,real,REAL,real,real
real/65357.jpg,0,real,REAL,real,real
real/62467.jpg,0,real,REAL,real,real
real/05841.jpg,0,real,REAL,real,real
real/43533.jpg,0,real,REAL,real,real
real/28711.jpg,0,real,REAL,real,real
real/66545.jpg,0,real,REAL,real,real
real/37308.jpg,0,real,REAL,real,real
real/10180.jpg,0,real,REAL,real,real
real/56529.jpg,0,real,REAL,real,real
real/22167.jpg,0,real,REAL,real,real
real/45103.jpg,0,real,REAL,real,real
real/06175.jpg,0,real,REAL,real,real
real/03124.jpg,0,real,REAL,real,real
real/33081.jpg,0,real,REAL,real,real
real/67090.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002930.jpg,1,fake,flux_dev,flux_dev,fake
real/69753.jpg,0,real,REAL,real,real
real/20793.jpg,0,real,REAL,real,real
real/57342.jpg,0,real,REAL,real,real
real/67034.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001719.jpg,1,fake,flux_dev,flux_dev,fake
real/30670.jpg,0,real,REAL,real,real
real/49830.jpg,0,real,REAL,real,real
real/43416.jpg,0,real,REAL,real,real
real/17354.jpg,0,real,REAL,real,real
real/58163.jpg,0,real,REAL,real,real
real/13190.jpg,0,real,REAL,real,real
real/01162.jpg,0,real,REAL,real,real
real/10417.jpg,0,real,REAL,real,real
real/46878.jpg,0,real,REAL,real,real
real/15587.jpg,0,real,REAL,real,real
real/46952.jpg,0,real,REAL,real,real
real/42887.jpg,0,real,REAL,real,real
real/38811.jpg,0,real,REAL,real,real
real/37810.jpg,0,real,REAL,real,real
real/12853.jpg,0,real,REAL,real,real
real/12457.jpg,0,real,REAL,real,real
real/14957.jpg,0,real,REAL,real,real
real/35543.jpg,0,real,REAL,real,real
real/64531.jpg,0,real,REAL,real,real
real/63089.jpg,0,real,REAL,real,real
real/18284.jpg,0,real,REAL,real,real
real/57841.jpg,0,real,REAL,real,real
real/19452.jpg,0,real,REAL,real,real
real/28959.jpg,0,real,REAL,real,real
real/54167.jpg,0,real,REAL,real,real
real/25750.jpg,0,real,REAL,real,real
real/65391.jpg,0,real,REAL,real,real
real/40268.jpg,0,real,REAL,real,real
real/28636.jpg,0,real,REAL,real,real
real/15112.jpg,0,real,REAL,real,real
real/46538.jpg,0,real,REAL,real,real
real/51095.jpg,0,real,REAL,real,real
real/27784.jpg,0,real,REAL,real,real
real/68814.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004547.jpg,1,fake,flux_dev,flux_dev,fake
real/19990.jpg,0,real,REAL,real,real
real/57640.jpg,0,real,REAL,real,real
real/51140.jpg,0,real,REAL,real,real
real/02891.jpg,0,real,REAL,real,real
real/30934.jpg,0,real,REAL,real,real
real/23676.jpg,0,real,REAL,real,real
real/57154.jpg,0,real,REAL,real,real
real/24571.jpg,0,real,REAL,real,real
real/00137.jpg,0,real,REAL,real,real
real/61832.jpg,0,real,REAL,real,real
real/00752.jpg,0,real,REAL,real,real
real/01491.jpg,0,real,REAL,real,real
real/43873.jpg,0,real,REAL,real,real
real/53395.jpg,0,real,REAL,real,real
real/35026.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003600.jpg,1,fake,flux_dev,flux_dev,fake
real/20671.jpg,0,real,REAL,real,real
real/07258.jpg,0,real,REAL,real,real
real/21317.jpg,0,real,REAL,real,real
real/30252.jpg,0,real,REAL,real,real
real/50544.jpg,0,real,REAL,real,real
real/66699.jpg,0,real,REAL,real,real
real/47401.jpg,0,real,REAL,real,real
real/48010.jpg,0,real,REAL,real,real
real/03272.jpg,0,real,REAL,real,real
real/04325.jpg,0,real,REAL,real,real
real/00110.jpg,0,real,REAL,real,real
real/19511.jpg,0,real,REAL,real,real
real/02152.jpg,0,real,REAL,real,real
real/55441.jpg,0,real,REAL,real,real
real/32218.jpg,0,real,REAL,real,real
real/47666.jpg,0,real,REAL,real,real
real/25922.jpg,0,real,REAL,real,real
real/62728.jpg,0,real,REAL,real,real
real/28459.jpg,0,real,REAL,real,real
real/17897.jpg,0,real,REAL,real,real
real/52907.jpg,0,real,REAL,real,real
real/17119.jpg,0,real,REAL,real,real
real/20492.jpg,0,real,REAL,real,real
real/48819.jpg,0,real,REAL,real,real
real/06921.jpg,0,real,REAL,real,real
real/54945.jpg,0,real,REAL,real,real
real/45034.jpg,0,real,REAL,real,real
real/46470.jpg,0,real,REAL,real,real
real/30223.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004064.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0003919.jpg,1,fake,flux_dev,flux_dev,fake
real/58030.jpg,0,real,REAL,real,real
real/27480.jpg,0,real,REAL,real,real
real/29721.jpg,0,real,REAL,real,real
real/33088.jpg,0,real,REAL,real,real
real/57455.jpg,0,real,REAL,real,real
real/12320.jpg,0,real,REAL,real,real
real/30004.jpg,0,real,REAL,real,real
real/54369.jpg,0,real,REAL,real,real
real/66731.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007205.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0002224.jpg,1,fake,flux_dev,flux_dev,fake
real/63306.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002095.jpg,1,fake,flux_dev,flux_dev,fake
real/65193.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000218.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0006434.jpg,1,fake,flux_dev,flux_dev,fake
real/59667.jpg,0,real,REAL,real,real
real/44275.jpg,0,real,REAL,real,real
real/41492.jpg,0,real,REAL,real,real
real/36601.jpg,0,real,REAL,real,real
real/10153.jpg,0,real,REAL,real,real
real/20844.jpg,0,real,REAL,real,real
real/03354.jpg,0,real,REAL,real,real
real/61803.jpg,0,real,REAL,real,real
real/16332.jpg,0,real,REAL,real,real
real/60026.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003540.jpg,1,fake,flux_dev,flux_dev,fake
real/42085.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006467.jpg,1,fake,flux_dev,flux_dev,fake
real/24961.jpg,0,real,REAL,real,real
real/03757.jpg,0,real,REAL,real,real
real/14154.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006387.jpg,1,fake,flux_dev,flux_dev,fake
real/17353.jpg,0,real,REAL,real,real
real/59248.jpg,0,real,REAL,real,real
real/30827.jpg,0,real,REAL,real,real
real/51670.jpg,0,real,REAL,real,real
real/49315.jpg,0,real,REAL,real,real
real/45576.jpg,0,real,REAL,real,real
real/01033.jpg,0,real,REAL,real,real
real/58729.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002274.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0001177.jpg,1,fake,flux_dev,flux_dev,fake
real/64668.jpg,0,real,REAL,real,real
real/09712.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002693.jpg,1,fake,flux_dev,flux_dev,fake
real/42199.jpg,0,real,REAL,real,real
real/63310.jpg,0,real,REAL,real,real
real/68436.jpg,0,real,REAL,real,real
real/37243.jpg,0,real,REAL,real,real
real/02307.jpg,0,real,REAL,real,real
real/50344.jpg,0,real,REAL,real,real
real/64320.jpg,0,real,REAL,real,real
real/33830.jpg,0,real,REAL,real,real
real/30514.jpg,0,real,REAL,real,real
real/28383.jpg,0,real,REAL,real,real
real/39658.jpg,0,real,REAL,real,real
real/57751.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001150.jpg,1,fake,flux_dev,flux_dev,fake
real/54155.jpg,0,real,REAL,real,real
real/27038.jpg,0,real,REAL,real,real
real/12677.jpg,0,real,REAL,real,real
real/13752.jpg,0,real,REAL,real,real
real/62659.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002303.jpg,1,fake,flux_dev,flux_dev,fake
real/67594.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001298.jpg,1,fake,flux_dev,flux_dev,fake
real/54265.jpg,0,real,REAL,real,real
real/22609.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000322.jpg,1,fake,flux_dev,flux_dev,fake
real/17773.jpg,0,real,REAL,real,real
real/09937.jpg,0,real,REAL,real,real
real/48589.jpg,0,real,REAL,real,real
real/01689.jpg,0,real,REAL,real,real
real/14969.jpg,0,real,REAL,real,real
real/00222.jpg,0,real,REAL,real,real
real/38951.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000643.jpg,1,fake,flux_dev,flux_dev,fake
real/36239.jpg,0,real,REAL,real,real
real/34435.jpg,0,real,REAL,real,real
real/44598.jpg,0,real,REAL,real,real
real/10583.jpg,0,real,REAL,real,real
real/11082.jpg,0,real,REAL,real,real
real/61553.jpg,0,real,REAL,real,real
real/21595.jpg,0,real,REAL,real,real
real/19235.jpg,0,real,REAL,real,real
real/26218.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006826.jpg,1,fake,flux_dev,flux_dev,fake
real/43796.jpg,0,real,REAL,real,real
real/20208.jpg,0,real,REAL,real,real
real/54084.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003354.jpg,1,fake,flux_dev,flux_dev,fake
real/30747.jpg,0,real,REAL,real,real
real/36625.jpg,0,real,REAL,real,real
real/05843.jpg,0,real,REAL,real,real
real/41360.jpg,0,real,REAL,real,real
real/02813.jpg,0,real,REAL,real,real
real/39087.jpg,0,real,REAL,real,real
real/22602.jpg,0,real,REAL,real,real
real/29671.jpg,0,real,REAL,real,real
real/20123.jpg,0,real,REAL,real,real
real/28872.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004788.jpg,1,fake,flux_dev,flux_dev,fake
real/48196.jpg,0,real,REAL,real,real
real/19401.jpg,0,real,REAL,real,real
real/57368.jpg,0,real,REAL,real,real
real/60361.jpg,0,real,REAL,real,real
real/43471.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000738.jpg,1,fake,flux_dev,flux_dev,fake
real/24333.jpg,0,real,REAL,real,real
real/43288.jpg,0,real,REAL,real,real
real/58920.jpg,0,real,REAL,real,real
real/39677.jpg,0,real,REAL,real,real
real/67097.jpg,0,real,REAL,real,real
real/16046.jpg,0,real,REAL,real,real
real/16809.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000066.jpg,1,fake,flux_dev,flux_dev,fake
real/69911.jpg,0,real,REAL,real,real
real/40073.jpg,0,real,REAL,real,real
real/26158.jpg,0,real,REAL,real,real
real/53990.jpg,0,real,REAL,real,real
real/47405.jpg,0,real,REAL,real,real
real/18107.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003828.jpg,1,fake,flux_dev,flux_dev,fake
real/69592.jpg,0,real,REAL,real,real
real/14283.jpg,0,real,REAL,real,real
real/10927.jpg,0,real,REAL,real,real
real/20630.jpg,0,real,REAL,real,real
real/49286.jpg,0,real,REAL,real,real
real/49501.jpg,0,real,REAL,real,real
real/12450.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005373.jpg,1,fake,flux_dev,flux_dev,fake
real/31651.jpg,0,real,REAL,real,real
real/27297.jpg,0,real,REAL,real,real
real/27019.jpg,0,real,REAL,real,real
real/02750.jpg,0,real,REAL,real,real
real/22408.jpg,0,real,REAL,real,real
real/33876.jpg,0,real,REAL,real,real
real/45307.jpg,0,real,REAL,real,real
real/06736.jpg,0,real,REAL,real,real
real/54787.jpg,0,real,REAL,real,real
real/67783.jpg,0,real,REAL,real,real
real/67060.jpg,0,real,REAL,real,real
real/41468.jpg,0,real,REAL,real,real
real/46605.jpg,0,real,REAL,real,real
real/37059.jpg,0,real,REAL,real,real
real/27709.jpg,0,real,REAL,real,real
real/09450.jpg,0,real,REAL,real,real
real/15697.jpg,0,real,REAL,real,real
real/22087.jpg,0,real,REAL,real,real
real/51905.jpg,0,real,REAL,real,real
real/59429.jpg,0,real,REAL,real,real
real/05343.jpg,0,real,REAL,real,real
real/46824.jpg,0,real,REAL,real,real
real/53234.jpg,0,real,REAL,real,real
real/17486.jpg,0,real,REAL,real,real
real/36349.jpg,0,real,REAL,real,real
real/03580.jpg,0,real,REAL,real,real
real/38768.jpg,0,real,REAL,real,real
real/32838.jpg,0,real,REAL,real,real
real/19081.jpg,0,real,REAL,real,real
real/15393.jpg,0,real,REAL,real,real
real/41225.jpg,0,real,REAL,real,real
real/56224.jpg,0,real,REAL,real,real
real/49696.jpg,0,real,REAL,real,real
real/35803.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006051.jpg,1,fake,flux_dev,flux_dev,fake
real/07722.jpg,0,real,REAL,real,real
real/29864.jpg,0,real,REAL,real,real
real/59529.jpg,0,real,REAL,real,real
real/68592.jpg,0,real,REAL,real,real
real/68693.jpg,0,real,REAL,real,real
real/07949.jpg,0,real,REAL,real,real
real/03826.jpg,0,real,REAL,real,real
real/44780.jpg,0,real,REAL,real,real
real/68133.jpg,0,real,REAL,real,real
real/06272.jpg,0,real,REAL,real,real
real/24349.jpg,0,real,REAL,real,real
real/63351.jpg,0,real,REAL,real,real
real/57310.jpg,0,real,REAL,real,real
real/23158.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004319.jpg,1,fake,flux_dev,flux_dev,fake
real/24764.jpg,0,real,REAL,real,real
real/09194.jpg,0,real,REAL,real,real
real/45767.jpg,0,real,REAL,real,real
real/53318.jpg,0,real,REAL,real,real
real/63352.jpg,0,real,REAL,real,real
real/67815.jpg,0,real,REAL,real,real
real/65296.jpg,0,real,REAL,real,real
real/43571.jpg,0,real,REAL,real,real
real/42882.jpg,0,real,REAL,real,real
real/34538.jpg,0,real,REAL,real,real
real/05875.jpg,0,real,REAL,real,real
real/47306.jpg,0,real,REAL,real,real
real/09801.jpg,0,real,REAL,real,real
real/67593.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000757.jpg,1,fake,flux_dev,flux_dev,fake
real/24622.jpg,0,real,REAL,real,real
real/46064.jpg,0,real,REAL,real,real
real/49292.jpg,0,real,REAL,real,real
real/34287.jpg,0,real,REAL,real,real
real/13492.jpg,0,real,REAL,real,real
real/54692.jpg,0,real,REAL,real,real
real/33437.jpg,0,real,REAL,real,real
real/66340.jpg,0,real,REAL,real,real
real/12000.jpg,0,real,REAL,real,real
real/62064.jpg,0,real,REAL,real,real
real/27647.jpg,0,real,REAL,real,real
real/32529.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006566.jpg,1,fake,flux_dev,flux_dev,fake
real/01171.jpg,0,real,REAL,real,real
real/03854.jpg,0,real,REAL,real,real
real/55898.jpg,0,real,REAL,real,real
real/32295.jpg,0,real,REAL,real,real
real/16931.jpg,0,real,REAL,real,real
real/47244.jpg,0,real,REAL,real,real
real/31295.jpg,0,real,REAL,real,real
real/10801.jpg,0,real,REAL,real,real
real/10289.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002089.jpg,1,fake,flux_dev,flux_dev,fake
real/05657.jpg,0,real,REAL,real,real
real/10021.jpg,0,real,REAL,real,real
real/51059.jpg,0,real,REAL,real,real
real/63188.jpg,0,real,REAL,real,real
real/66031.jpg,0,real,REAL,real,real
real/05740.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001384.jpg,1,fake,flux_dev,flux_dev,fake
real/02141.jpg,0,real,REAL,real,real
real/59037.jpg,0,real,REAL,real,real
real/21588.jpg,0,real,REAL,real,real
real/63404.jpg,0,real,REAL,real,real
real/52522.jpg,0,real,REAL,real,real
real/21505.jpg,0,real,REAL,real,real
real/52117.jpg,0,real,REAL,real,real
real/46222.jpg,0,real,REAL,real,real
real/22396.jpg,0,real,REAL,real,real
real/35786.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007071.jpg,1,fake,flux_dev,flux_dev,fake
real/13471.jpg,0,real,REAL,real,real
real/00963.jpg,0,real,REAL,real,real
real/47804.jpg,0,real,REAL,real,real
real/31123.jpg,0,real,REAL,real,real
real/03056.jpg,0,real,REAL,real,real
real/13757.jpg,0,real,REAL,real,real
real/26122.jpg,0,real,REAL,real,real
real/35107.jpg,0,real,REAL,real,real
real/08788.jpg,0,real,REAL,real,real
real/35861.jpg,0,real,REAL,real,real
real/64224.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002478.jpg,1,fake,flux_dev,flux_dev,fake
real/57158.jpg,0,real,REAL,real,real
real/03171.jpg,0,real,REAL,real,real
real/19988.jpg,0,real,REAL,real,real
real/11930.jpg,0,real,REAL,real,real
real/16224.jpg,0,real,REAL,real,real
real/54018.jpg,0,real,REAL,real,real
real/43100.jpg,0,real,REAL,real,real
real/58730.jpg,0,real,REAL,real,real
real/39652.jpg,0,real,REAL,real,real
real/09842.jpg,0,real,REAL,real,real
real/19004.jpg,0,real,REAL,real,real
real/38859.jpg,0,real,REAL,real,real
real/15967.jpg,0,real,REAL,real,real
real/56458.jpg,0,real,REAL,real,real
real/04475.jpg,0,real,REAL,real,real
real/67157.jpg,0,real,REAL,real,real
real/62183.jpg,0,real,REAL,real,real
real/64576.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003825.jpg,1,fake,flux_dev,flux_dev,fake
real/19474.jpg,0,real,REAL,real,real
real/63842.jpg,0,real,REAL,real,real
real/29930.jpg,0,real,REAL,real,real
real/25014.jpg,0,real,REAL,real,real
real/15886.jpg,0,real,REAL,real,real
real/17179.jpg,0,real,REAL,real,real
real/48519.jpg,0,real,REAL,real,real
real/36336.jpg,0,real,REAL,real,real
real/41754.jpg,0,real,REAL,real,real
real/42158.jpg,0,real,REAL,real,real
real/36093.jpg,0,real,REAL,real,real
real/44584.jpg,0,real,REAL,real,real
real/48509.jpg,0,real,REAL,real,real
real/15539.jpg,0,real,REAL,real,real
real/64459.jpg,0,real,REAL,real,real
real/36409.jpg,0,real,REAL,real,real
real/47695.jpg,0,real,REAL,real,real
real/28476.jpg,0,real,REAL,real,real
real/68700.jpg,0,real,REAL,real,real
real/52040.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001730.jpg,1,fake,flux_dev,flux_dev,fake
real/25077.jpg,0,real,REAL,real,real
real/18945.jpg,0,real,REAL,real,real
real/46530.jpg,0,real,REAL,real,real
real/64626.jpg,0,real,REAL,real,real
real/68434.jpg,0,real,REAL,real,real
real/03220.jpg,0,real,REAL,real,real
real/61564.jpg,0,real,REAL,real,real
real/28976.jpg,0,real,REAL,real,real
real/56364.jpg,0,real,REAL,real,real
real/01685.jpg,0,real,REAL,real,real
real/51414.jpg,0,real,REAL,real,real
real/61234.jpg,0,real,REAL,real,real
real/07554.jpg,0,real,REAL,real,real
real/05551.jpg,0,real,REAL,real,real
real/04232.jpg,0,real,REAL,real,real
real/09489.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000402.jpg,1,fake,flux_dev,flux_dev,fake
real/67588.jpg,0,real,REAL,real,real
real/41385.jpg,0,real,REAL,real,real
real/46768.jpg,0,real,REAL,real,real
real/51830.jpg,0,real,REAL,real,real
real/16342.jpg,0,real,REAL,real,real
real/56689.jpg,0,real,REAL,real,real
real/51828.jpg,0,real,REAL,real,real
real/46771.jpg,0,real,REAL,real,real
real/50898.jpg,0,real,REAL,real,real
real/42540.jpg,0,real,REAL,real,real
real/29597.jpg,0,real,REAL,real,real
