filepath,label,label_name,generator,generator_slug,source_type
real/64458.jpg,0,real,REAL,real,real
real/35293.jpg,0,real,REAL,real,real
real/66388.jpg,0,real,REAL,real,real
real/09103.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003387.jpg,1,fake,flux_dev,flux_dev,fake
real/18706.jpg,0,real,REAL,real,real
real/09349.jpg,0,real,REAL,real,real
real/56466.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003073.jpg,1,fake,flux_dev,flux_dev,fake
real/66549.jpg,0,real,REAL,real,real
real/55972.jpg,0,real,REAL,real,real
real/06306.jpg,0,real,REAL,real,real
real/23224.jpg,0,real,REAL,real,real
real/47172.jpg,0,real,REAL,real,real
real/26067.jpg,0,real,REAL,real,real
real/57731.jpg,0,real,REAL,real,real
real/34233.jpg,0,real,REAL,real,real
real/00744.jpg,0,real,REAL,real,real
real/67336.jpg,0,real,REAL,real,real
real/32519.jpg,0,real,REAL,real,real
real/22392.jpg,0,real,REAL,real,real
real/04963.jpg,0,real,REAL,real,real
real/50546.jpg,0,real,REAL,real,real
real/66445.jpg,0,real,REAL,real,real
real/03738.jpg,0,real,REAL,real,real
real/21053.jpg,0,real,REAL,real,real
real/45704.jpg,0,real,REAL,real,real
real/29535.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001770.jpg,1,fake,flux_dev,flux_dev,fake
real/37261.jpg,0,real,REAL,real,real
real/64257.jpg,0,real,REAL,real,real
real/48157.jpg,0,real,REAL,real,real
real/63219.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002520.jpg,1,fake,flux_dev,flux_dev,fake
real/31309.jpg,0,real,REAL,real,real
real/13434.jpg,0,real,REAL,real,real
real/39448.jpg,0,real,REAL,real,real
real/15707.jpg,0,real,REAL,real,real
real/60336.jpg,0,real,REAL,real,real
real/54643.jpg,0,real,REAL,real,real
real/58433.jpg,0,real,REAL,real,real
real/33177.jpg,0,real,REAL,real,real
real/19513.jpg,0,real,REAL,real,real
real/66992.jpg,0,real,REAL,real,real
real/59860.jpg,0,real,REAL,real,real
real/65608.jpg,0,real,REAL,real,real
real/66672.jpg,0,real,REAL,real,real
real/66602.jpg,0,real,REAL,real,real
real/01031.jpg,0,real,REAL,real,real
real/53863.jpg,0,real,REAL,real,real
real/61535.jpg,0,real,REAL,real,real
real/35590.jpg,0,real,REAL,real,real
real/27311.jpg,0,real,REAL,real,real
real/42416.jpg,0,real,REAL,real,real
real/16390.jpg,0,real,REAL,real,real
real/41577.jpg,0,real,REAL,real,real
real/49152.jpg,0,real,REAL,real,real
real/01937.jpg,0,real,REAL,real,real
real/23273.jpg,0,real,REAL,real,real
real/33241.jpg,0,real,REAL,real,real
real/58217.jpg,0,real,REAL,real,real
real/49256.jpg,0,real,REAL,real,real
real/65143.jpg,0,real,REAL,real,real
real/17477.jpg,0,real,REAL,real,real
real/26249.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006808.jpg,1,fake,flux_dev,flux_dev,fake
real/66000.jpg,0,real,REAL,real,real
real/62853.jpg,0,real,REAL,real,real
real/21471.jpg,0,real,REAL,real,real
real/39330.jpg,0,real,REAL,real,real
real/11443.jpg,0,real,REAL,real,real
real/64456.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002857.jpg,1,fake,flux_dev,flux_dev,fake
real/28561.jpg,0,real,REAL,real,real
real/48434.jpg,0,real,REAL,real,real
real/12012.jpg,0,real,REAL,real,real
real/43330.jpg,0,real,REAL,real,real
real/01652.jpg,0,real,REAL,real,real
real/32498.jpg,0,real,REAL,real,real
real/16398.jpg,0,real,REAL,real,real
real/35361.jpg,0,real,REAL,real,real
real/40195.jpg,0,real,REAL,real,real
real/45299.jpg,0,real,REAL,real,real
real/49797.jpg,0,real,REAL,real,real
real/65514.jpg,0,real,REAL,real,real
real/26037.jpg,0,real,REAL,real,real
real/07437.jpg,0,real,REAL,real,real
real/12044.jpg,0,real,REAL,real,real
real/26119.jpg,0,real,REAL,real,real
real/02991.jpg,0,real,REAL,real,real
real/56833.jpg,0,real,REAL,real,real
real/61993.jpg,0,real,REAL,real,real
real/15689.jpg,0,real,REAL,real,real
real/40145.jpg,0,real,REAL,real,real
real/65931.jpg,0,real,REAL,real,real
real/26933.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005962.jpg,1,fake,flux_dev,flux_dev,fake
real/56499.jpg,0,real,REAL,real,real
real/02405.jpg,0,real,REAL,real,real
real/65069.jpg,0,real,REAL,real,real
real/67557.jpg,0,real,REAL,real,real
real/19672.jpg,0,real,REAL,real,real
real/57904.jpg,0,real,REAL,real,real
real/39072.jpg,0,real,REAL,real,real
real/31065.jpg,0,real,REAL,real,real
real/02096.jpg,0,real,REAL,real,real
real/65461.jpg,0,real,REAL,real,real
real/23874.jpg,0,real,REAL,real,real
real/11459.jpg,0,real,REAL,real,real
real/44056.jpg,0,real,REAL,real,real
real/63912.jpg,0,real,REAL,real,real
real/20330.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005731.jpg,1,fake,flux_dev,flux_dev,fake
real/66069.jpg,0,real,REAL,real,real
real/42762.jpg,0,real,REAL,real,real
real/05145.jpg,0,real,REAL,real,real
real/10412.jpg,0,real,REAL,real,real
real/15028.jpg,0,real,REAL,real,real
real/05639.jpg,0,real,REAL,real,real
real/03905.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004045.jpg,1,fake,flux_dev,flux_dev,fake
real/09864.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005684.jpg,1,fake,flux_dev,flux_dev,fake
real/54728.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002632.jpg,1,fake,flux_dev,flux_dev,fake
real/46072.jpg,0,real,REAL,real,real
real/20992.jpg,0,real,REAL,real,real
real/20704.jpg,0,real,REAL,real,real
real/29852.jpg,0,real,REAL,real,real
real/45932.jpg,0,real,REAL,real,real
real/48677.jpg,0,real,REAL,real,real
real/64181.jpg,0,real,REAL,real,real
real/17899.jpg,0,real,REAL,real,real
real/10850.jpg,0,real,REAL,real,real
real/53031.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006483.jpg,1,fake,flux_dev,flux_dev,fake
real/54229.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003563.jpg,1,fake,flux_dev,flux_dev,fake
real/01286.jpg,0,real,REAL,real,real
real/52556.jpg,0,real,REAL,real,real
real/64093.jpg,0,real,REAL,real,real
real/26247.jpg,0,real,REAL,real,real
real/23383.jpg,0,real,REAL,real,real
real/26251.jpg,0,real,REAL,real,real
real/44245.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000197.jpg,1,fake,flux_dev,flux_dev,fake
real/14330.jpg,0,real,REAL,real,real
real/28402.jpg,0,real,REAL,real,real
real/56363.jpg,0,real,REAL,real,real
real/26190.jpg,0,real,REAL,real,real
real/03299.jpg,0,real,REAL,real,real
real/26740.jpg,0,real,REAL,real,real
real/63226.jpg,0,real,REAL,real,real
real/28445.jpg,0,real,REAL,real,real
real/60242.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001581.jpg,1,fake,flux_dev,flux_dev,fake
real/50899.jpg,0,real,REAL,real,real
real/52162.jpg,0,real,REAL,real,real
real/06509.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003713.jpg,1,fake,flux_dev,flux_dev,fake
real/12117.jpg,0,real,REAL,real,real
real/35535.jpg,0,real,REAL,real,real
real/44871.jpg,0,real,REAL,real,real
real/08901.jpg,0,real,REAL,real,real
real/30701.jpg,0,real,REAL,real,real
real/62361.jpg,0,real,REAL,real,real
real/02279.jpg,0,real,REAL,real,real
real/32034.jpg,0,real,REAL,real,real
real/41593.jpg,0,real,REAL,real,real
real/54887.jpg,0,real,REAL,real,real
real/14670.jpg,0,real,REAL,real,real
real/13783.jpg,0,real,REAL,real,real
real/13703.jpg,0,real,REAL,real,real
real/43683.jpg,0,real,REAL,real,real
real/42172.jpg,0,real,REAL,real,real
real/41079.jpg,0,real,REAL,real,real
real/12644.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006907.jpg,1,fake,flux_dev,flux_dev,fake
real/59880.jpg,0,real,REAL,real,real
real/05892.jpg,0,real,REAL,real,real
real/44757.jpg,0,real,REAL,real,real
real/43130.jpg,0,real,REAL,real,real
real/60209.jpg,0,real,REAL,real,real
real/24532.jpg,0,real,REAL,real,real
real/29701.jpg,0,real,REAL,real,real
real/37182.jpg,0,real,REAL,real,real
real/05092.jpg,0,real,REAL,real,real
real/53768.jpg,0,real,REAL,real,real
real/09487.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006549.jpg,1,fake,flux_dev,flux_dev,fake
real/45974.jpg,0,real,REAL,real,real
real/67549.jpg,0,real,REAL,real,real
real/62405.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001519.jpg,1,fake,flux_dev,flux_dev,fake
real/33962.jpg,0,real,REAL,real,real
real/26794.jpg,0,real,REAL,real,real
real/16899.jpg,0,real,REAL,real,real
real/17332.jpg,0,real,REAL,real,real
real/45964.jpg,0,real,REAL,real,real
real/01606.jpg,0,real,REAL,real,real
real/42246.jpg,0,real,REAL,real,real
real/28498.jpg,0,real,REAL,real,real
real/58879.jpg,0,real,REAL,real,real
real/37254.jpg,0,real,REAL,real,real
real/18496.jpg,0,real,REAL,real,real
real/00300.jpg,0,real,REAL,real,real
real/45029.jpg,0,real,REAL,real,real
real/58795.jpg,0,real,REAL,real,real
real/45130.jpg,0,real,REAL,real,real
real/03332.jpg,0,real,REAL,real,real
real/23461.jpg,0,real,REAL,real,real
real/10198.jpg,0,real,REAL,real,real
real/30887.jpg,0,real,REAL,real,real
real/21680.jpg,0,real,REAL,real,real
real/10648.jpg,0,real,REAL,real,real
real/44813.jpg,0,real,REAL,real,real
real/50755.jpg,0,real,REAL,real,real
real/37866.jpg,0,real,REAL,real,real
real/52684.jpg,0,real,REAL,real,real
real/35288.jpg,0,real,REAL,real,real
real/20857.jpg,0,real,REAL,real,real
real/66638.jpg,0,real,REAL,real,real
real/05088.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005995.jpg,1,fake,flux_dev,flux_dev,fake
real/36548.jpg,0,real,REAL,real,real
real/58027.jpg,0,real,REAL,real,real
real/22442.jpg,0,real,REAL,real,real
real/05704.jpg,0,real,REAL,real,real
real/56881.jpg,0,real,REAL,real,real
real/06783.jpg,0,real,REAL,real,real
real/63582.jpg,0,real,REAL,real,real
real/37140.jpg,0,real,REAL,real,real
real/39450.jpg,0,real,REAL,real,real
real/05204.jpg,0,real,REAL,real,real
real/35898.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000941.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0001409.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0003088.jpg,1,fake,flux_dev,flux_dev,fake
real/54652.jpg,0,real,REAL,real,real
real/07501.jpg,0,real,REAL,real,real
real/49091.jpg,0,real,REAL,real,real
real/31940.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002244.jpg,1,fake,flux_dev,flux_dev,fake
real/21167.jpg,0,real,REAL,real,real
real/18790.jpg,0,real,REAL,real,real
real/49934.jpg,0,real,REAL,real,real
real/69586.jpg,0,real,REAL,real,real
real/50998.jpg,0,real,REAL,real,real
real/67250.jpg,0,real,REAL,real,real
real/05304.jpg,0,real,REAL,real,real
real/43359.jpg,0,real,REAL,real,real
real/21329.jpg,0,real,REAL,real,real
real/69985.jpg,0,real,REAL,real,real
real/12875.jpg,0,real,REAL,real,real
real/55542.jpg,0,real,REAL,real,real
real/52271.jpg,0,real,REAL,real,real
real/30561.jpg,0,real,REAL,real,real
real/48386.jpg,0,real,REAL,real,real
real/61114.jpg,0,real,REAL,real,real
real/65696.jpg,0,real,REAL,real,real
real/61676.jpg,0,real,REAL,real,real
real/68128.jpg,0,real,REAL,real,real
real/68051.jpg,0,real,REAL,real,real
real/41398.jpg,0,real,REAL,real,real
real/00942.jpg,0,real,REAL,real,real
real/23242.jpg,0,real,REAL,real,real
real/47271.jpg,0,real,REAL,real,real
real/49335.jpg,0,real,REAL,real,real
real/07516.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001221.jpg,1,fake,flux_dev,flux_dev,fake
real/65451.jpg,0,real,REAL,real,real
real/30961.jpg,0,real,REAL,real,real
real/12149.jpg,0,real,REAL,real,real
real/06409.jpg,0,real,REAL,real,real
real/02748.jpg,0,real,REAL,real,real
real/62318.jpg,0,real,REAL,real,real
real/50042.jpg,0,real,REAL,real,real
real/13776.jpg,0,real,REAL,real,real
real/36485.jpg,0,real,REAL,real,real
real/37224.jpg,0,real,REAL,real,real
real/58160.jpg,0,real,REAL,real,real
real/24629.jpg,0,real,REAL,real,real
real/28221.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001773.jpg,1,fake,flux_dev,flux_dev,fake
real/29337.jpg,0,real,REAL,real,real
real/00976.jpg,0,real,REAL,real,real
real/60692.jpg,0,real,REAL,real,real
real/51083.jpg,0,real,REAL,real,real
real/01046.jpg,0,real,REAL,real,real
real/13624.jpg,0,real,REAL,real,real
real/50944.jpg,0,real,REAL,real,real
real/04533.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000991.jpg,1,fake,flux_dev,flux_dev,fake
real/07471.jpg,0,real,REAL,real,real
real/62575.jpg,0,real,REAL,real,real
real/52981.jpg,0,real,REAL,real,real
real/60348.jpg,0,real,REAL,real,real
real/22301.jpg,0,real,REAL,real,real
real/14590.jpg,0,real,REAL,real,real
real/17794.jpg,0,real,REAL,real,real
real/64523.jpg,0,real,REAL,real,real
real/15216.jpg,0,real,REAL,real,real
real/34162.jpg,0,real,REAL,real,real
real/15735.jpg,0,real,REAL,real,real
real/15779.jpg,0,real,REAL,real,real
real/10303.jpg,0,real,REAL,real,real
real/18302.jpg,0,real,REAL,real,real
real/31270.jpg,0,real,REAL,real,real
real/38814.jpg,0,real,REAL,real,real
real/20727.jpg,0,real,REAL,real,real
real/38046.jpg,0,real,REAL,real,real
real/52361.jpg,0,real,REAL,real,real
real/11412.jpg,0,real,REAL,real,real
real/05339.jpg,0,real,REAL,real,real
real/26126.jpg,0,real,REAL,real,real
real/04220.jpg,0,real,REAL,real,real
real/07112.jpg,0,real,REAL,real,real
real/14941.jpg,0,real,REAL,real,real
real/34823.jpg,0,real,REAL,real,real
real/54323.jpg,0,real,REAL,real,real
real/66871.jpg,0,real,REAL,real,real
real/38640.jpg,0,real,REAL,real,real
real/13071.jpg,0,real,REAL,real,real
real/50170.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001771.jpg,1,fake,flux_dev,flux_dev,fake
real/39327.jpg,0,real,REAL,real,real
real/33450.jpg,0,real,REAL,real,real
real/62608.jpg,0,real,REAL,real,real
real/02718.jpg,0,real,REAL,real,real
real/17212.jpg,0,real,REAL,real,real
real/11836.jpg,0,real,REAL,real,real
real/27241.jpg,0,real,REAL,real,real
real/49397.jpg,0,real,REAL,real,real
real/61099.jpg,0,real,REAL,real,real
real/21659.jpg,0,real,REAL,real,real
real/04830.jpg,0,real,REAL,real,real
real/05554.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001840.jpg,1,fake,flux_dev,flux_dev,fake
real/40385.jpg,0,real,REAL,real,real
real/56957.jpg,0,real,REAL,real,real
real/07599.jpg,0,real,REAL,real,real
real/28505.jpg,0,real,REAL,real,real
real/17408.jpg,0,real,REAL,real,real
real/53611.jpg,0,real,REAL,real,real
real/03012.jpg,0,real,REAL,real,real
real/24489.jpg,0,real,REAL,real,real
real/25902.jpg,0,real,REAL,real,real
real/18080.jpg,0,real,REAL,real,real
real/53948.jpg,0,real,REAL,real,real
real/50775.jpg,0,real,REAL,real,real
real/26612.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003343.jpg,1,fake,flux_dev,flux_dev,fake
real/02997.jpg,0,real,REAL,real,real
real/07357.jpg,0,real,REAL,real,real
real/53886.jpg,0,real,REAL,real,real
real/41912.jpg,0,real,REAL,real,real
real/40856.jpg,0,real,REAL,real,real
real/49807.jpg,0,real,REAL,real,real
real/32235.jpg,0,real,REAL,real,real
real/25901.jpg,0,real,REAL,real,real
real/02263.jpg,0,real,REAL,real,real
real/31693.jpg,0,real,REAL,real,real
real/18480.jpg,0,real,REAL,real,real
real/56031.jpg,0,real,REAL,real,real
real/30942.jpg,0,real,REAL,real,real
real/20212.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004039.jpg,1,fake,flux_dev,flux_dev,fake
real/56462.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002000.jpg,1,fake,flux_dev,flux_dev,fake
real/53405.jpg,0,real,REAL,real,real
real/39955.jpg,0,real,REAL,real,real
real/12057.jpg,0,real,REAL,real,real
real/10961.jpg,0,real,REAL,real,real
real/14007.jpg,0,real,REAL,real,real
real/30580.jpg,0,real,REAL,real,real
real/27384.jpg,0,real,REAL,real,real
real/28246.jpg,0,real,REAL,real,real
real/01089.jpg,0,real,REAL,real,real
real/30372.jpg,0,real,REAL,real,real
real/07096.jpg,0,real,REAL,real,real
real/46684.jpg,0,real,REAL,real,real
real/59625.jpg,0,real,REAL,real,real
real/18354.jpg,0,real,REAL,real,real
real/65808.jpg,0,real,REAL,real,real
real/45361.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004116.jpg,1,fake,flux_dev,flux_dev,fake
real/55000.jpg,0,real,REAL,real,real
real/50670.jpg,0,real,REAL,real,real
real/51751.jpg,0,real,REAL,real,real
real/23978.jpg,0,real,REAL,real,real
real/25125.jpg,0,real,REAL,real,real
real/47734.jpg,0,real,REAL,real,real
real/60712.jpg,0,real,REAL,real,real
real/60752.jpg,0,real,REAL,real,real
real/12552.jpg,0,real,REAL,real,real
real/07628.jpg,0,real,REAL,real,real
real/53745.jpg,0,real,REAL,real,real
real/57101.jpg,0,real,REAL,real,real
real/35992.jpg,0,real,REAL,real,real
real/04109.jpg,0,real,REAL,real,real
real/39200.jpg,0,real,REAL,real,real
real/48821.jpg,0,real,REAL,real,real
real/12788.jpg,0,real,REAL,real,real
real/44379.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005102.jpg,1,fake,flux_dev,flux_dev,fake
real/11533.jpg,0,real,REAL,real,real
real/24149.jpg,0,real,REAL,real,real
real/11409.jpg,0,real,REAL,real,real
real/09149.jpg,0,real,REAL,real,real
real/24110.jpg,0,real,REAL,real,real
real/17050.jpg,0,real,REAL,real,real
real/11080.jpg,0,real,REAL,real,real
real/58646.jpg,0,real,REAL,real,real
real/38692.jpg,0,real,REAL,real,real
real/25986.jpg,0,real,REAL,real,real
real/60145.jpg,0,real,REAL,real,real
real/02080.jpg,0,real,REAL,real,real
real/61590.jpg,0,real,REAL,real,real
real/25663.jpg,0,real,REAL,real,real
real/15749.jpg,0,real,REAL,real,real
real/60689.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003944.jpg,1,fake,flux_dev,flux_dev,fake
real/24702.jpg,0,real,REAL,real,real
real/14351.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002334.jpg,1,fake,flux_dev,flux_dev,fake
real/00520.jpg,0,real,REAL,real,real
real/52680.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004793.jpg,1,fake,flux_dev,flux_dev,fake
real/60707.jpg,0,real,REAL,real,real
real/51444.jpg,0,real,REAL,real,real
real/56726.jpg,0,real,REAL,real,real
real/30715.jpg,0,real,REAL,real,real
real/17788.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002452.jpg,1,fake,flux_dev,flux_dev,fake
real/18722.jpg,0,real,REAL,real,real
real/06547.jpg,0,real,REAL,real,real
real/02495.jpg,0,real,REAL,real,real
real/54489.jpg,0,real,REAL,real,real
real/33408.jpg,0,real,REAL,real,real
real/21566.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003688.jpg,1,fake,flux_dev,flux_dev,fake
real/33478.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002009.jpg,1,fake,flux_dev,flux_dev,fake
real/58525.jpg,0,real,REAL,real,real
real/38267.jpg,0,real,REAL,real,real
real/35518.jpg,0,real,REAL,real,real
real/12839.jpg,0,real,REAL,real,real
real/69467.jpg,0,real,REAL,real,real
real/21170.jpg,0,real,REAL,real,real
real/38397.jpg,0,real,REAL,real,real
real/41304.jpg,0,real,REAL,real,real
real/33440.jpg,0,real,REAL,real,real
real/41811.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005182.jpg,1,fake,flux_dev,flux_dev,fake
real/09437.jpg,0,real,REAL,real,real
real/29747.jpg,0,real,REAL,real,real
real/03792.jpg,0,real,REAL,real,real
real/60826.jpg,0,real,REAL,real,real
real/30966.jpg,0,real,REAL,real,real
real/61880.jpg,0,real,REAL,real,real
real/02057.jpg,0,real,REAL,real,real
real/24000.jpg,0,real,REAL,real,real
real/09098.jpg,0,real,REAL,real,real
real/60370.jpg,0,real,REAL,real,real
real/51344.jpg,0,real,REAL,real,real
real/22738.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004267.jpg,1,fake,flux_dev,flux_dev,fake
real/25725.jpg,0,real,REAL,real,real
real/55657.jpg,0,real,REAL,real,real
real/43371.jpg,0,real,REAL,real,real
real/35344.jpg,0,real,REAL,real,real
real/36175.jpg,0,real,REAL,real,real
real/38627.jpg,0,real,REAL,real,real
real/68686.jpg,0,real,REAL,real,real
real/13184.jpg,0,real,REAL,real,real
real/69072.jpg,0,real,REAL,real,real
real/34737.jpg,0,real,REAL,real,real
real/46367.jpg,0,real,REAL,real,real
real/60309.jpg,0,real,REAL,real,real
real/66249.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001740.jpg,1,fake,flux_dev,flux_dev,fake
real/69330.jpg,0,real,REAL,real,real
real/11270.jpg,0,real,REAL,real,real
real/30046.jpg,0,real,REAL,real,real
real/54478.jpg,0,real,REAL,real,real
real/35424.jpg,0,real,REAL,real,real
real/07378.jpg,0,real,REAL,real,real
real/18067.jpg,0,real,REAL,real,real
real/37189.jpg,0,real,REAL,real,real
real/62721.jpg,0,real,REAL,real,real
real/68845.jpg,0,real,REAL,real,real
real/39456.jpg,0,real,REAL,real,real
real/28123.jpg,0,real,REAL,real,real
real/14459.jpg,0,real,REAL,real,real
real/65175.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006541.jpg,1,fake,flux_dev,flux_dev,fake
real/28772.jpg,0,real,REAL,real,real
real/01289.jpg,0,real,REAL,real,real
real/63428.jpg,0,real,REAL,real,real
real/30113.jpg,0,real,REAL,real,real
real/54559.jpg,0,real,REAL,real,real
real/49574.jpg,0,real,REAL,real,real
real/37342.jpg,0,real,REAL,real,real
real/18325.jpg,0,real,REAL,real,real
real/09332.jpg,0,real,REAL,real,real
real/54441.jpg,0,real,REAL,real,real
real/57638.jpg,0,real,REAL,real,real
real/30217.jpg,0,real,REAL,real,real
real/69465.jpg,0,real,REAL,real,real
real/59874.jpg,0,real,REAL,real,real
real/29526.jpg,0,real,REAL,real,real
real/44482.jpg,0,real,REAL,real,real
real/41253.jpg,0,real,REAL,real,real
real/47533.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000453.jpg,1,fake,flux_dev,flux_dev,fake
real/54317.jpg,0,real,REAL,real,real
real/22860.jpg,0,real,REAL,real,real
real/19008.jpg,0,real,REAL,real,real
real/62861.jpg,0,real,REAL,real,real
real/50283.jpg,0,real,REAL,real,real
real/69687.jpg,0,real,REAL,real,real
real/59013.jpg,0,real,REAL,real,real
real/31103.jpg,0,real,REAL,real,real
real/20768.jpg,0,real,REAL,real,real
real/22300.jpg,0,real,REAL,real,real
real/56518.jpg,0,real,REAL,real,real
real/41319.jpg,0,real,REAL,real,real
real/58283.jpg,0,real,REAL,real,real
real/32841.jpg,0,real,REAL,real,real
real/27415.jpg,0,real,REAL,real,real
real/47366.jpg,0,real,REAL,real,real
real/59901.jpg,0,real,REAL,real,real
real/55170.jpg,0,real,REAL,real,real
real/63305.jpg,0,real,REAL,real,real
real/14624.jpg,0,real,REAL,real,real
real/18329.jpg,0,real,REAL,real,real
real/39887.jpg,0,real,REAL,real,real
real/47860.jpg,0,real,REAL,real,real
real/40313.jpg,0,real,REAL,real,real
real/06808.jpg,0,real,REAL,real,real
real/53220.jpg,0,real,REAL,real,real
real/18758.jpg,0,real,REAL,real,real
real/33164.jpg,0,real,REAL,real,real
real/49266.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002936.jpg,1,fake,flux_dev,flux_dev,fake
real/28963.jpg,0,real,REAL,real,real
real/57104.jpg,0,real,REAL,real,real
real/32136.jpg,0,real,REAL,real,real
real/22560.jpg,0,real,REAL,real,real
