filepath,label,label_name,generator,generator_slug,source_type
real/27877.jpg,0,real,REAL,real,real
real/32880.jpg,0,real,REAL,real,real
real/28377.jpg,0,real,REAL,real,real
real/02094.jpg,0,real,REAL,real,real
real/38802.jpg,0,real,REAL,real,real
real/62212.jpg,0,real,REAL,real,real
real/35621.jpg,0,real,REAL,real,real
real/48179.jpg,0,real,REAL,real,real
real/15820.jpg,0,real,REAL,real,real
real/50381.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000861.jpg,1,fake,flux_pro,flux_pro,fake
real/50476.jpg,0,real,REAL,real,real
real/43306.jpg,0,real,REAL,real,real
real/65941.jpg,0,real,REAL,real,real
real/31189.jpg,0,real,REAL,real,real
real/60426.jpg,0,real,REAL,real,real
real/09995.jpg,0,real,REAL,real,real
real/53735.jpg,0,real,REAL,real,real
real/01912.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001827.jpg,1,fake,flux_pro,flux_pro,fake
real/69562.jpg,0,real,REAL,real,real
real/05490.jpg,0,real,REAL,real,real
real/32083.jpg,0,real,REAL,real,real
real/30772.jpg,0,real,REAL,real,real
real/20548.jpg,0,real,REAL,real,real
real/06683.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001912.jpg,1,fake,flux_pro,flux_pro,fake
real/01354.jpg,0,real,REAL,real,real
real/41295.jpg,0,real,REAL,real,real
real/00847.jpg,0,real,REAL,real,real
real/42379.jpg,0,real,REAL,real,real
real/17579.jpg,0,real,REAL,real,real
real/44634.jpg,0,real,REAL,real,real
real/11753.jpg,0,real,REAL,real,real
real/28841.jpg,0,real,REAL,real,real
real/49190.jpg,0,real,REAL,real,real
real/08323.jpg,0,real,REAL,real,real
real/20325.jpg,0,real,REAL,real,real
real/28565.jpg,0,real,REAL,real,real
real/26225.jpg,0,real,REAL,real,real
real/29738.jpg,0,real,REAL,real,real
real/68447.jpg,0,real,REAL,real,real
real/36124.jpg,0,real,REAL,real,real
real/37908.jpg,0,real,REAL,real,real
real/64298.jpg,0,real,REAL,real,real
real/44946.jpg,0,real,REAL,real,real
real/19871.jpg,0,real,REAL,real,real
real/21309.jpg,0,real,REAL,real,real
real/45552.jpg,0,real,REAL,real,real
real/12083.jpg,0,real,REAL,real,real
real/21029.jpg,0,real,REAL,real,real
real/01408.jpg,0,real,REAL,real,real
real/09312.jpg,0,real,REAL,real,real
real/05543.jpg,0,real,REAL,real,real
real/45183.jpg,0,real,REAL,real,real
real/13380.jpg,0,real,REAL,real,real
real/14414.jpg,0,real,REAL,real,real
real/59876.jpg,0,real,REAL,real,real
real/61037.jpg,0,real,REAL,real,real
real/68418.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001160.jpg,1,fake,flux_pro,flux_pro,fake
real/20117.jpg,0,real,REAL,real,real
real/51598.jpg,0,real,REAL,real,real
real/08052.jpg,0,real,REAL,real,real
real/04844.jpg,0,real,REAL,real,real
real/53171.jpg,0,real,REAL,real,real
real/24899.jpg,0,real,REAL,real,real
real/57695.jpg,0,real,REAL,real,real
real/06625.jpg,0,real,REAL,real,real
real/57578.jpg,0,real,REAL,real,real
real/57240.jpg,0,real,REAL,real,real
real/24296.jpg,0,real,REAL,real,real
real/45248.jpg,0,real,REAL,real,real
real/69931.jpg,0,real,REAL,real,real
real/60868.jpg,0,real,REAL,real,real
real/16539.jpg,0,real,REAL,real,real
real/38407.jpg,0,real,REAL,real,real
real/41020.jpg,0,real,REAL,real,real
real/65822.jpg,0,real,REAL,real,real
real/46985.jpg,0,real,REAL,real,real
real/49694.jpg,0,real,REAL,real,real
real/58954.jpg,0,real,REAL,real,real
real/52409.jpg,0,real,REAL,real,real
real/44115.jpg,0,real,REAL,real,real
real/28085.jpg,0,real,REAL,real,real
real/25943.jpg,0,real,REAL,real,real
real/49347.jpg,0,real,REAL,real,real
real/56077.jpg,0,real,REAL,real,real
real/27916.jpg,0,real,REAL,real,real
real/22536.jpg,0,real,REAL,real,real
real/46102.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000309.jpg,1,fake,flux_pro,flux_pro,fake
real/17857.jpg,0,real,REAL,real,real
real/37521.jpg,0,real,REAL,real,real
real/25752.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002882.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003089.jpg,1,fake,flux_pro,flux_pro,fake
real/20895.jpg,0,real,REAL,real,real
real/21624.jpg,0,real,REAL,real,real
real/56848.jpg,0,real,REAL,real,real
real/08518.jpg,0,real,REAL,real,real
real/68566.jpg,0,real,REAL,real,real
real/37813.jpg,0,real,REAL,real,real
real/60190.jpg,0,real,REAL,real,real
real/29365.jpg,0,real,REAL,real,real
real/08119.jpg,0,real,REAL,real,real
real/66369.jpg,0,real,REAL,real,real
real/08702.jpg,0,real,REAL,real,real
real/45394.jpg,0,real,REAL,real,real
real/10390.jpg,0,real,REAL,real,real
real/50273.jpg,0,real,REAL,real,real
real/18185.jpg,0,real,REAL,real,real
real/15546.jpg,0,real,REAL,real,real
real/20502.jpg,0,real,REAL,real,real
real/65418.jpg,0,real,REAL,real,real
real/04714.jpg,0,real,REAL,real,real
real/48464.jpg,0,real,REAL,real,real
real/38039.jpg,0,real,REAL,real,real
real/06953.jpg,0,real,REAL,real,real
real/57329.jpg,0,real,REAL,real,real
real/03374.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002910.jpg,1,fake,flux_pro,flux_pro,fake
real/02640.jpg,0,real,REAL,real,real
real/04761.jpg,0,real,REAL,real,real
real/09530.jpg,0,real,REAL,real,real
real/16848.jpg,0,real,REAL,real,real
real/14997.jpg,0,real,REAL,real,real
real/69316.jpg,0,real,REAL,real,real
real/37217.jpg,0,real,REAL,real,real
real/44140.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000859.jpg,1,fake,flux_pro,flux_pro,fake
real/44828.jpg,0,real,REAL,real,real
real/49765.jpg,0,real,REAL,real,real
real/00430.jpg,0,real,REAL,real,real
real/11692.jpg,0,real,REAL,real,real
real/64787.jpg,0,real,REAL,real,real
real/64822.jpg,0,real,REAL,real,real
real/67628.jpg,0,real,REAL,real,real
real/04759.jpg,0,real,REAL,real,real
real/44355.jpg,0,real,REAL,real,real
real/33499.jpg,0,real,REAL,real,real
real/39666.jpg,0,real,REAL,real,real
real/23048.jpg,0,real,REAL,real,real
real/17253.jpg,0,real,REAL,real,real
real/37551.jpg,0,real,REAL,real,real
real/19242.jpg,0,real,REAL,real,real
real/30389.jpg,0,real,REAL,real,real
real/20513.jpg,0,real,REAL,real,real
real/54491.jpg,0,real,REAL,real,real
real/14405.jpg,0,real,REAL,real,real
real/58914.jpg,0,real,REAL,real,real
real/31749.jpg,0,real,REAL,real,real
real/27370.jpg,0,real,REAL,real,real
real/41272.jpg,0,real,REAL,real,real
real/09129.jpg,0,real,REAL,real,real
real/21208.jpg,0,real,REAL,real,real
real/08191.jpg,0,real,REAL,real,real
real/26178.jpg,0,real,REAL,real,real
real/52789.jpg,0,real,REAL,real,real
real/68496.jpg,0,real,REAL,real,real
real/24669.jpg,0,real,REAL,real,real
real/40726.jpg,0,real,REAL,real,real
real/41104.jpg,0,real,REAL,real,real
real/56770.jpg,0,real,REAL,real,real
real/33008.jpg,0,real,REAL,real,real
real/15981.jpg,0,real,REAL,real,real
real/26822.jpg,0,real,REAL,real,real
real/33129.jpg,0,real,REAL,real,real
real/55712.jpg,0,real,REAL,real,real
real/12715.jpg,0,real,REAL,real,real
real/55372.jpg,0,real,REAL,real,real
real/15371.jpg,0,real,REAL,real,real
real/53093.jpg,0,real,REAL,real,real
real/25369.jpg,0,real,REAL,real,real
real/45557.jpg,0,real,REAL,real,real
real/34376.jpg,0,real,REAL,real,real
real/00473.jpg,0,real,REAL,real,real
real/22717.jpg,0,real,REAL,real,real
real/08222.jpg,0,real,REAL,real,real
real/38063.jpg,0,real,REAL,real,real
real/38302.jpg,0,real,REAL,real,real
real/36334.jpg,0,real,REAL,real,real
real/57484.jpg,0,real,REAL,real,real
real/08007.jpg,0,real,REAL,real,real
real/38831.jpg,0,real,REAL,real,real
real/08436.jpg,0,real,REAL,real,real
real/52017.jpg,0,real,REAL,real,real
real/47219.jpg,0,real,REAL,real,real
real/46480.jpg,0,real,REAL,real,real
real/41027.jpg,0,real,REAL,real,real
real/14066.jpg,0,real,REAL,real,real
real/13646.jpg,0,real,REAL,real,real
real/49908.jpg,0,real,REAL,real,real
real/59832.jpg,0,real,REAL,real,real
real/18902.jpg,0,real,REAL,real,real
real/25285.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000891.jpg,1,fake,flux_pro,flux_pro,fake
real/25857.jpg,0,real,REAL,real,real
real/18731.jpg,0,real,REAL,real,real
real/49853.jpg,0,real,REAL,real,real
real/17774.jpg,0,real,REAL,real,real
real/22135.jpg,0,real,REAL,real,real
real/69335.jpg,0,real,REAL,real,real
real/07948.jpg,0,real,REAL,real,real
real/09052.jpg,0,real,REAL,real,real
real/54338.jpg,0,real,REAL,real,real
real/26647.jpg,0,real,REAL,real,real
real/63664.jpg,0,real,REAL,real,real
real/44551.jpg,0,real,REAL,real,real
real/21801.jpg,0,real,REAL,real,real
real/33902.jpg,0,real,REAL,real,real
real/12406.jpg,0,real,REAL,real,real
real/43828.jpg,0,real,REAL,real,real
real/54928.jpg,0,real,REAL,real,real
real/15020.jpg,0,real,REAL,real,real
real/62184.jpg,0,real,REAL,real,real
real/37454.jpg,0,real,REAL,real,real
real/02702.jpg,0,real,REAL,real,real
real/51617.jpg,0,real,REAL,real,real
real/47442.jpg,0,real,REAL,real,real
real/31100.jpg,0,real,REAL,real,real
real/23864.jpg,0,real,REAL,real,real
real/02735.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001138.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002523.jpg,1,fake,flux_pro,flux_pro,fake
real/55026.jpg,0,real,REAL,real,real
real/45618.jpg,0,real,REAL,real,real
real/31268.jpg,0,real,REAL,real,real
real/05765.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002296.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002474.jpg,1,fake,flux_pro,flux_pro,fake
real/45933.jpg,0,real,REAL,real,real
real/64845.jpg,0,real,REAL,real,real
real/50207.jpg,0,real,REAL,real,real
real/49543.jpg,0,real,REAL,real,real
real/20264.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003064.jpg,1,fake,flux_pro,flux_pro,fake
real/47267.jpg,0,real,REAL,real,real
real/19078.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000650.jpg,1,fake,flux_pro,flux_pro,fake
real/50861.jpg,0,real,REAL,real,real
real/02456.jpg,0,real,REAL,real,real
real/59211.jpg,0,real,REAL,real,real
real/66164.jpg,0,real,REAL,real,real
real/47201.jpg,0,real,REAL,real,real
real/62169.jpg,0,real,REAL,real,real
real/19289.jpg,0,real,REAL,real,real
real/51474.jpg,0,real,REAL,real,real
real/21428.jpg,0,real,REAL,real,real
real/60475.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001095.jpg,1,fake,flux_pro,flux_pro,fake
real/09607.jpg,0,real,REAL,real,real
real/36970.jpg,0,real,REAL,real,real
real/06383.jpg,0,real,REAL,real,real
real/30652.jpg,0,real,REAL,real,real
real/60443.jpg,0,real,REAL,real,real
real/45489.jpg,0,real,REAL,real,real
real/64376.jpg,0,real,REAL,real,real
real/47482.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002853.jpg,1,fake,flux_pro,flux_pro,fake
real/45272.jpg,0,real,REAL,real,real
real/62556.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003114.jpg,1,fake,flux_pro,flux_pro,fake
real/11361.jpg,0,real,REAL,real,real
real/63683.jpg,0,real,REAL,real,real
real/23478.jpg,0,real,REAL,real,real
real/50244.jpg,0,real,REAL,real,real
real/63224.jpg,0,real,REAL,real,real
real/65773.jpg,0,real,REAL,real,real
real/68059.jpg,0,real,REAL,real,real
real/38106.jpg,0,real,REAL,real,real
real/48188.jpg,0,real,REAL,real,real
real/09825.jpg,0,real,REAL,real,real
real/13596.jpg,0,real,REAL,real,real
real/31052.jpg,0,real,REAL,real,real
real/13082.jpg,0,real,REAL,real,real
real/55673.jpg,0,real,REAL,real,real
real/65667.jpg,0,real,REAL,real,real
real/33112.jpg,0,real,REAL,real,real
real/25633.jpg,0,real,REAL,real,real
real/16654.jpg,0,real,REAL,real,real
real/35497.jpg,0,real,REAL,real,real
real/60177.jpg,0,real,REAL,real,real
real/33318.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002946.jpg,1,fake,flux_pro,flux_pro,fake
real/21532.jpg,0,real,REAL,real,real
real/56711.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001669.jpg,1,fake,flux_pro,flux_pro,fake
real/57757.jpg,0,real,REAL,real,real
real/39982.jpg,0,real,REAL,real,real
real/66173.jpg,0,real,REAL,real,real
real/68622.jpg,0,real,REAL,real,real
real/19510.jpg,0,real,REAL,real,real
real/02253.jpg,0,real,REAL,real,real
real/25568.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002002.jpg,1,fake,flux_pro,flux_pro,fake
real/13779.jpg,0,real,REAL,real,real
real/39923.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000591.jpg,1,fake,flux_pro,flux_pro,fake
real/32103.jpg,0,real,REAL,real,real
real/56861.jpg,0,real,REAL,real,real
real/32026.jpg,0,real,REAL,real,real
real/48928.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002641.jpg,1,fake,flux_pro,flux_pro,fake
real/08370.jpg,0,real,REAL,real,real
real/48007.jpg,0,real,REAL,real,real
real/59554.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002229.jpg,1,fake,flux_pro,flux_pro,fake
real/68761.jpg,0,real,REAL,real,real
real/66122.jpg,0,real,REAL,real,real
real/58774.jpg,0,real,REAL,real,real
real/63687.jpg,0,real,REAL,real,real
real/40910.jpg,0,real,REAL,real,real
real/31438.jpg,0,real,REAL,real,real
real/24038.jpg,0,real,REAL,real,real
real/14262.jpg,0,real,REAL,real,real
real/07109.jpg,0,real,REAL,real,real
real/42849.jpg,0,real,REAL,real,real
real/08824.jpg,0,real,REAL,real,real
real/50648.jpg,0,real,REAL,real,real
real/51914.jpg,0,real,REAL,real,real
real/15720.jpg,0,real,REAL,real,real
real/06697.jpg,0,real,REAL,real,real
real/08074.jpg,0,real,REAL,real,real
real/15537.jpg,0,real,REAL,real,real
real/12539.jpg,0,real,REAL,real,real
real/46947.jpg,0,real,REAL,real,real
real/54430.jpg,0,real,REAL,real,real
real/61501.jpg,0,real,REAL,real,real
real/36027.jpg,0,real,REAL,real,real
real/56190.jpg,0,real,REAL,real,real
real/65516.jpg,0,real,REAL,real,real
real/19333.jpg,0,real,REAL,real,real
real/59899.jpg,0,real,REAL,real,real
real/45628.jpg,0,real,REAL,real,real
real/25049.jpg,0,real,REAL,real,real
real/24791.jpg,0,real,REAL,real,real
real/59791.jpg,0,real,REAL,real,real
real/00342.jpg,0,real,REAL,real,real
real/15591.jpg,0,real,REAL,real,real
real/32995.jpg,0,real,REAL,real,real
real/64109.jpg,0,real,REAL,real,real
real/62794.jpg,0,real,REAL,real,real
real/67314.jpg,0,real,REAL,real,real
real/19731.jpg,0,real,REAL,real,real
real/50768.jpg,0,real,REAL,real,real
real/04558.jpg,0,real,REAL,real,real
real/10616.jpg,0,real,REAL,real,real
real/03965.jpg,0,real,REAL,real,real
real/38483.jpg,0,real,REAL,real,real
real/05757.jpg,0,real,REAL,real,real
real/58243.jpg,0,real,REAL,real,real
real/00285.jpg,0,real,REAL,real,real
real/40857.jpg,0,real,REAL,real,real
real/43201.jpg,0,real,REAL,real,real
real/36787.jpg,0,real,REAL,real,real
real/08535.jpg,0,real,REAL,real,real
real/54781.jpg,0,real,REAL,real,real
real/17525.jpg,0,real,REAL,real,real
real/03390.jpg,0,real,REAL,real,real
real/44048.jpg,0,real,REAL,real,real
real/01296.jpg,0,real,REAL,real,real
real/25939.jpg,0,real,REAL,real,real
real/40105.jpg,0,real,REAL,real,real
real/46339.jpg,0,real,REAL,real,real
real/44877.jpg,0,real,REAL,real,real
real/49895.jpg,0,real,REAL,real,real
real/33466.jpg,0,real,REAL,real,real
real/25095.jpg,0,real,REAL,real,real
real/08964.jpg,0,real,REAL,real,real
real/34953.jpg,0,real,REAL,real,real
real/43443.jpg,0,real,REAL,real,real
real/05423.jpg,0,real,REAL,real,real
real/57292.jpg,0,real,REAL,real,real
real/65272.jpg,0,real,REAL,real,real
real/56134.jpg,0,real,REAL,real,real
real/30743.jpg,0,real,REAL,real,real
real/68313.jpg,0,real,REAL,real,real
real/18979.jpg,0,real,REAL,real,real
real/62980.jpg,0,real,REAL,real,real
real/54563.jpg,0,real,REAL,real,real
real/67103.jpg,0,real,REAL,real,real
real/50188.jpg,0,real,REAL,real,real
real/17158.jpg,0,real,REAL,real,real
real/26719.jpg,0,real,REAL,real,real
real/04572.jpg,0,real,REAL,real,real
real/69516.jpg,0,real,REAL,real,real
real/54828.jpg,0,real,REAL,real,real
real/09441.jpg,0,real,REAL,real,real
real/09715.jpg,0,real,REAL,real,real
real/52498.jpg,0,real,REAL,real,real
real/17590.jpg,0,real,REAL,real,real
real/24746.jpg,0,real,REAL,real,real
real/18308.jpg,0,real,REAL,real,real
real/06699.jpg,0,real,REAL,real,real
real/56073.jpg,0,real,REAL,real,real
real/26525.jpg,0,real,REAL,real,real
real/66785.jpg,0,real,REAL,real,real
real/31029.jpg,0,real,REAL,real,real
real/58144.jpg,0,real,REAL,real,real
real/06607.jpg,0,real,REAL,real,real
real/08914.jpg,0,real,REAL,real,real
real/49230.jpg,0,real,REAL,real,real
real/32571.jpg,0,real,REAL,real,real
real/35246.jpg,0,real,REAL,real,real
real/51647.jpg,0,real,REAL,real,real
real/19039.jpg,0,real,REAL,real,real
real/60878.jpg,0,real,REAL,real,real
real/60233.jpg,0,real,REAL,real,real
real/33757.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001066.jpg,1,fake,flux_pro,flux_pro,fake
real/44333.jpg,0,real,REAL,real,real
real/33515.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002145.jpg,1,fake,flux_pro,flux_pro,fake
real/26801.jpg,0,real,REAL,real,real
real/12586.jpg,0,real,REAL,real,real
real/04378.jpg,0,real,REAL,real,real
real/05306.jpg,0,real,REAL,real,real
real/22130.jpg,0,real,REAL,real,real
real/69840.jpg,0,real,REAL,real,real
real/20454.jpg,0,real,REAL,real,real
real/13810.jpg,0,real,REAL,real,real
real/23135.jpg,0,real,REAL,real,real
real/10214.jpg,0,real,REAL,real,real
real/03190.jpg,0,real,REAL,real,real
real/59913.jpg,0,real,REAL,real,real
real/07012.jpg,0,real,REAL,real,real
real/57271.jpg,0,real,REAL,real,real
real/62058.jpg,0,real,REAL,real,real
real/37891.jpg,0,real,REAL,real,real
real/48827.jpg,0,real,REAL,real,real
real/20320.jpg,0,real,REAL,real,real
real/21372.jpg,0,real,REAL,real,real
real/65954.jpg,0,real,REAL,real,real
real/00377.jpg,0,real,REAL,real,real
real/25006.jpg,0,real,REAL,real,real
real/62837.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002064.jpg,1,fake,flux_pro,flux_pro,fake
real/00350.jpg,0,real,REAL,real,real
real/09290.jpg,0,real,REAL,real,real
real/02224.jpg,0,real,REAL,real,real
real/14433.jpg,0,real,REAL,real,real
real/68222.jpg,0,real,REAL,real,real
real/04069.jpg,0,real,REAL,real,real
real/30008.jpg,0,real,REAL,real,real
real/51131.jpg,0,real,REAL,real,real
real/46369.jpg,0,real,REAL,real,real
real/64653.jpg,0,real,REAL,real,real
real/66997.jpg,0,real,REAL,real,real
real/62985.jpg,0,real,REAL,real,real
real/26578.jpg,0,real,REAL,real,real
real/64808.jpg,0,real,REAL,real,real
real/57080.jpg,0,real,REAL,real,real
real/00187.jpg,0,real,REAL,real,real
real/26197.jpg,0,real,REAL,real,real
real/03446.jpg,0,real,REAL,real,real
real/56889.jpg,0,real,REAL,real,real
real/13830.jpg,0,real,REAL,real,real
real/33429.jpg,0,real,REAL,real,real
real/21907.jpg,0,real,REAL,real,real
real/68575.jpg,0,real,REAL,real,real
real/02739.jpg,0,real,REAL,real,real
real/56382.jpg,0,real,REAL,real,real
real/68239.jpg,0,real,REAL,real,real
real/50496.jpg,0,real,REAL,real,real
real/52335.jpg,0,real,REAL,real,real
real/39904.jpg,0,real,REAL,real,real
real/04785.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002080.jpg,1,fake,flux_pro,flux_pro,fake
real/44847.jpg,0,real,REAL,real,real
real/29071.jpg,0,real,REAL,real,real
real/48522.jpg,0,real,REAL,real,real
real/59222.jpg,0,real,REAL,real,real
real/46379.jpg,0,real,REAL,real,real
real/15168.jpg,0,real,REAL,real,real
real/05283.jpg,0,real,REAL,real,real
real/24033.jpg,0,real,REAL,real,real
real/50748.jpg,0,real,REAL,real,real
real/06570.jpg,0,real,REAL,real,real
real/55847.jpg,0,real,REAL,real,real
real/48867.jpg,0,real,REAL,real,real
real/56815.jpg,0,real,REAL,real,real
real/38263.jpg,0,real,REAL,real,real
real/17798.jpg,0,real,REAL,real,real
real/14386.jpg,0,real,REAL,real,real
real/35976.jpg,0,real,REAL,real,real
real/51457.jpg,0,real,REAL,real,real
real/36056.jpg,0,real,REAL,real,real
real/42717.jpg,0,real,REAL,real,real
real/08534.jpg,0,real,REAL,real,real
real/56218.jpg,0,real,REAL,real,real
real/10956.jpg,0,real,REAL,real,real
real/04396.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000860.jpg,1,fake,flux_pro,flux_pro,fake
real/04484.jpg,0,real,REAL,real,real
real/47021.jpg,0,real,REAL,real,real
real/50328.jpg,0,real,REAL,real,real
real/62501.jpg,0,real,REAL,real,real
real/53878.jpg,0,real,REAL,real,real
real/65062.jpg,0,real,REAL,real,real
real/66298.jpg,0,real,REAL,real,real
real/22620.jpg,0,real,REAL,real,real
real/69484.jpg,0,real,REAL,real,real
real/59410.jpg,0,real,REAL,real,real
real/22394.jpg,0,real,REAL,real,real
real/48041.jpg,0,real,REAL,real,real
real/05930.jpg,0,real,REAL,real,real
real/48082.jpg,0,real,REAL,real,real
real/38097.jpg,0,real,REAL,real,real
real/06191.jpg,0,real,REAL,real,real
real/10866.jpg,0,real,REAL,real,real
real/33109.jpg,0,real,REAL,real,real
real/42472.jpg,0,real,REAL,real,real
real/03016.jpg,0,real,REAL,real,real
real/59038.jpg,0,real,REAL,real,real
real/39076.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000604.jpg,1,fake,flux_pro,flux_pro,fake
real/53474.jpg,0,real,REAL,real,real
real/25608.jpg,0,real,REAL,real,real
real/50672.jpg,0,real,REAL,real,real
real/23424.jpg,0,real,REAL,real,real
real/24694.jpg,0,real,REAL,real,real
real/11173.jpg,0,real,REAL,real,real
real/34448.jpg,0,real,REAL,real,real
real/69034.jpg,0,real,REAL,real,real
real/14984.jpg,0,real,REAL,real,real
real/63600.jpg,0,real,REAL,real,real
