filepath,label,split,generator,mode,group
data/raw/openfake/real/real__078335.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__046620.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__079828.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__028459.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__017267.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__020956.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__085757.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__046963.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__002241.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__093553.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__089788.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__033449.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__028267.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__034672.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__044650.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__055612.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__093630.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__042796.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__092802.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__063029.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__061019.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__074677.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__050891.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__076526.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__044475.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__027871.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__087837.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__004774.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__084873.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__023001.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__052374.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__094536.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__062886.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__021784.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__087581.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__054903.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__031034.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__051134.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__055949.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__034365.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__013070.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__084573.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__056577.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__007958.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__064918.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__071863.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__035304.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__087085.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__022993.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__003946.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__060508.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__001474.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__038047.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__004562.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__040796.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__017702.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__039251.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__023663.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__070788.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__054990.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__028064.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__034667.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__053396.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__036914.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__094201.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__001344.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__009748.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__072574.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__047536.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__005463.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__058756.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__047783.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__028122.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__063247.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__032244.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__038583.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__022470.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__059610.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__082677.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__089915.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__040065.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__075523.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__059668.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__006351.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__087436.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__049107.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__095981.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__017906.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__091108.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__039622.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__042451.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__077886.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__061292.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__080663.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__037545.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__065599.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__057884.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__046244.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__026167.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__046220.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__053485.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__077790.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__009677.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__053603.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__086451.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__060594.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__064638.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__072444.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__035443.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__083065.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__072141.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__028191.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__038782.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__059534.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__066956.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__078859.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__086281.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__026062.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__001270.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__090370.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__083228.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__065342.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__058994.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__039517.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__025817.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__032960.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__059318.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__039309.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__084842.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__074556.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__068074.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__027951.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__004948.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__095573.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__019002.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__064311.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__059858.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__034076.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__009021.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__076572.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__072225.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__087438.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__076790.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__001109.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__046537.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__072770.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__076733.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__057891.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__088317.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__036870.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__052900.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__035451.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__070433.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__001900.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__072791.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__039872.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__066739.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__090006.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__007896.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__088456.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__044768.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__004366.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__079813.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__033494.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__079344.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__025971.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__074276.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__000976.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__029083.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__025128.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__040928.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__052218.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__084730.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__010395.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__088305.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__070213.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__040987.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__076707.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__090297.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__016000.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__040789.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__046237.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__069413.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__025855.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__002333.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__084225.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__059248.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__002913.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__068699.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__067464.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__060161.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__094857.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__051915.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__072343.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__006582.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__048083.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__033088.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__065362.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__008271.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__056386.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__093903.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__021347.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__026051.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__062124.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__033762.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__049564.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__015795.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__046020.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__011494.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__047812.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__028606.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__003347.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__075533.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__074708.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__009582.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__037421.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__052488.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__075841.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__012303.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__064964.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__010657.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__006821.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__084565.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__095861.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__003985.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__077267.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__033728.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__000594.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__024353.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__045014.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__062231.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__046195.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__001148.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__047834.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__020118.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__047633.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__011809.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__087689.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__070657.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__014779.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__000053.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__015777.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__027610.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__002929.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__021840.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__093208.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__087000.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__076772.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__058805.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__040863.jpg,0,test,real,logo,midjourney-6
