filepath,label,split,generator,mode,group
data/raw/openfake/real/real__081517.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__080485.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__010432.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__075494.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__088985.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__091527.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__004750.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__079867.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__000479.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__027110.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__036853.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__039211.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__070647.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__006746.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__057469.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__016967.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__006011.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__037152.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__023070.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__061872.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__045873.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__005480.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__033840.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__012555.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__028768.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__054463.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__003765.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__089564.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__049417.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__033820.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__061034.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__015484.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__010085.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__034848.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__027643.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__086899.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__010981.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__014179.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__001764.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__041696.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__002300.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__050252.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__017673.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__045858.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__000411.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__029754.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__022597.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__069047.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__040751.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__080554.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__047546.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__038616.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__069884.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__009702.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__056677.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__094211.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__006420.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__001838.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__058196.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__074038.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__048758.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__022349.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__019439.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__070256.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__061562.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__028925.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__003980.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__081052.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__003963.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__013653.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__059194.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__060017.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__092209.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__050695.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__028065.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__013498.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__051899.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__084798.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__035992.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__047751.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__018816.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__074329.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__066839.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__072766.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__040395.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__007806.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__062728.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__060563.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__060376.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__049454.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__068740.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__063680.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__005364.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__051740.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__007889.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__083998.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__042308.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__060538.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__045121.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__094338.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__061626.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__025413.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__053487.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__072056.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__051488.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__070432.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__091928.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__014085.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__022685.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__094887.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__017061.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__071168.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__008463.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__023036.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__061773.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__036071.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__045863.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__001698.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__029400.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__007593.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__005950.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__046782.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__039419.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__087027.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__018940.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__058908.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__029041.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__016422.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__034096.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__031285.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__005579.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__050449.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__053175.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__070558.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__014784.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__090064.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__041960.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__079998.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__063653.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__085732.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__084705.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__049068.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__057569.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__054803.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__060149.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__086541.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__062525.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__094064.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__042194.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__024552.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__087414.jpg,0,val,real,logo,midjourney-6
