filepath,label,label_name,generator,generator_slug,source_type
real/22086.jpg,0,real,REAL,real,real
real/58057.jpg,0,real,REAL,real,real
real/50860.jpg,0,real,REAL,real,real
real/23078.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006010.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0030851.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006019.jpg,1,fake,sdxl,sdxl,fake
real/33319.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038461.jpg,1,fake,sdxl,sdxl,fake
real/66607.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002478.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0002442.jpg,1,fake,sdxl,sdxl,fake
real/39364.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052926.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024578.jpg,1,fake,sdxl,sdxl,fake
real/32079.jpg,0,real,REAL,real,real
real/35603.jpg,0,real,REAL,real,real
real/25014.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051632.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005885.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006400.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0047717.jpg,1,fake,sdxl,sdxl,fake
real/36937.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002995.jpg,1,fake,sdxl,sdxl,fake
real/43100.jpg,0,real,REAL,real,real
real/01270.jpg,0,real,REAL,real,real
real/46605.jpg,0,real,REAL,real,real
real/57261.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014125.jpg,1,fake,sdxl,sdxl,fake
real/51315.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041773.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036353.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028617.jpg,1,fake,sdxl,sdxl,fake
real/47622.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009453.jpg,1,fake,sdxl,sdxl,fake
real/19175.jpg,0,real,REAL,real,real
real/17605.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017073.jpg,1,fake,sdxl,sdxl,fake
real/22596.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047918.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010561.jpg,1,fake,sdxl,sdxl,fake
real/50133.jpg,0,real,REAL,real,real
real/05860.jpg,0,real,REAL,real,real
real/31266.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042842.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0007071.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0046963.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006750.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0007138.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003947.jpg,1,fake,flux_dev,flux_dev,fake
real/08768.jpg,0,real,REAL,real,real
real/45008.jpg,0,real,REAL,real,real
real/14572.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011000.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006743.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0000855.jpg,1,fake,sdxl,sdxl,fake
real/07625.jpg,0,real,REAL,real,real
real/37406.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021424.jpg,1,fake,sdxl,sdxl,fake
real/39644.jpg,0,real,REAL,real,real
real/59561.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046413.jpg,1,fake,sdxl,sdxl,fake
real/50218.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037367.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008748.jpg,1,fake,sdxl,sdxl,fake
real/11605.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041504.jpg,1,fake,sdxl,sdxl,fake
real/58909.jpg,0,real,REAL,real,real
real/09134.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034438.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000240.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0005882.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029323.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041049.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000675.jpg,1,fake,sdxl,sdxl,fake
real/51777.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025123.jpg,1,fake,sdxl,sdxl,fake
real/28961.jpg,0,real,REAL,real,real
real/11234.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049126.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038497.jpg,1,fake,sdxl,sdxl,fake
real/59721.jpg,0,real,REAL,real,real
real/13710.jpg,0,real,REAL,real,real
real/02286.jpg,0,real,REAL,real,real
real/04108.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001730.jpg,1,fake,flux_dev,flux_dev,fake
real/54121.jpg,0,real,REAL,real,real
real/43536.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017134.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019280.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0002761.jpg,1,fake,flux_dev,flux_dev,fake
real/05859.jpg,0,real,REAL,real,real
real/44429.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001427.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0019406.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024957.jpg,1,fake,sdxl,sdxl,fake
real/26459.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039672.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036774.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011682.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0002089.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0045371.jpg,1,fake,sdxl,sdxl,fake
real/12677.jpg,0,real,REAL,real,real
real/49162.jpg,0,real,REAL,real,real
real/45739.jpg,0,real,REAL,real,real
real/33970.jpg,0,real,REAL,real,real
real/32638.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023415.jpg,1,fake,sdxl,sdxl,fake
real/17518.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021510.jpg,1,fake,sdxl,sdxl,fake
real/60465.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031190.jpg,1,fake,sdxl,sdxl,fake
real/23980.jpg,0,real,REAL,real,real
real/00701.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018241.jpg,1,fake,sdxl,sdxl,fake
real/27658.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047861.jpg,1,fake,sdxl,sdxl,fake
real/38430.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014109.jpg,1,fake,sdxl,sdxl,fake
real/19235.jpg,0,real,REAL,real,real
real/04657.jpg,0,real,REAL,real,real
real/67487.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036782.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035892.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001872.jpg,1,fake,flux_dev,flux_dev,fake
real/53262.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008490.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036191.jpg,1,fake,sdxl,sdxl,fake
real/50213.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024150.jpg,1,fake,sdxl,sdxl,fake
real/46212.jpg,0,real,REAL,real,real
real/63697.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042290.jpg,1,fake,sdxl,sdxl,fake
real/20000.jpg,0,real,REAL,real,real
real/58882.jpg,0,real,REAL,real,real
real/17643.jpg,0,real,REAL,real,real
real/57419.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019433.jpg,1,fake,sdxl,sdxl,fake
real/69975.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040239.jpg,1,fake,sdxl,sdxl,fake
real/54793.jpg,0,real,REAL,real,real
real/01689.jpg,0,real,REAL,real,real
real/51088.jpg,0,real,REAL,real,real
real/50688.jpg,0,real,REAL,real,real
real/27511.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012741.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003268.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023793.jpg,1,fake,sdxl,sdxl,fake
real/21490.jpg,0,real,REAL,real,real
real/59938.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001088.jpg,1,fake,flux_dev,flux_dev,fake
real/14938.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006786.jpg,1,fake,flux_dev,flux_dev,fake
real/57826.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000388.jpg,1,fake,flux_pro,flux_pro,fake
real/46188.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034513.jpg,1,fake,sdxl,sdxl,fake
real/41145.jpg,0,real,REAL,real,real
real/09639.jpg,0,real,REAL,real,real
real/30402.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027491.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031663.jpg,1,fake,sdxl,sdxl,fake
real/22667.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016315.jpg,1,fake,sdxl,sdxl,fake
real/26218.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043531.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012051.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002618.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023376.jpg,1,fake,sdxl,sdxl,fake
real/66924.jpg,0,real,REAL,real,real
real/14552.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007061.jpg,1,fake,sdxl,sdxl,fake
real/21064.jpg,0,real,REAL,real,real
real/58522.jpg,0,real,REAL,real,real
real/22128.jpg,0,real,REAL,real,real
real/62839.jpg,0,real,REAL,real,real
real/24765.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044929.jpg,1,fake,sdxl,sdxl,fake
real/45768.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030432.jpg,1,fake,sdxl,sdxl,fake
real/24865.jpg,0,real,REAL,real,real
real/30812.jpg,0,real,REAL,real,real
real/28303.jpg,0,real,REAL,real,real
real/27088.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022037.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015831.jpg,1,fake,sdxl,sdxl,fake
real/43935.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026915.jpg,1,fake,sdxl,sdxl,fake
real/61315.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016386.jpg,1,fake,sdxl,sdxl,fake
real/54270.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002930.jpg,1,fake,flux_dev,flux_dev,fake
real/61925.jpg,0,real,REAL,real,real
real/16013.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003989.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052886.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006497.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013427.jpg,1,fake,sdxl,sdxl,fake
real/49518.jpg,0,real,REAL,real,real
real/07754.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047486.jpg,1,fake,sdxl,sdxl,fake
real/51330.jpg,0,real,REAL,real,real
real/10643.jpg,0,real,REAL,real,real
real/55111.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048588.jpg,1,fake,sdxl,sdxl,fake
real/44321.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029029.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049886.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039735.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029716.jpg,1,fake,sdxl,sdxl,fake
real/21582.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050656.jpg,1,fake,sdxl,sdxl,fake
real/52179.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005713.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022845.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027011.jpg,1,fake,sdxl,sdxl,fake
real/20731.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040277.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000186.jpg,1,fake,flux_dev,flux_dev,fake
real/09101.jpg,0,real,REAL,real,real
real/69602.jpg,0,real,REAL,real,real
real/41313.jpg,0,real,REAL,real,real
real/66551.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013766.jpg,1,fake,sdxl,sdxl,fake
real/14606.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013897.jpg,1,fake,sdxl,sdxl,fake
real/30730.jpg,0,real,REAL,real,real
real/63947.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010830.jpg,1,fake,sdxl,sdxl,fake
real/03056.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025527.jpg,1,fake,sdxl,sdxl,fake
real/60641.jpg,0,real,REAL,real,real
real/58062.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018509.jpg,1,fake,sdxl,sdxl,fake
real/37404.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016415.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010604.jpg,1,fake,sdxl,sdxl,fake
real/53174.jpg,0,real,REAL,real,real
real/25886.jpg,0,real,REAL,real,real
real/23579.jpg,0,real,REAL,real,real
real/63352.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000933.jpg,1,fake,flux_dev,flux_dev,fake
real/28462.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035259.jpg,1,fake,sdxl,sdxl,fake
real/39677.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007151.jpg,1,fake,flux_dev,flux_dev,fake
real/04325.jpg,0,real,REAL,real,real
real/31766.jpg,0,real,REAL,real,real
real/25408.jpg,0,real,REAL,real,real
real/12387.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051332.jpg,1,fake,sdxl,sdxl,fake
real/55884.jpg,0,real,REAL,real,real
real/58012.jpg,0,real,REAL,real,real
real/67414.jpg,0,real,REAL,real,real
real/12136.jpg,0,real,REAL,real,real
real/08550.jpg,0,real,REAL,real,real
real/08682.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040771.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011564.jpg,1,fake,sdxl,sdxl,fake
real/36478.jpg,0,real,REAL,real,real
real/09351.jpg,0,real,REAL,real,real
