filepath,label
data/raw/cifake/train/REAL/3320 (5).jpg,0
data/raw/cifake/train/FAKE/1818 (3).jpg,1
data/raw/cifake/train/REAL/1593 (5).jpg,0
data/raw/cifake/train/REAL/4803 (10).jpg,0
data/raw/cifake/train/REAL/4379 (10).jpg,0
data/raw/cifake/train/REAL/2699 (10).jpg,0
data/raw/cifake/train/REAL/2173 (10).jpg,0
data/raw/cifake/train/FAKE/5661 (6).jpg,1
data/raw/cifake/train/REAL/1981 (7).jpg,0
data/raw/cifake/train/REAL/2907 (6).jpg,0
data/raw/cifake/train/FAKE/2545 (8).jpg,1
data/raw/cifake/train/REAL/2916 (9).jpg,0
data/raw/cifake/train/REAL/3645 (2).jpg,0
data/raw/cifake/train/REAL/3399 (8).jpg,0
data/raw/cifake/train/FAKE/3291 (8).jpg,1
data/raw/cifake/train/FAKE/5275 (7).jpg,1
data/raw/cifake/train/REAL/4292 (9).jpg,0
data/raw/cifake/train/REAL/2180 (5).jpg,0
data/raw/cifake/train/FAKE/2126 (2).jpg,1
data/raw/cifake/train/FAKE/2714 (4).jpg,1
data/raw/cifake/train/FAKE/3542.jpg,1
data/raw/cifake/train/FAKE/3763 (2).jpg,1
data/raw/cifake/train/FAKE/1722.jpg,1
data/raw/cifake/train/REAL/2651 (6).jpg,0
data/raw/cifake/train/REAL/0355 (7).jpg,0
data/raw/cifake/train/REAL/1996 (4).jpg,0
data/raw/cifake/train/REAL/3155 (2).jpg,0
data/raw/cifake/train/REAL/4828 (10).jpg,0
data/raw/cifake/train/REAL/2341 (2).jpg,0
data/raw/cifake/train/REAL/2236 (10).jpg,0
data/raw/cifake/train/FAKE/5448 (8).jpg,1
data/raw/cifake/train/FAKE/5426.jpg,1
data/raw/cifake/train/REAL/2216 (9).jpg,0
data/raw/cifake/train/REAL/3369 (2).jpg,0
data/raw/cifake/train/REAL/0417 (4).jpg,0
data/raw/cifake/train/REAL/4545 (4).jpg,0
data/raw/cifake/train/FAKE/4199 (2).jpg,1
data/raw/cifake/train/REAL/1871 (10).jpg,0
data/raw/cifake/train/FAKE/5944 (7).jpg,1
data/raw/cifake/train/REAL/2893.jpg,0
data/raw/cifake/train/REAL/1983 (10).jpg,0
data/raw/cifake/train/REAL/1056 (2).jpg,0
data/raw/cifake/train/FAKE/1470 (7).jpg,1
data/raw/cifake/train/FAKE/1359 (8).jpg,1
data/raw/cifake/train/REAL/0322 (5).jpg,0
data/raw/cifake/train/FAKE/1397 (10).jpg,1
data/raw/cifake/train/FAKE/3165 (6).jpg,1
data/raw/cifake/train/REAL/2297 (4).jpg,0
data/raw/cifake/train/REAL/1089 (4).jpg,0
data/raw/cifake/train/REAL/2764 (4).jpg,0
data/raw/cifake/train/FAKE/1507 (5).jpg,1
data/raw/cifake/train/REAL/2066 (7).jpg,0
data/raw/cifake/train/FAKE/2999 (4).jpg,1
data/raw/cifake/train/REAL/2030 (7).jpg,0
data/raw/cifake/train/REAL/2405 (3).jpg,0
data/raw/cifake/train/FAKE/2355 (7).jpg,1
data/raw/cifake/train/FAKE/3806 (3).jpg,1
data/raw/cifake/train/FAKE/5158 (5).jpg,1
data/raw/cifake/train/FAKE/3014 (10).jpg,1
data/raw/cifake/train/FAKE/2989 (9).jpg,1
data/raw/cifake/train/REAL/2106 (3).jpg,0
data/raw/cifake/train/FAKE/3818 (9).jpg,1
data/raw/cifake/train/FAKE/3179 (9).jpg,1
data/raw/cifake/train/FAKE/1059 (5).jpg,1
data/raw/cifake/train/REAL/4267.jpg,0
data/raw/cifake/train/FAKE/5921 (3).jpg,1
data/raw/cifake/train/FAKE/3166 (2).jpg,1
data/raw/cifake/train/FAKE/5294.jpg,1
data/raw/cifake/train/REAL/0525 (7).jpg,0
data/raw/cifake/train/FAKE/3390 (3).jpg,1
data/raw/cifake/train/FAKE/4234.jpg,1
data/raw/cifake/train/REAL/3260 (3).jpg,0
data/raw/cifake/train/FAKE/5190 (10).jpg,1
data/raw/cifake/train/FAKE/3844 (6).jpg,1
data/raw/cifake/train/REAL/0466 (7).jpg,0
data/raw/cifake/train/FAKE/3001 (3).jpg,1
data/raw/cifake/train/REAL/3811 (6).jpg,0
data/raw/cifake/train/FAKE/4485 (6).jpg,1
data/raw/cifake/train/REAL/0613.jpg,0
data/raw/cifake/train/REAL/3835 (7).jpg,0
data/raw/cifake/train/REAL/0327 (4).jpg,0
data/raw/cifake/train/REAL/1376 (10).jpg,0
data/raw/cifake/train/FAKE/2070.jpg,1
data/raw/cifake/train/FAKE/3919 (9).jpg,1
data/raw/cifake/train/FAKE/5320.jpg,1
data/raw/cifake/train/FAKE/1310 (8).jpg,1
data/raw/cifake/train/REAL/4578 (2).jpg,0
data/raw/cifake/train/REAL/2796 (3).jpg,0
data/raw/cifake/train/REAL/1648 (3).jpg,0
data/raw/cifake/train/REAL/1706.jpg,0
data/raw/cifake/train/REAL/0106 (3).jpg,0
data/raw/cifake/train/REAL/2625 (9).jpg,0
data/raw/cifake/train/REAL/3012.jpg,0
data/raw/cifake/train/REAL/1967 (6).jpg,0
data/raw/cifake/train/REAL/4610.jpg,0
data/raw/cifake/train/FAKE/2785 (3).jpg,1
data/raw/cifake/train/FAKE/4465 (10).jpg,1
data/raw/cifake/train/REAL/3657 (6).jpg,0
data/raw/cifake/train/FAKE/3813 (7).jpg,1
data/raw/cifake/train/REAL/2638 (6).jpg,0
data/raw/cifake/train/FAKE/4199 (5).jpg,1
data/raw/cifake/train/REAL/4295 (7).jpg,0
data/raw/cifake/train/FAKE/2259 (8).jpg,1
data/raw/cifake/train/REAL/3782 (6).jpg,0
data/raw/cifake/train/REAL/2975 (10).jpg,0
data/raw/cifake/train/REAL/3145 (6).jpg,0
data/raw/cifake/train/FAKE/5443 (9).jpg,1
data/raw/cifake/train/FAKE/1597 (7).jpg,1
data/raw/cifake/train/REAL/2841 (2).jpg,0
data/raw/cifake/train/FAKE/4727 (4).jpg,1
data/raw/cifake/train/FAKE/1010 (8).jpg,1
data/raw/cifake/train/REAL/3060 (10).jpg,0
data/raw/cifake/train/REAL/4727 (2).jpg,0
data/raw/cifake/train/FAKE/2269 (8).jpg,1
data/raw/cifake/train/FAKE/5186 (10).jpg,1
data/raw/cifake/train/FAKE/1838 (2).jpg,1
data/raw/cifake/train/FAKE/5060.jpg,1
data/raw/cifake/train/REAL/2473 (5).jpg,0
data/raw/cifake/train/REAL/2335 (6).jpg,0
data/raw/cifake/train/FAKE/3489 (5).jpg,1
data/raw/cifake/train/REAL/0130 (8).jpg,0
data/raw/cifake/train/REAL/4054 (7).jpg,0
data/raw/cifake/train/REAL/1057 (7).jpg,0
data/raw/cifake/train/FAKE/4600 (9).jpg,1
data/raw/cifake/train/REAL/0631 (4).jpg,0
data/raw/cifake/train/REAL/0463 (8).jpg,0
data/raw/cifake/train/FAKE/5041 (8).jpg,1
data/raw/cifake/train/FAKE/5198 (7).jpg,1
data/raw/cifake/train/REAL/2244 (8).jpg,0
data/raw/cifake/train/FAKE/2665 (3).jpg,1
data/raw/cifake/train/REAL/3407 (3).jpg,0
data/raw/cifake/train/REAL/0219 (3).jpg,0
data/raw/cifake/train/REAL/2924 (10).jpg,0
data/raw/cifake/train/FAKE/3778 (10).jpg,1
data/raw/cifake/train/REAL/1077 (6).jpg,0
data/raw/cifake/train/FAKE/3339 (2).jpg,1
data/raw/cifake/train/REAL/1802 (10).jpg,0
data/raw/cifake/train/REAL/3704 (5).jpg,0
data/raw/cifake/train/REAL/4177 (4).jpg,0
data/raw/cifake/train/FAKE/3439 (6).jpg,1
data/raw/cifake/train/REAL/4665.jpg,0
data/raw/cifake/train/REAL/0892 (8).jpg,0
data/raw/cifake/train/REAL/4660 (4).jpg,0
data/raw/cifake/train/REAL/0376 (3).jpg,0
data/raw/cifake/train/REAL/0127.jpg,0
data/raw/cifake/train/FAKE/1345 (6).jpg,1
data/raw/cifake/train/REAL/0311 (3).jpg,0
data/raw/cifake/train/REAL/0790.jpg,0
data/raw/cifake/train/FAKE/4272 (2).jpg,1
data/raw/cifake/train/REAL/4868 (2).jpg,0
data/raw/cifake/train/REAL/4810 (3).jpg,0
data/raw/cifake/train/REAL/4614 (5).jpg,0
data/raw/cifake/train/REAL/3454 (3).jpg,0
data/raw/cifake/train/FAKE/2996 (10).jpg,1
data/raw/cifake/train/REAL/1537 (4).jpg,0
data/raw/cifake/train/FAKE/3680 (8).jpg,1
data/raw/cifake/train/REAL/1159 (4).jpg,0
data/raw/cifake/train/REAL/4256 (4).jpg,0
data/raw/cifake/train/REAL/1601 (9).jpg,0
data/raw/cifake/train/REAL/2587 (7).jpg,0
data/raw/cifake/train/REAL/0235 (7).jpg,0
data/raw/cifake/train/FAKE/2835 (9).jpg,1
data/raw/cifake/train/FAKE/3125 (2).jpg,1
data/raw/cifake/train/REAL/4544 (6).jpg,0
data/raw/cifake/train/REAL/4523 (7).jpg,0
data/raw/cifake/train/REAL/2898 (3).jpg,0
data/raw/cifake/train/FAKE/3862 (9).jpg,1
data/raw/cifake/train/REAL/2673 (3).jpg,0
data/raw/cifake/train/REAL/0140 (2).jpg,0
data/raw/cifake/train/REAL/0048 (2).jpg,0
data/raw/cifake/train/REAL/0971 (5).jpg,0
data/raw/cifake/train/REAL/1182 (7).jpg,0
data/raw/cifake/train/FAKE/4563 (8).jpg,1
data/raw/cifake/train/REAL/0711 (5).jpg,0
data/raw/cifake/train/REAL/1536.jpg,0
data/raw/cifake/train/FAKE/4664.jpg,1
data/raw/cifake/train/FAKE/5973 (6).jpg,1
data/raw/cifake/train/FAKE/1159 (5).jpg,1
data/raw/cifake/train/FAKE/2241 (5).jpg,1
data/raw/cifake/train/REAL/2246 (4).jpg,0
data/raw/cifake/train/FAKE/2441 (7).jpg,1
data/raw/cifake/train/FAKE/5505 (10).jpg,1
data/raw/cifake/train/REAL/0926 (9).jpg,0
data/raw/cifake/train/FAKE/5078.jpg,1
data/raw/cifake/train/REAL/1328 (5).jpg,0
data/raw/cifake/train/FAKE/2501 (8).jpg,1
data/raw/cifake/train/FAKE/1344 (8).jpg,1
data/raw/cifake/train/REAL/1906 (6).jpg,0
data/raw/cifake/train/REAL/3839 (7).jpg,0
data/raw/cifake/train/FAKE/2393 (10).jpg,1
data/raw/cifake/train/FAKE/5244 (8).jpg,1
data/raw/cifake/train/REAL/1741 (3).jpg,0
data/raw/cifake/train/REAL/2262 (7).jpg,0
data/raw/cifake/train/FAKE/4624 (6).jpg,1
data/raw/cifake/train/FAKE/1234 (8).jpg,1
data/raw/cifake/train/FAKE/1324 (6).jpg,1
data/raw/cifake/train/REAL/1057 (9).jpg,0
data/raw/cifake/train/FAKE/1704 (6).jpg,1
data/raw/cifake/train/REAL/0339 (10).jpg,0
data/raw/cifake/train/REAL/2042 (10).jpg,0
data/raw/cifake/train/REAL/4413.jpg,0
data/raw/cifake/train/FAKE/4018 (3).jpg,1
data/raw/cifake/train/REAL/4720 (8).jpg,0
data/raw/cifake/train/FAKE/1285 (9).jpg,1
data/raw/cifake/train/REAL/4895 (3).jpg,0
data/raw/cifake/train/FAKE/2238 (4).jpg,1
data/raw/cifake/train/REAL/1083 (2).jpg,0
data/raw/cifake/train/REAL/3421 (6).jpg,0
data/raw/cifake/train/FAKE/5620.jpg,1
data/raw/cifake/train/FAKE/1196 (3).jpg,1
data/raw/cifake/train/FAKE/3352 (7).jpg,1
data/raw/cifake/train/REAL/0373 (2).jpg,0
data/raw/cifake/train/REAL/4901 (3).jpg,0
data/raw/cifake/train/FAKE/2395 (10).jpg,1
data/raw/cifake/train/REAL/1911 (9).jpg,0
data/raw/cifake/train/FAKE/1221 (6).jpg,1
data/raw/cifake/train/REAL/4080 (7).jpg,0
data/raw/cifake/train/FAKE/5340 (5).jpg,1
data/raw/cifake/train/REAL/3165 (4).jpg,0
data/raw/cifake/train/REAL/1157 (8).jpg,0
data/raw/cifake/train/REAL/2061 (2).jpg,0
data/raw/cifake/train/REAL/2386 (4).jpg,0
data/raw/cifake/train/REAL/2979 (7).jpg,0
data/raw/cifake/train/FAKE/4327.jpg,1
data/raw/cifake/train/REAL/3773 (3).jpg,0
data/raw/cifake/train/REAL/3725.jpg,0
data/raw/cifake/train/REAL/1955 (5).jpg,0
data/raw/cifake/train/REAL/3329 (8).jpg,0
data/raw/cifake/train/REAL/4458 (3).jpg,0
data/raw/cifake/train/REAL/3971 (2).jpg,0
data/raw/cifake/train/REAL/3794 (7).jpg,0
data/raw/cifake/train/FAKE/4356 (4).jpg,1
data/raw/cifake/train/FAKE/4960 (9).jpg,1
data/raw/cifake/train/FAKE/4215 (5).jpg,1
data/raw/cifake/train/FAKE/1777 (6).jpg,1
data/raw/cifake/train/FAKE/4942 (9).jpg,1
data/raw/cifake/train/FAKE/5744 (9).jpg,1
data/raw/cifake/train/REAL/2806 (5).jpg,0
data/raw/cifake/train/FAKE/1602.jpg,1
data/raw/cifake/train/FAKE/2242 (7).jpg,1
data/raw/cifake/train/FAKE/1126 (9).jpg,1
data/raw/cifake/train/REAL/3650.jpg,0
data/raw/cifake/train/REAL/3072 (3).jpg,0
data/raw/cifake/train/REAL/0162.jpg,0
data/raw/cifake/train/FAKE/4099 (8).jpg,1
data/raw/cifake/train/REAL/2567 (6).jpg,0
data/raw/cifake/train/FAKE/2554 (3).jpg,1
data/raw/cifake/train/REAL/3070 (8).jpg,0
data/raw/cifake/train/REAL/1155 (7).jpg,0
data/raw/cifake/train/REAL/1308 (2).jpg,0
data/raw/cifake/train/FAKE/1798 (9).jpg,1
data/raw/cifake/train/REAL/0726 (4).jpg,0
data/raw/cifake/train/REAL/4717 (6).jpg,0
data/raw/cifake/train/FAKE/4335 (6).jpg,1
data/raw/cifake/train/FAKE/2349 (5).jpg,1
data/raw/cifake/train/REAL/2195.jpg,0
data/raw/cifake/train/REAL/2073 (4).jpg,0
data/raw/cifake/train/REAL/1459 (7).jpg,0
data/raw/cifake/train/REAL/4258.jpg,0
data/raw/cifake/train/FAKE/5046 (5).jpg,1
data/raw/cifake/train/REAL/3730 (7).jpg,0
data/raw/cifake/train/FAKE/5709 (3).jpg,1
data/raw/cifake/train/REAL/3953 (3).jpg,0
data/raw/cifake/train/REAL/1608 (3).jpg,0
data/raw/cifake/train/REAL/0327 (9).jpg,0
data/raw/cifake/train/REAL/1292 (5).jpg,0
data/raw/cifake/train/FAKE/3244 (7).jpg,1
data/raw/cifake/train/REAL/0119 (7).jpg,0
data/raw/cifake/train/FAKE/3053 (10).jpg,1
data/raw/cifake/train/REAL/2857 (3).jpg,0
data/raw/cifake/train/FAKE/5160 (7).jpg,1
data/raw/cifake/train/REAL/2428 (7).jpg,0
data/raw/cifake/train/FAKE/5540 (7).jpg,1
data/raw/cifake/train/FAKE/5478 (2).jpg,1
data/raw/cifake/train/REAL/0391 (4).jpg,0
data/raw/cifake/train/FAKE/1537 (8).jpg,1
data/raw/cifake/train/FAKE/4352 (7).jpg,1
data/raw/cifake/train/REAL/1868 (2).jpg,0
data/raw/cifake/train/REAL/0012 (7).jpg,0
data/raw/cifake/train/FAKE/4463 (2).jpg,1
data/raw/cifake/train/REAL/0584 (6).jpg,0
data/raw/cifake/train/REAL/0681.jpg,0
data/raw/cifake/train/REAL/3854 (8).jpg,0
data/raw/cifake/train/REAL/2931 (6).jpg,0
data/raw/cifake/train/REAL/2119 (6).jpg,0
data/raw/cifake/train/REAL/2799 (8).jpg,0
data/raw/cifake/train/REAL/0541 (6).jpg,0
data/raw/cifake/train/REAL/1699 (5).jpg,0
data/raw/cifake/train/FAKE/3695 (8).jpg,1
data/raw/cifake/train/REAL/4491 (9).jpg,0
data/raw/cifake/train/REAL/2403 (6).jpg,0
data/raw/cifake/train/FAKE/5610.jpg,1
data/raw/cifake/train/FAKE/3011 (5).jpg,1
data/raw/cifake/train/REAL/1690 (6).jpg,0
data/raw/cifake/train/REAL/2442 (8).jpg,0
data/raw/cifake/train/FAKE/3076 (5).jpg,1
data/raw/cifake/train/REAL/3577 (4).jpg,0
data/raw/cifake/train/FAKE/5668 (5).jpg,1
data/raw/cifake/train/FAKE/3727 (6).jpg,1
data/raw/cifake/train/FAKE/5820 (9).jpg,1
data/raw/cifake/train/FAKE/5567 (3).jpg,1
data/raw/cifake/train/REAL/2156 (4).jpg,0
data/raw/cifake/train/FAKE/3158 (7).jpg,1
data/raw/cifake/train/FAKE/4623 (6).jpg,1
data/raw/cifake/train/FAKE/2386 (3).jpg,1
data/raw/cifake/train/FAKE/3449 (2).jpg,1
data/raw/cifake/train/REAL/2673 (5).jpg,0
data/raw/cifake/train/REAL/1727 (6).jpg,0
data/raw/cifake/train/REAL/2672 (4).jpg,0
data/raw/cifake/train/FAKE/5499 (5).jpg,1
data/raw/cifake/train/FAKE/5407 (8).jpg,1
data/raw/cifake/train/FAKE/3915 (4).jpg,1
data/raw/cifake/train/FAKE/2145 (3).jpg,1
data/raw/cifake/train/FAKE/2782 (3).jpg,1
data/raw/cifake/train/REAL/0722 (8).jpg,0
data/raw/cifake/train/FAKE/3925 (3).jpg,1
data/raw/cifake/train/FAKE/4086 (9).jpg,1
data/raw/cifake/train/FAKE/4521 (7).jpg,1
data/raw/cifake/train/FAKE/4166 (7).jpg,1
data/raw/cifake/train/FAKE/3819 (3).jpg,1
data/raw/cifake/train/REAL/3594 (2).jpg,0
data/raw/cifake/train/FAKE/1336.jpg,1
data/raw/cifake/train/FAKE/3383 (5).jpg,1
data/raw/cifake/train/FAKE/1767 (10).jpg,1
data/raw/cifake/train/REAL/3715 (9).jpg,0
data/raw/cifake/train/REAL/1013 (7).jpg,0
data/raw/cifake/train/FAKE/2750 (7).jpg,1
data/raw/cifake/train/FAKE/1331 (6).jpg,1
data/raw/cifake/train/REAL/3002 (8).jpg,0
data/raw/cifake/train/FAKE/4176 (9).jpg,1
data/raw/cifake/train/FAKE/2497 (7).jpg,1
data/raw/cifake/train/REAL/0220 (5).jpg,0
data/raw/cifake/train/REAL/2274 (10).jpg,0
data/raw/cifake/train/REAL/3320.jpg,0
data/raw/cifake/train/FAKE/1995 (4).jpg,1
data/raw/cifake/train/FAKE/2840 (7).jpg,1
data/raw/cifake/train/FAKE/5542 (8).jpg,1
data/raw/cifake/train/REAL/3770 (2).jpg,0
data/raw/cifake/train/REAL/3632 (3).jpg,0
data/raw/cifake/train/REAL/2200 (3).jpg,0
data/raw/cifake/train/REAL/1158 (10).jpg,0
data/raw/cifake/train/REAL/1117 (3).jpg,0
data/raw/cifake/train/REAL/2553 (9).jpg,0
data/raw/cifake/train/REAL/1531 (8).jpg,0
data/raw/cifake/train/REAL/4500 (5).jpg,0
data/raw/cifake/train/REAL/1196.jpg,0
data/raw/cifake/train/REAL/0836 (8).jpg,0
data/raw/cifake/train/REAL/1023 (9).jpg,0
data/raw/cifake/train/REAL/0136 (2).jpg,0
data/raw/cifake/train/REAL/3511 (2).jpg,0
data/raw/cifake/train/FAKE/2849 (2).jpg,1
data/raw/cifake/train/FAKE/1253 (8).jpg,1
data/raw/cifake/train/REAL/0806 (9).jpg,0
data/raw/cifake/train/FAKE/1863 (3).jpg,1
data/raw/cifake/train/FAKE/3547 (6).jpg,1
data/raw/cifake/train/FAKE/4417 (5).jpg,1
data/raw/cifake/train/FAKE/4801 (10).jpg,1
data/raw/cifake/train/REAL/0016 (2).jpg,0
data/raw/cifake/train/REAL/4514 (2).jpg,0
data/raw/cifake/train/FAKE/5054 (6).jpg,1
data/raw/cifake/train/FAKE/5930 (3).jpg,1
data/raw/cifake/train/REAL/4828 (9).jpg,0
data/raw/cifake/train/FAKE/4286 (8).jpg,1
data/raw/cifake/train/FAKE/1855 (5).jpg,1
data/raw/cifake/train/REAL/3529 (9).jpg,0
data/raw/cifake/train/REAL/3132 (5).jpg,0
data/raw/cifake/train/REAL/4116 (10).jpg,0
data/raw/cifake/train/REAL/2265 (7).jpg,0
data/raw/cifake/train/FAKE/2369 (7).jpg,1
data/raw/cifake/train/REAL/0644 (2).jpg,0
data/raw/cifake/train/FAKE/5236 (9).jpg,1
data/raw/cifake/train/FAKE/4541 (6).jpg,1
data/raw/cifake/train/FAKE/5804 (6).jpg,1
data/raw/cifake/train/FAKE/4339.jpg,1
data/raw/cifake/train/FAKE/1633 (4).jpg,1
data/raw/cifake/train/FAKE/3616 (4).jpg,1
data/raw/cifake/train/REAL/4560 (4).jpg,0
data/raw/cifake/train/REAL/0505 (2).jpg,0
data/raw/cifake/train/FAKE/4739 (7).jpg,1
data/raw/cifake/train/REAL/2639 (10).jpg,0
data/raw/cifake/train/REAL/2523 (3).jpg,0
data/raw/cifake/train/REAL/0167.jpg,0
data/raw/cifake/train/FAKE/4240 (7).jpg,1
data/raw/cifake/train/FAKE/3735.jpg,1
data/raw/cifake/train/FAKE/1302 (4).jpg,1
data/raw/cifake/train/FAKE/4316 (7).jpg,1
data/raw/cifake/train/FAKE/2907.jpg,1
data/raw/cifake/train/REAL/0949 (7).jpg,0
data/raw/cifake/train/REAL/2168.jpg,0
data/raw/cifake/train/REAL/1523 (4).jpg,0
data/raw/cifake/train/REAL/0561 (9).jpg,0
data/raw/cifake/train/FAKE/5530 (6).jpg,1
data/raw/cifake/train/FAKE/4247 (6).jpg,1
data/raw/cifake/train/REAL/3240 (3).jpg,0
data/raw/cifake/train/REAL/4112 (6).jpg,0
data/raw/cifake/train/FAKE/5390 (5).jpg,1
data/raw/cifake/train/REAL/4812 (5).jpg,0
data/raw/cifake/train/REAL/1169 (6).jpg,0
data/raw/cifake/train/FAKE/1671 (6).jpg,1
data/raw/cifake/train/FAKE/3218 (9).jpg,1
data/raw/cifake/train/FAKE/3661 (10).jpg,1
data/raw/cifake/train/FAKE/5721 (4).jpg,1
data/raw/cifake/train/REAL/0839 (8).jpg,0
data/raw/cifake/train/FAKE/3685 (9).jpg,1
data/raw/cifake/train/REAL/4883 (5).jpg,0
data/raw/cifake/train/FAKE/5322 (9).jpg,1
data/raw/cifake/train/REAL/1602.jpg,0
data/raw/cifake/train/FAKE/1495 (6).jpg,1
data/raw/cifake/train/FAKE/1267 (7).jpg,1
data/raw/cifake/train/FAKE/5276 (10).jpg,1
data/raw/cifake/train/FAKE/5824 (2).jpg,1
data/raw/cifake/train/REAL/4638.jpg,0
data/raw/cifake/train/REAL/2019 (6).jpg,0
data/raw/cifake/train/REAL/3744 (2).jpg,0
