filepath,label,label_name,generator,generator_slug,source_type
real/46127.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027471.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002392.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0043083.jpg,1,fake,sdxl,sdxl,fake
real/15026.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013200.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047723.jpg,1,fake,sdxl,sdxl,fake
real/19083.jpg,0,real,REAL,real,real
real/57447.jpg,0,real,REAL,real,real
real/64380.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048828.jpg,1,fake,sdxl,sdxl,fake
real/45546.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050754.jpg,1,fake,sdxl,sdxl,fake
real/13374.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038090.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050105.jpg,1,fake,sdxl,sdxl,fake
real/28220.jpg,0,real,REAL,real,real
real/57963.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045784.jpg,1,fake,sdxl,sdxl,fake
real/36167.jpg,0,real,REAL,real,real
real/65490.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028974.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011719.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026954.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025419.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001550.jpg,1,fake,sdxl,sdxl,fake
real/10159.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033605.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023501.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021819.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015610.jpg,1,fake,sdxl,sdxl,fake
real/64868.jpg,0,real,REAL,real,real
real/25928.jpg,0,real,REAL,real,real
real/01354.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042507.jpg,1,fake,sdxl,sdxl,fake
real/52639.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012493.jpg,1,fake,sdxl,sdxl,fake
real/43152.jpg,0,real,REAL,real,real
real/57271.jpg,0,real,REAL,real,real
real/37082.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002897.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029969.jpg,1,fake,sdxl,sdxl,fake
real/38888.jpg,0,real,REAL,real,real
real/64299.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002661.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0041271.jpg,1,fake,sdxl,sdxl,fake
real/59215.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043563.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010174.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004192.jpg,1,fake,sdxl,sdxl,fake
real/63796.jpg,0,real,REAL,real,real
real/14597.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023114.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023876.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019499.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015645.jpg,1,fake,sdxl,sdxl,fake
real/39303.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022801.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007704.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010746.jpg,1,fake,sdxl,sdxl,fake
real/02252.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045875.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046728.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032509.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051486.jpg,1,fake,sdxl,sdxl,fake
real/52689.jpg,0,real,REAL,real,real
real/46462.jpg,0,real,REAL,real,real
real/64284.jpg,0,real,REAL,real,real
real/67039.jpg,0,real,REAL,real,real
real/46591.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050779.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015822.jpg,1,fake,sdxl,sdxl,fake
real/49393.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018038.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001795.jpg,1,fake,flux_pro,flux_pro,fake
real/48225.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041234.jpg,1,fake,sdxl,sdxl,fake
real/61772.jpg,0,real,REAL,real,real
real/65962.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037087.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043564.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001479.jpg,1,fake,flux_pro,flux_pro,fake
real/66417.jpg,0,real,REAL,real,real
real/09699.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011965.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019177.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014969.jpg,1,fake,sdxl,sdxl,fake
real/09746.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002775.jpg,1,fake,sdxl,sdxl,fake
real/59329.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012140.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024346.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0053099.jpg,1,fake,sdxl,sdxl,fake
real/31100.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008278.jpg,1,fake,sdxl,sdxl,fake
real/69402.jpg,0,real,REAL,real,real
real/23888.jpg,0,real,REAL,real,real
real/22940.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019113.jpg,1,fake,sdxl,sdxl,fake
real/23400.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029126.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035540.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049565.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042979.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035270.jpg,1,fake,sdxl,sdxl,fake
real/01929.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012919.jpg,1,fake,sdxl,sdxl,fake
real/37729.jpg,0,real,REAL,real,real
real/69597.jpg,0,real,REAL,real,real
real/00194.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019196.jpg,1,fake,sdxl,sdxl,fake
real/33902.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049710.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046602.jpg,1,fake,sdxl,sdxl,fake
real/67014.jpg,0,real,REAL,real,real
real/60119.jpg,0,real,REAL,real,real
real/23048.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014404.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015997.jpg,1,fake,sdxl,sdxl,fake
real/50450.jpg,0,real,REAL,real,real
real/69247.jpg,0,real,REAL,real,real
real/44629.jpg,0,real,REAL,real,real
real/45040.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029857.jpg,1,fake,sdxl,sdxl,fake
real/46173.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023949.jpg,1,fake,sdxl,sdxl,fake
real/45295.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004154.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015452.jpg,1,fake,sdxl,sdxl,fake
real/21341.jpg,0,real,REAL,real,real
real/12803.jpg,0,real,REAL,real,real
real/32022.jpg,0,real,REAL,real,real
real/16862.jpg,0,real,REAL,real,real
real/44370.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014223.jpg,1,fake,sdxl,sdxl,fake
real/36248.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020958.jpg,1,fake,sdxl,sdxl,fake
real/25000.jpg,0,real,REAL,real,real
real/69821.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008208.jpg,1,fake,sdxl,sdxl,fake
real/19024.jpg,0,real,REAL,real,real
real/03155.jpg,0,real,REAL,real,real
real/65773.jpg,0,real,REAL,real,real
real/08859.jpg,0,real,REAL,real,real
real/63126.jpg,0,real,REAL,real,real
real/13745.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043432.jpg,1,fake,sdxl,sdxl,fake
real/28952.jpg,0,real,REAL,real,real
real/63257.jpg,0,real,REAL,real,real
real/56965.jpg,0,real,REAL,real,real
real/61131.jpg,0,real,REAL,real,real
real/11198.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021084.jpg,1,fake,sdxl,sdxl,fake
real/21897.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045963.jpg,1,fake,sdxl,sdxl,fake
real/55527.jpg,0,real,REAL,real,real
real/15638.jpg,0,real,REAL,real,real
real/40464.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002883.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034870.jpg,1,fake,sdxl,sdxl,fake
real/12920.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013150.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000207.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0052342.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024135.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000213.jpg,1,fake,sdxl,sdxl,fake
real/27370.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041373.jpg,1,fake,sdxl,sdxl,fake
real/58963.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048806.jpg,1,fake,sdxl,sdxl,fake
real/41354.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009265.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051431.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027592.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020246.jpg,1,fake,sdxl,sdxl,fake
real/29977.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033413.jpg,1,fake,sdxl,sdxl,fake
real/24545.jpg,0,real,REAL,real,real
real/22620.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005851.jpg,1,fake,sdxl,sdxl,fake
real/29513.jpg,0,real,REAL,real,real
real/58322.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044562.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031306.jpg,1,fake,sdxl,sdxl,fake
real/50228.jpg,0,real,REAL,real,real
real/12848.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002136.jpg,1,fake,flux_pro,flux_pro,fake
real/16049.jpg,0,real,REAL,real,real
real/66099.jpg,0,real,REAL,real,real
real/16325.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009085.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002075.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0040938.jpg,1,fake,sdxl,sdxl,fake
real/57211.jpg,0,real,REAL,real,real
real/43080.jpg,0,real,REAL,real,real
real/49852.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001934.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012045.jpg,1,fake,sdxl,sdxl,fake
real/20531.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020410.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029711.jpg,1,fake,sdxl,sdxl,fake
real/54253.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020772.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030917.jpg,1,fake,sdxl,sdxl,fake
real/47130.jpg,0,real,REAL,real,real
real/66130.jpg,0,real,REAL,real,real
real/48725.jpg,0,real,REAL,real,real
real/16990.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033354.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024526.jpg,1,fake,sdxl,sdxl,fake
real/25201.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048054.jpg,1,fake,sdxl,sdxl,fake
real/11990.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052001.jpg,1,fake,sdxl,sdxl,fake
real/31947.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034850.jpg,1,fake,sdxl,sdxl,fake
real/01873.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042259.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029531.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001807.jpg,1,fake,flux_pro,flux_pro,fake
real/35676.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039761.jpg,1,fake,sdxl,sdxl,fake
real/35724.jpg,0,real,REAL,real,real
real/36434.jpg,0,real,REAL,real,real
real/28951.jpg,0,real,REAL,real,real
real/61788.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010690.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011963.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011791.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015435.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013717.jpg,1,fake,sdxl,sdxl,fake
real/51118.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050722.jpg,1,fake,sdxl,sdxl,fake
real/48943.jpg,0,real,REAL,real,real
real/53436.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038280.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009956.jpg,1,fake,sdxl,sdxl,fake
real/09873.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024618.jpg,1,fake,sdxl,sdxl,fake
real/46787.jpg,0,real,REAL,real,real
real/65299.jpg,0,real,REAL,real,real
real/10833.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012881.jpg,1,fake,sdxl,sdxl,fake
real/45415.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015595.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043840.jpg,1,fake,sdxl,sdxl,fake
real/04376.jpg,0,real,REAL,real,real
real/38302.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037860.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019662.jpg,1,fake,sdxl,sdxl,fake
real/29503.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018394.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023144.jpg,1,fake,sdxl,sdxl,fake
real/51489.jpg,0,real,REAL,real,real
real/19039.jpg,0,real,REAL,real,real
real/43402.jpg,0,real,REAL,real,real
real/14919.jpg,0,real,REAL,real,real
real/46839.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004071.jpg,1,fake,sdxl,sdxl,fake
real/37357.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003959.jpg,1,fake,sdxl,sdxl,fake
real/15828.jpg,0,real,REAL,real,real
real/15876.jpg,0,real,REAL,real,real
real/57027.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007303.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045678.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002852.jpg,1,fake,sdxl,sdxl,fake
real/18224.jpg,0,real,REAL,real,real
real/17433.jpg,0,real,REAL,real,real
real/65034.jpg,0,real,REAL,real,real
real/32297.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002932.jpg,1,fake,flux_pro,flux_pro,fake
real/27672.jpg,0,real,REAL,real,real
real/02708.jpg,0,real,REAL,real,real
real/47995.jpg,0,real,REAL,real,real
real/16687.jpg,0,real,REAL,real,real
real/24851.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034830.jpg,1,fake,sdxl,sdxl,fake
real/61258.jpg,0,real,REAL,real,real
real/66583.jpg,0,real,REAL,real,real
real/16197.jpg,0,real,REAL,real,real
real/03249.jpg,0,real,REAL,real,real
real/14985.jpg,0,real,REAL,real,real
real/67028.jpg,0,real,REAL,real,real
real/57666.jpg,0,real,REAL,real,real
real/41171.jpg,0,real,REAL,real,real
real/22239.jpg,0,real,REAL,real,real
real/25055.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043553.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005642.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016892.jpg,1,fake,sdxl,sdxl,fake
real/48422.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013194.jpg,1,fake,sdxl,sdxl,fake
real/50744.jpg,0,real,REAL,real,real
real/15137.jpg,0,real,REAL,real,real
real/61368.jpg,0,real,REAL,real,real
real/19169.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030818.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042095.jpg,1,fake,sdxl,sdxl,fake
real/29409.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003789.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0053068.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038686.jpg,1,fake,sdxl,sdxl,fake
real/30795.jpg,0,real,REAL,real,real
real/61147.jpg,0,real,REAL,real,real
real/04832.jpg,0,real,REAL,real,real
real/14700.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046802.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030312.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036800.jpg,1,fake,sdxl,sdxl,fake
real/58125.jpg,0,real,REAL,real,real
real/27982.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010898.jpg,1,fake,sdxl,sdxl,fake
real/24605.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048285.jpg,1,fake,sdxl,sdxl,fake
real/45712.jpg,0,real,REAL,real,real
real/23177.jpg,0,real,REAL,real,real
real/51940.jpg,0,real,REAL,real,real
real/47918.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044608.jpg,1,fake,sdxl,sdxl,fake
real/20513.jpg,0,real,REAL,real,real
real/28707.jpg,0,real,REAL,real,real
real/24157.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028945.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039446.jpg,1,fake,sdxl,sdxl,fake
real/12253.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032681.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006370.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041975.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040415.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037698.jpg,1,fake,sdxl,sdxl,fake
real/68547.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052612.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042749.jpg,1,fake,sdxl,sdxl,fake
real/65313.jpg,0,real,REAL,real,real
real/62889.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004021.jpg,1,fake,sdxl,sdxl,fake
real/39362.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023178.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011591.jpg,1,fake,sdxl,sdxl,fake
real/60533.jpg,0,real,REAL,real,real
real/61360.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041706.jpg,1,fake,sdxl,sdxl,fake
real/56185.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004762.jpg,1,fake,sdxl,sdxl,fake
real/66087.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004911.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052258.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032799.jpg,1,fake,sdxl,sdxl,fake
real/48495.jpg,0,real,REAL,real,real
real/04333.jpg,0,real,REAL,real,real
real/32077.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051874.jpg,1,fake,sdxl,sdxl,fake
real/26307.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001143.jpg,1,fake,sdxl,sdxl,fake
