filepath,label,split,generator,mode,group
data/raw/openfake/real/real__026261.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__063453.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__019109.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__085313.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__008104.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__003827.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__046001.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__088580.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__038318.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__062179.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__077927.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020162.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__000397.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__087386.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__054341.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__044216.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__009517.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__037284.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__082201.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__064296.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__069349.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__024265.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__030724.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__058753.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__002769.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__069519.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__027751.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047482.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047491.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__065153.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__075058.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047871.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__032032.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__095689.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__091052.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__019995.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__067392.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__079889.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__092416.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__066470.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__070301.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__094346.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__064574.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__017803.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__032918.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__081094.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__046404.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__049045.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089595.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__013326.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__085191.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__024976.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__009125.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__031604.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__053610.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__078390.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047120.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__039963.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__029778.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__074810.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__023541.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__023063.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__017489.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__073341.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__074897.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__063783.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__090038.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__063117.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__028274.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052526.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__032653.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__055767.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__046297.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__054317.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__067682.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__082463.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__086729.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__053593.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__048919.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__083541.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__017115.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__070805.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__019793.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__073123.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__033929.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__085047.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025346.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__021114.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__088895.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__015233.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__036551.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__007357.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__022710.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__086091.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__068813.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__031454.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__090053.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001625.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025587.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__095673.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__026831.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047053.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025144.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__005582.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__061243.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__094213.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__054471.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__048965.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012146.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__045586.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052158.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__088600.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__093763.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__069373.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__085260.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025787.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__064468.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001510.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__058182.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__073713.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__082878.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025640.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__019853.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089983.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__030760.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__088735.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__084510.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__064337.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__064106.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__049041.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__016636.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__073144.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020076.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__034512.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__033945.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__069151.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052732.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__067503.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__033146.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__074212.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__043687.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__080537.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__033536.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__044410.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__068307.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__006522.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020250.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__088098.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__039863.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__071670.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__059581.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__010814.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__059340.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__009550.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__053212.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__067627.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__014077.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__000719.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__039307.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__085195.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__034534.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012977.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__057611.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__087900.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__026105.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__014546.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__029741.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__037029.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__009842.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__037203.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__090200.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__084210.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__075675.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__008514.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__004450.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__024568.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__022954.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020589.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__063649.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020681.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__091246.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__005513.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__064088.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__077605.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012542.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__022670.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__058503.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__007311.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__065601.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__085208.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__035248.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__008604.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__008926.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__067991.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__033051.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__075769.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__091631.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__042211.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__084806.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__092584.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__042877.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001898.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__058749.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__014903.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__032824.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__094543.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__066471.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__085472.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__070227.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__024470.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__085807.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__079775.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__043026.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__054085.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__058633.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__010348.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052876.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020723.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025032.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__072213.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__083074.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__053444.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__044764.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020468.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__042684.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__039513.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__037558.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__041503.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012185.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__019548.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__004341.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089769.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052438.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__066892.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__034704.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__065383.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__038628.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052573.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__021159.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__078170.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__085568.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__035667.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__050871.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__084957.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__069617.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__090371.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089697.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__093377.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__013927.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__069405.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__077192.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__076889.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052201.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__003685.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__067217.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__077467.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__031544.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__055309.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__015245.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__065104.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__060730.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__000982.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__088979.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__090350.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__017731.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__002249.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__024711.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020868.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__038236.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__051632.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__006742.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__046284.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__067960.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__021359.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__007629.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__002016.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__076808.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__005135.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__054918.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__023029.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__007242.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__068754.jpg,0,test,real,logo,dalle-3
