filepath,label,split,generator,mode,group
data/raw/openfake/real/real__013954.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__079153.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__065959.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__089820.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__000823.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__029014.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__052281.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025295.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__006760.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091145.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__051474.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__082373.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__000979.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__089035.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__052220.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__026587.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__021218.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__056779.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__075685.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__045881.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003772.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__031416.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__087989.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__033281.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__093089.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__048752.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__039984.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__013490.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025151.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__086568.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022456.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__012852.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__076545.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__078836.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035214.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__082357.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__047252.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__074273.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__081864.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030484.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__048653.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__088381.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__077064.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030365.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__014686.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__058244.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__000265.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059540.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__039658.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__064788.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009915.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__026154.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__036059.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__005079.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009590.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025604.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__054768.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035012.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__050887.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022120.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__068895.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__032254.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__017012.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__061038.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__056734.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__005417.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__077041.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__029415.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022896.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__065925.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__088234.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__076567.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085240.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__000425.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__027449.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__058289.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035464.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__058279.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__031379.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__053107.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085212.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030922.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__067971.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__032790.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085631.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__032623.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__008141.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__002080.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030464.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__010092.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__013587.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__048928.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__029690.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__063855.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__013786.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__074302.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__084951.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__004475.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__053196.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__071442.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__066117.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025367.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__014727.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__016623.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035796.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__020795.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__077230.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__076234.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__052984.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__024149.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022692.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__063899.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__014762.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__017705.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__065912.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__081639.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__063437.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030493.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022813.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__084613.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__056545.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__011471.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__020557.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__016528.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__070332.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__039462.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__062692.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__018687.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__069718.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__063786.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__063537.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__040988.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__064721.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__075984.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__001998.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085527.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__071315.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__029244.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059550.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022831.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__081582.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__066659.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__090781.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__058435.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__018861.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025525.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__031603.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__089069.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__000304.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__000188.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__036534.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__019253.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__064216.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__005535.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__033504.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__005670.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__076214.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__076031.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__050296.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__014639.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__043179.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__011354.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__001267.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__043158.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__049908.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__094378.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__026622.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__021536.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022383.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__037965.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__079474.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030095.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__038294.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025297.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__042483.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__031491.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__093151.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__064413.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__066785.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__055489.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__069670.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__018568.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__024016.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__065003.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085322.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__024138.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__084524.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__004357.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__033640.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__094124.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__005865.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__052975.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022371.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__080066.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__038550.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__039648.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__027664.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__093429.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__021725.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__090876.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035261.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__064843.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__045006.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__050496.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__052246.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__028611.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__062940.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035572.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__026821.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__038251.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__004672.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__019351.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__006062.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__047392.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009922.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__078574.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__089742.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003254.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__043874.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__087943.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__016410.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__084269.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__015015.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__089138.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__072539.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__061557.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__013087.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__031710.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__027174.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__033291.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__088290.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__016849.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__088630.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__087793.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__018280.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__053447.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003142.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__010247.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__039311.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__083631.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__020156.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__010126.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__090894.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__023795.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__049182.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__051582.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__015689.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091330.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035879.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085316.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__056387.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__088036.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__077814.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__045030.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__084039.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__066058.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__016582.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__067509.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__045352.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__047204.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__072189.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__004271.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__064002.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__089400.jpg,0,val,real,logo,dalle-3
