filepath,label,split,generator,mode,group
data/raw/openfake/real/real__091856.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__087615.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__000595.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__029142.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__082088.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__038107.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__054802.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__047227.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__045877.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__009909.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__076912.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__008690.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__002145.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__046513.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__092770.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__051371.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__020513.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__060008.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__003349.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__046391.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__008135.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__059026.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__004953.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__018014.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__008635.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__038583.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__000926.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__076266.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__022245.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__058999.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__080445.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__061600.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__002185.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__039539.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__021690.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__071135.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__030852.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__047444.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__014942.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__035370.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__002757.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__066428.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__060548.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__007599.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__065067.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__001345.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__008215.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__058188.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__027592.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__091243.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__059070.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__004678.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__053894.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__049627.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__013545.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__036198.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__034345.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__060344.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__087960.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__085108.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__092244.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__020661.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__089887.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__037941.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__056786.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__009642.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__042843.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__071866.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__033122.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__010408.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__020015.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__006332.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__049056.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__095552.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__029697.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__084032.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__018178.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__037403.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__071136.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__069194.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__043830.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__046905.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__023248.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__003202.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__022083.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__048574.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__044322.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__038302.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__035062.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__049572.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__035360.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__016356.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__025101.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__043546.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__060159.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__064688.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__042528.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__048799.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__087706.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__021479.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__062841.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__086930.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__009125.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__066916.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__023867.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__001044.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__070350.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__042320.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__037241.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__091202.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__012758.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__033514.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__055957.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__063437.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__041848.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__039932.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__083423.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__043155.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__083093.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__077415.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__071629.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__004152.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__084112.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__094046.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__088016.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__021413.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__038374.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__063895.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__035429.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__085481.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__095614.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__070910.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__030404.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__036067.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__047898.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__029923.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__006403.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__087606.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__048858.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__042818.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__083772.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__042129.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__001670.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__011226.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__011913.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__088945.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__055150.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__013980.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__080762.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__050773.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__060491.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__064325.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__030903.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__054287.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__052364.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__081208.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__073809.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__013228.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__080199.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__051840.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__094253.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__025502.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__072175.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__059236.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__042960.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__059727.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__028524.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__021604.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__043985.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__029423.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__095817.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__038292.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__028285.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__024731.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__024854.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__049901.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__061397.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__038276.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__016946.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__073909.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__005576.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__068900.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__041967.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__054945.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__000186.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__070940.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__018774.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__040275.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__084379.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__027579.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__060245.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__068537.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__075614.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__071545.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__044558.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__081589.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__070549.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__086135.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__065116.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__026246.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__029528.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__040250.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__041902.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__036306.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__040013.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__056256.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__061615.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__013246.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__018269.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__046141.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__072648.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__031216.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__076759.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__011809.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__043241.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__053783.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__008534.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__036289.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__067501.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__016037.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__061572.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__041099.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__024767.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__068097.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__017081.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__057629.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__087407.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__089693.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__011233.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__059482.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__025310.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__069136.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__075363.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__008493.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__094866.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__011053.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__041983.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__067873.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__087614.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__026295.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__005355.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__003355.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__093839.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__058004.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__077606.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__078430.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__025075.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__093663.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__067222.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__059845.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__070724.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__000291.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__084329.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__059257.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__017349.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__006933.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__026985.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__078101.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__032898.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__081554.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__003473.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__012221.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__063812.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__054525.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__050292.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__028348.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__044469.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__016238.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__065164.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__045183.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__053987.jpg,0,val,real,by_generator,dalle-3
data/raw/openfake/real/real__032868.jpg,0,val,real,by_generator,dalle-3
