filepath,label,split,generator,mode,group
data/raw/openfake/real/real__068397.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__017519.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__018527.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__088198.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__094248.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__004310.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__017756.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__084220.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__080613.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__006667.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__027858.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__052049.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__093857.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__086546.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__095552.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__042287.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__068627.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__092197.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__042983.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067025.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__027521.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__065778.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__018364.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__011240.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__049900.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__063454.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__038335.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__015676.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__009354.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__081906.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__088386.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__015449.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__014431.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__063858.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__089942.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__093666.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067569.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__070484.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__080688.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__010755.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__012976.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__053376.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__007545.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__008958.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__090463.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__033475.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__036847.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067044.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__038236.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__036653.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__062617.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__029236.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__049879.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__032505.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__087717.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__069239.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__009590.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__046394.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__069853.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__023218.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__001872.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__060036.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__082034.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__086713.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__071281.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__076233.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__050325.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__079099.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__039896.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__069634.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__050666.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__073155.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__080356.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__008309.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__083677.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__059771.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__046189.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__078638.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__014124.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__002606.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__076431.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__005722.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__009929.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__048213.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__041530.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067939.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__028113.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__062702.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__069993.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__028110.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__000846.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__019775.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__034721.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__075689.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__087490.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__082188.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__088604.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__009224.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__072255.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__058665.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__040215.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__016850.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__011618.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__094522.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__069825.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__032461.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__095544.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__051352.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__087566.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__061525.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__022200.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__093991.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__084161.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__053307.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__041281.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__065456.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__065642.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__005134.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__003727.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__038234.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__013553.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__058273.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__086031.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__076524.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__086839.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067753.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__073151.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__089306.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__034059.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__040199.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067583.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__090227.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__068757.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__037476.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__059609.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__065080.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__074306.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__088229.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__091918.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__070079.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__030330.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__086383.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__085419.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__040545.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__009953.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__033470.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__079109.jpg,0,val,real,logo,imagen-4.0
