filepath,label,split,generator,mode,group
data/raw/openfake/real/real__027295.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__027778.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__003402.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__030184.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__080132.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__067933.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__080752.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__007142.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__026405.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__038077.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__020810.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__086339.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__005247.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__036556.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__050054.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__030306.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__003661.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__090375.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__083399.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__067557.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__024791.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__062126.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__066331.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__062237.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__058202.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__016238.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__087895.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__057935.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__005992.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__083698.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__059939.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__087939.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__040875.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__063872.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__084847.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__095478.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__094988.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__065673.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__039850.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__083721.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__016983.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__011518.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__006735.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__044953.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__031944.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__052482.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__087664.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__038699.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__016319.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__059983.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__051426.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__067863.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__091509.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__013628.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__007828.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__034090.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__028641.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__063886.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__067905.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__082888.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__086866.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__042325.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__025326.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__060822.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__020516.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__076236.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__035353.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__036828.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__078458.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__095314.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__043497.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__079737.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__024041.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__001000.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__088796.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__050926.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__072313.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__007894.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__089350.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__030766.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__016418.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__090680.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__056700.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__017601.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__094984.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__021909.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__091392.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__075291.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__002856.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__080060.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__001543.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__055216.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__057640.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__059316.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__009448.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__028802.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__087819.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__013178.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__029239.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__087269.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__065809.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__067696.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__008909.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__079940.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__003372.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__079265.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__082043.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__005094.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__010449.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__034089.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__080023.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__056219.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__007361.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__023760.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__037306.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__029825.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__022142.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__043087.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__045803.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__061943.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__038352.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__031506.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__028797.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__032739.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__061043.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__051925.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__086766.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__013658.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__021588.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__077089.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__008733.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__080591.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__033631.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__041357.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__063193.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__075724.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__056027.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__047287.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__050818.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__026848.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__031919.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__070802.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__071077.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__030268.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__033047.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__072673.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__048398.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__013609.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__006378.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__051397.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__065162.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__048515.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__016912.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__008860.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__050890.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__037614.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__011101.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__061400.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__022311.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__040372.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__037046.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__058936.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__078232.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__004932.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__072873.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__082915.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__050916.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__027433.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__038650.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__059956.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__006343.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__081359.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__045317.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__041408.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__013802.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__007841.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__040749.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__013625.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__083744.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__055242.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__007067.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__006500.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__092327.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__014058.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__079036.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__088297.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__034908.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__061690.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__013018.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__078126.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__090947.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__089640.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__080758.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__064412.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__074360.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__000832.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__082059.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__035427.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__022574.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__036027.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__062134.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__086351.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__026153.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__029193.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__085353.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__092057.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__035966.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__075765.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__054584.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__031747.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__025633.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__081465.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__089348.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__060091.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__010216.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__026900.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__091998.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__044000.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__094671.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__014413.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__067796.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__041428.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__042537.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__028899.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__094034.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__052820.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__092821.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__069820.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__062686.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__041520.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__077316.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__042005.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__004519.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__084598.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__011905.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__072557.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__033228.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__050216.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__004510.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__037343.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__094395.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__014011.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__026542.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__060806.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__050819.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__043500.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__073229.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__076624.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__094775.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__069878.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__094735.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__057988.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__062628.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__026357.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__004567.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__072189.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__001864.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__051427.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__088213.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__031855.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__027570.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__025860.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__019819.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__056565.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__085607.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__086949.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__006419.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__072702.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__039207.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__056466.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__071531.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__077741.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__080386.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__015705.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__002690.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__091740.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__039064.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__047607.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__023866.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__085288.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__028448.jpg,0,test,real,logo,imagen-4.0
