filepath,label,split,generator,mode,group
data/raw/openfake/real/real__023287.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__067833.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__072913.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__016750.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__057609.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__041508.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__091364.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078882.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__092189.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__049618.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013080.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__066734.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__036198.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__070070.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__026261.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__068623.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__015694.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__084271.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__045308.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013781.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__042209.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014182.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__094700.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__055937.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__072743.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__091467.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__085138.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__026221.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010698.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__061292.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005428.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__091461.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013186.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024957.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__087489.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033158.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__040911.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__058667.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__093972.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022549.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__036833.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__067288.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__070444.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__006168.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__070676.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018396.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__006817.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__042024.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__001052.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__058986.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__032948.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__049013.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038250.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__030913.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__088631.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__080738.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__059409.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__002292.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__061575.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__040414.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024416.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__082492.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__079732.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__045646.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__028320.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__034465.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__030843.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__072775.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022758.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__080552.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052993.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__047224.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__040811.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__094762.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__020491.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033738.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031470.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__087446.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005068.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__041921.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056276.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__000982.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__004724.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033883.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022918.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__037767.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__002759.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__080529.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__058956.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013927.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__077211.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__070207.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014004.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__026292.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052339.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__016169.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__045934.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__041900.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__091033.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__037947.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__051912.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__004188.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__061303.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__036595.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__009341.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__072756.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022594.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__035213.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__090517.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__006470.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__036501.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078503.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__028827.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__042317.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062451.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__068483.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__034197.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076176.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__061565.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__051570.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__021252.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__035988.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__053480.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__075186.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022463.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__084308.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__034583.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__039024.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076352.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__083910.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__000108.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__094904.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013053.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__086671.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056880.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__045416.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__068262.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__069786.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__048621.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__089366.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__009624.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010529.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__030706.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062939.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__067834.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__050300.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__089176.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__007183.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__023386.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018596.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__090951.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062337.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__044969.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__058021.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__001683.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__023638.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__095555.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__095647.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__000313.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__017745.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__061094.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__049683.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__026564.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__060869.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__041464.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062781.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__060348.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078324.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__011659.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__080237.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__094675.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__085775.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__074799.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076039.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__095905.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__030827.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__007750.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__094632.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__019377.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__079167.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010410.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__091602.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056885.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__003063.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__086788.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065751.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__075775.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__012598.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__000101.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062012.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010448.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__047408.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__069313.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__027696.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__037984.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__046661.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__063560.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__068406.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__089852.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__021466.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__091565.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__064315.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__054940.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018792.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__066676.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076258.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__071717.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014790.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__063386.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__004124.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__079245.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__004844.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__075954.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065343.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__026114.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__053474.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__071584.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__061612.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__069512.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005064.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033758.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__047430.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038116.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010438.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062330.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078232.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038964.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__008489.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__045853.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__054961.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__070156.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__009153.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014514.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__003993.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__037032.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__034759.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__094021.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__025586.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013444.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__001459.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__035590.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__034498.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__084159.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__080557.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__036634.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__085115.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__000261.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__082752.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033816.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024078.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031065.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__046162.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__004007.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__073464.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062688.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056288.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__079440.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__039767.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__083900.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052384.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__081837.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__043607.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__021362.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__055577.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052553.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__023316.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__007170.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__023475.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__008269.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__050396.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013104.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062724.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__063704.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__058706.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062710.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031706.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033574.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033396.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078745.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__043714.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__087904.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__074063.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031173.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__094052.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033942.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__086296.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013957.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__095010.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__029330.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__080868.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__004176.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__017397.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__028702.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__012423.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__084364.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033711.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__040762.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__003339.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__087466.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__071006.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__092442.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__055377.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__085396.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__023564.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018847.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__034137.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__054789.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__064506.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062336.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__094168.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__029209.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__006781.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038287.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__002938.jpg,0,test,real,logo,sd-3.5
