filepath,label,split,generator,mode,group
data/raw/openfake/real/real__094986.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__070395.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__057125.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__061673.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__035194.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__011075.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__010619.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__016428.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__004872.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038513.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__034322.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__064439.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__021646.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__067523.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__032352.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__037175.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__083937.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__067932.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__061791.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018961.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__032666.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__013121.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033932.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__004672.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__059457.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__035062.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__067811.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__035659.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__061066.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__069014.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__055382.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__004388.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__059421.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__049836.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018067.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__023074.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060580.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__070292.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__081211.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__081790.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__016884.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047740.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__069156.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__095661.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__025700.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009765.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__081741.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__045843.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__073883.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__090761.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__026826.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__020673.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__032374.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018646.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__065324.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014994.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__037428.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040679.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__071793.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__005798.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__056446.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060305.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__012282.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__078344.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__053457.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__080208.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__016660.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__023696.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__093246.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__037022.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__020063.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__000232.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__088315.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__071581.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__055883.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__001202.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038759.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__046447.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__053800.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__053893.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__042189.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040242.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__073428.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__057153.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__013503.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__094899.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__015441.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__075790.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054093.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__015660.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__052442.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003214.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038406.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__049133.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018595.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076896.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047680.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__046983.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047846.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__036984.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__031880.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__086481.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__032615.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047557.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__055051.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__095975.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018888.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040018.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__035522.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__064351.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__022138.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__058286.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__032035.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__023344.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__070502.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__000337.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054626.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__087847.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__010428.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__068755.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003256.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__045146.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__037495.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__062082.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__095754.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__023201.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__086640.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__094362.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060941.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__013938.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__017425.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__015874.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__085038.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038570.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__004440.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__058847.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__031084.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__089714.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038345.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__061268.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__091400.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043148.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054339.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__070729.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__090943.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__052386.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060693.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__074076.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__081322.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__039043.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040247.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__011549.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__025491.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__057744.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__041372.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__008440.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047312.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__037166.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__055849.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__085341.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__053595.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__090766.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__093276.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__069127.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__083220.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__067869.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__013223.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__026373.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043791.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019062.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__004639.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__004815.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__082343.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__081603.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__092472.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060949.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__093817.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__013864.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__061567.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038726.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019575.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__030411.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__072179.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__041628.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__058181.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__088759.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038896.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__095686.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__032875.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__049582.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__087899.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__001062.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009753.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__067324.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__089905.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__070343.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__048348.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__091846.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__015037.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__011225.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__094371.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033252.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__044034.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__034080.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003074.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__016695.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__087922.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__015709.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__026426.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__080565.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047569.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__089284.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__026203.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__007411.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__081030.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__069599.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__062882.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__025343.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__058953.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__058902.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__042870.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__041237.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__094984.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018153.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__088208.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__008307.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__084893.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__061969.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043079.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040694.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__090287.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__089997.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__056346.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__032788.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038080.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__074424.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__017980.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__088283.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__008472.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033880.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__095581.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__063728.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__049938.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__027178.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__042996.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__090247.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__092613.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__055820.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054220.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__000820.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__053723.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__013347.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__027329.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__063045.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__037605.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__048177.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__080648.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__029279.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__006384.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__066114.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__021770.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076866.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__035179.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__020421.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__048392.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__066642.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__071364.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__052164.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__006035.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__036040.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__002204.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__036108.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033242.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043869.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__081010.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__024474.jpg,0,val,real,logo,sd-3.5
