filepath,label,split,generator,mode,group
data/raw/openfake/real/real__066039.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__035846.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__082057.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__026403.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__066943.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__085837.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__044841.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__090753.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__045969.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__021965.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__017859.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068762.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__061291.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__093882.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__033280.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__034089.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__080209.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__062297.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__049098.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__004297.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__078354.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__019496.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__043052.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__046325.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__042327.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068728.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__031220.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__050849.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__007211.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__048355.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068907.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068132.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__015421.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__047188.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__041880.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088677.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__067346.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__021715.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__037744.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__009566.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__037195.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068942.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__018730.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__001165.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__000892.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__085517.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__007680.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023688.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__004730.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__009219.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__094553.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__045991.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__047794.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__070476.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__024679.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__008203.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__044252.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__079323.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__093811.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__020390.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__051388.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__084799.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__045990.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__086983.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__025304.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__045923.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__016765.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__092982.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__032877.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__040023.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__081789.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__089035.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__001965.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__028864.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__032404.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__028585.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__006493.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023229.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__037696.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__035218.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__012398.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__043566.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__094775.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__093106.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088063.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__040632.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__084978.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__056503.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__004934.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__015907.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__042969.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__001736.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__054252.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__062087.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__013843.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__025958.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__067242.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__080796.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__052503.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068785.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__041928.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__086343.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__002091.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__049689.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__089499.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__056737.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__030939.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__093728.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__016637.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__020194.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__055926.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__091049.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__087955.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__029127.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__063128.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__011460.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__070065.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__016409.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__060498.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__055962.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__086790.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__054739.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__035392.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__057710.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__002839.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__078093.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__034776.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__006259.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__090204.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__039013.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__058334.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__053461.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__069182.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__095901.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__031106.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__034904.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__005108.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__031579.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__015261.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__036317.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__050478.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__017142.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__084641.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__087347.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__050039.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__054046.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__074469.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__071182.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__036995.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__000990.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__033100.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__055487.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__063077.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023783.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068237.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__061934.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__061304.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__034155.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__046352.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__039020.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__089085.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__012362.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__019446.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__055803.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__067307.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__024484.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__004887.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__021365.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__052124.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__022883.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__027866.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023139.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__091849.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__001686.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__077421.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__015675.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068184.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__016717.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__085293.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__051163.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__086803.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__090055.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__022872.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__062422.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__026132.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068724.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__073670.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__022959.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__033319.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__030223.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__021367.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__051486.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__062479.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__073430.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__055785.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__065961.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__031454.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__045884.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__037531.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__090653.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__085778.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__083986.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__025489.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__063349.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__019925.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__059631.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__031721.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__015343.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__003770.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__000813.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__069597.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__055932.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__012358.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__056536.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__019569.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__064345.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__092452.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__076957.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__093084.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__055039.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__055124.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__090565.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__040257.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__026683.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__078157.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__002269.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__021371.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__043046.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__051293.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__053026.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__018076.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__089422.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__031742.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__050065.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__035847.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__045785.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__036258.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__011014.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__043578.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__058377.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__093677.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__033064.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__053561.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__059169.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__042555.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__016699.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__001797.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__057481.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__053624.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__056207.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__087436.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__006669.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__091034.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__075273.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__024067.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__003361.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__089807.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023468.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__029397.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__047132.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068686.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__065456.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__066896.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__044400.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__051858.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__066602.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__005313.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__087057.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__015650.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__089060.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__095283.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__083208.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__015607.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__054039.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__018102.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__094534.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__034905.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__012822.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__021385.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__086396.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__011887.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__047052.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__082484.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__065557.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__017241.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__081636.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__031564.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__061640.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__038445.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023223.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__034123.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__066501.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__014594.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__047115.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__036563.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__031770.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__021156.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__013626.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__047057.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__009847.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__090145.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__056084.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__075756.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__022510.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__046029.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__030538.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__093857.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__001778.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__069289.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023828.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023509.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__000810.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__077195.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__035219.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__089205.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__063599.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__029121.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__082250.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__039181.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023771.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__064893.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__065760.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__038289.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__082646.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__012259.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__019432.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__084394.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__037338.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__012370.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__043591.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__082155.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__094611.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__046720.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__045784.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__024165.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__087679.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__049547.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__024197.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__051259.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__049822.jpg,0,test,real,logo,flux-mvc5000
