filepath,label,split,generator,mode,group
data/raw/openfake/real/real__092427.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__038586.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__028229.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__033946.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__001953.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__085857.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080491.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__029436.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__026415.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__007066.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__057561.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__015131.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__089138.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__015366.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__004478.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__050707.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__069581.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__085965.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__017117.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__095652.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__014749.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__031896.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__009096.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__014986.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__025829.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__065555.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__038529.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__054459.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__073309.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__044458.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080874.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__077999.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__077077.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__095325.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__031549.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__079247.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__035585.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__019521.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__065931.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__033520.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__067643.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__065056.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__029062.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__002069.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__027596.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__022352.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__056711.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080040.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__011842.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__067673.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__094593.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__066569.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__087056.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__094248.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__081590.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__013542.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__082794.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__011342.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__095257.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080038.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__031766.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__033875.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__057036.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__058883.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__083766.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__054867.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__022990.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__007114.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__012106.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__042014.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__091093.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__012890.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__084807.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__065024.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__094862.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__038956.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__089808.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__062136.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__078432.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__002206.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__085969.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__074770.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__089625.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__022110.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__027342.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__021127.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__094107.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__049327.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__016292.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__046336.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__034320.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__066939.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__073570.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__011134.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__067150.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__068486.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080990.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__091666.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__079944.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__029247.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__078635.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__042624.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__058190.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__025617.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__031353.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__006851.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__026224.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__018405.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__027547.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__089090.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__062372.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__019890.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__056605.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__057128.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__054368.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__006453.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__001589.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__019374.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__085306.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__037373.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__093390.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__001725.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__058737.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__023521.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__011002.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__066412.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__082837.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__023798.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__020149.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__089506.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__082131.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__082691.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__046873.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__013383.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__003972.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__068322.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__051740.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__042340.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__045121.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__005095.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__069047.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__067535.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__037376.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__065231.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__059183.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__024362.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__087820.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__070342.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__010420.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__019430.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__062503.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__067376.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__053396.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__003797.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__054362.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__025187.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__029425.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__037270.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__073109.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__038874.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__044927.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__092651.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__058819.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__056336.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__084790.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__015026.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__087442.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__005396.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__060777.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__058894.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__056567.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__065363.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__014301.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080487.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__073069.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__003199.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__007567.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__006419.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__087194.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__045075.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__067440.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__064301.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__008393.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__010234.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__055357.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__048711.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__040137.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__060751.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__068011.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__047010.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__059734.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__018957.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__078092.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__085150.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__057150.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__063068.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__079108.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__028722.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__011125.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__070568.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080198.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__045512.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__033505.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__061927.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__084797.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__083785.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__003666.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__058260.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__062114.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__077379.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__017970.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__034725.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__022580.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080976.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__084622.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__042645.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__009869.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__034744.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__057173.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__091872.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__077567.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__084629.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__018696.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__033067.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__028478.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__032725.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__036426.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__050316.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__013817.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__012092.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__042032.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__056759.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__004626.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__066284.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__024266.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__059525.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__010260.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__023083.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__040016.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__043878.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__083290.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__091283.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__012630.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__073404.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__002932.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__019840.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__047487.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__011940.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__018115.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__000558.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__016555.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__031708.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__022772.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080369.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__062364.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__028118.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__061662.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__091764.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__072432.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__009412.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__015276.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__003499.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__088124.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__023668.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__000119.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__002775.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__045373.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__073167.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__068374.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__062182.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__053261.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__011545.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__068748.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__028411.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__036480.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080402.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__076819.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__049207.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__034076.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__067452.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__010126.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__002641.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__075736.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__019876.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__074150.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__001184.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__025881.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__061526.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__059784.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__059460.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__054996.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__089582.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__039779.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__091473.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__055527.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__095073.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__015847.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__014614.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__046665.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__033510.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__000888.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__085316.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__072169.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__008838.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__039148.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__007605.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__031282.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__041384.jpg,0,val,real,logo,flux-mvc5000
