filepath,label,split,generator,mode,group
data/raw/openfake/real/real__084528.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__021283.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__087694.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__051152.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__047973.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__008069.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__007096.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__001370.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__025814.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__048239.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__033026.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__069825.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__024067.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__023019.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__056739.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__060963.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__089245.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__047736.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__017908.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__048394.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__039151.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__064658.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__076180.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__004035.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__030164.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__076503.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__063143.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__092711.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__006518.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__014737.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__053683.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__056239.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__081077.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__071782.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__048876.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__095637.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__010650.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__008969.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__086065.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__091173.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__063093.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__028123.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__069191.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__071989.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__082620.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__047206.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__036881.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__032599.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__084706.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__074192.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__095702.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__017354.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__057861.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__082871.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__070492.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__079530.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__031574.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__021634.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__060980.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__088422.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__004278.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__074790.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__031218.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__015184.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__032657.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__026420.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__024217.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__077063.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__055551.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__024372.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__079912.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__054322.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__060612.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__074604.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__012643.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__073915.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__063013.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__036650.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__013917.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__014143.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__094912.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__019858.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__068984.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__071085.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__080721.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__001857.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__069884.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__044522.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__039419.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__020565.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__018863.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__079053.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__049926.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__033643.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__082802.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__092136.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__086886.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__007670.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__045201.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__038787.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__026968.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__088552.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__008258.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__027961.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__055114.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__090419.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__088209.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__087569.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__038422.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__048254.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__010001.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__002585.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__083236.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__038326.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__056962.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__042103.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__035404.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__041000.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__038815.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__044349.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__006572.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__035655.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__095890.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__059757.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__025928.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__074344.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__029242.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__057479.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__050115.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__037516.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__065817.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__058410.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__003689.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__000427.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__095109.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__046264.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__037925.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__034297.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__006089.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__062537.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__064200.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__093225.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__019566.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__078672.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__056819.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__047815.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__055694.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__086514.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__079203.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__018291.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__092459.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__088247.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__028685.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__068591.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__058909.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__053886.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__059133.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__064879.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__092574.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__083979.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__003822.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__004686.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__002310.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__071902.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__055134.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__087026.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__023043.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__051957.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__066298.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__012569.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__084605.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__024207.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__057736.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__052729.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__040757.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__009721.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__073003.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__045565.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__081239.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__082274.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__052821.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__001091.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__018427.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__016856.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__076286.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__090034.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__014962.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__090471.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__000168.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__016518.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__031535.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__058623.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__075079.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__005140.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__017103.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__067423.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__038844.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__051364.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__040542.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__032132.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__050045.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__047050.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__010433.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__022133.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__087393.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__015604.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__081293.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__055215.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__046837.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__017912.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__054469.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__022224.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__062195.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__019572.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__089402.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__045546.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__049782.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__074522.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__018632.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__034484.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__071059.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__001581.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__034357.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__005211.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__017247.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__056326.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__011298.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__013397.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__004251.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__000869.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__064283.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__089808.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__078915.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__060507.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__088074.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__072266.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__017552.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__053476.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__087279.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__028132.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__036499.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__081470.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__026061.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__029493.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__021866.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__056849.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__029108.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__078376.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__019124.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__021496.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__031426.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__003755.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__054008.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__062144.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__081436.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__057645.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__041318.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__046455.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__000146.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__036202.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__011590.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__010954.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__071266.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__065161.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__069166.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__010862.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__004885.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__011171.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__060973.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__071834.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__036954.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__036544.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__044778.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__076331.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__088754.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__052188.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__070283.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__011279.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__067651.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__039648.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__068611.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__049719.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__084724.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__029483.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__012636.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__067468.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__080070.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__020207.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__080204.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__075630.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__012718.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__079332.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__025524.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__057990.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__094640.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__087077.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__095869.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__058729.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__024439.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__072476.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__042311.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__026849.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__012510.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__094530.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__006696.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__013993.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__069870.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__001207.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__006150.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__090410.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__083166.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__015224.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__008852.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__079800.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__087030.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__033300.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__030659.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__020972.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__063788.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__006196.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__008650.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__058572.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__048521.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__085170.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__093952.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__067684.jpg,0,test,real,by_generator,midjourney-6
