filepath,label,split,generator,mode,group
data/raw/openfake/real/real__083711.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088766.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088480.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__077412.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038901.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__069151.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034658.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045316.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__008353.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007995.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__069761.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__090490.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072982.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__075497.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044766.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__008327.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007752.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024913.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063480.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__025487.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__079950.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006482.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022080.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__020914.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087191.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__079147.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__077931.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044991.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__076233.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__000385.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081488.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047698.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__089845.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__011981.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038880.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__008995.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084076.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071200.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033799.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__018236.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038799.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022965.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002510.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027088.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052579.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__089616.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073598.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064084.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__075084.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068594.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045486.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091010.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__036006.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__008505.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062344.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087156.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034504.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037056.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009238.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__035368.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042853.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004173.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093362.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050781.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030745.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__018008.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010841.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066252.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072935.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024551.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__053838.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030422.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007909.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__000561.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030746.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__076189.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010243.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039811.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051707.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057098.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070060.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068576.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081051.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045818.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__085864.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086747.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004242.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055431.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040900.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062800.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005139.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006378.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__089429.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__059907.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064009.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084768.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__067024.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071838.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068742.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__060613.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030187.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__008957.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061424.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066013.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__025010.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005539.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081418.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__011879.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001030.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028400.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__018692.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078373.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016709.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063824.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068098.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049893.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001347.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066808.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022966.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082775.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__095281.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__056231.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083158.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023287.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083934.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__020848.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002206.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049050.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042903.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001093.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028577.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__095016.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068939.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086210.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070099.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047080.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083658.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016597.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062336.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001484.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073001.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009872.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045253.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083129.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__076902.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019668.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014032.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002578.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__060411.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071226.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052392.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004435.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023554.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062044.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028448.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044810.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__075548.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091882.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015737.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__079651.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054713.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021026.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092942.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037794.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070543.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023083.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072974.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__035241.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__094347.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088819.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044356.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__029651.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058371.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063894.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__029957.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028161.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062078.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072772.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__018423.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031402.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046184.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042520.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__075365.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044631.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080614.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007735.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043709.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006358.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055565.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040387.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091488.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071717.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080309.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071170.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__029380.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__041916.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080330.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050112.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081702.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062532.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023751.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030812.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__013380.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021620.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081059.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__025321.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016579.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031288.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072465.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080437.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__067084.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034544.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092674.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071768.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082633.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091590.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088038.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024852.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050445.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__041669.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074096.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078597.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087896.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031300.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047096.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__094230.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__090388.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043180.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__095171.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__020240.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093525.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058428.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__003409.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__094197.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006402.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024318.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070442.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073081.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047356.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068249.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__090044.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__079539.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084361.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043831.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065653.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080965.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__018656.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064308.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061197.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007119.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028729.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009879.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__094113.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043512.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061392.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__020364.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040021.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091075.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033906.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082824.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027841.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015884.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052051.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006954.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039282.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024405.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092062.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062749.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051456.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070614.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038444.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050631.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040983.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086293.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023661.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047437.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080028.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031465.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031509.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006624.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001172.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042336.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__000746.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__079688.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057666.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042527.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__095229.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__079787.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038405.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009494.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072194.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047512.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033751.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038087.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028279.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045728.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__000476.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024160.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055414.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014466.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054961.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__003830.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__075512.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088820.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__011799.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072161.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009529.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046659.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023979.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087059.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__012824.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084484.jpg,0,val,real,logo,grok-2-image-1212
