filepath,label,split,generator,mode,group
data/raw/openfake/real/real__051243.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065797.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042144.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083066.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068980.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049224.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063147.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005228.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__041431.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__069183.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__048221.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002858.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028170.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092472.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__008483.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064747.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051454.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001466.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__036019.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__003749.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023912.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__060361.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047841.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039131.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__025737.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__036082.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073794.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023418.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__059678.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030263.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010092.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022673.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__067500.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044370.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070492.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084751.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__048528.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__053728.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021881.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__085854.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034665.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__056471.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__041771.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070443.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006489.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052073.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031825.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__048038.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051647.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049324.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005272.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006453.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__059623.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083634.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021525.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019483.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006166.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033377.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__003721.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093185.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070400.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__003476.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__094215.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046328.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073371.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050831.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__077158.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030531.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054825.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045943.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043645.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070946.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__017933.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034685.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037690.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__012746.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086159.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__003630.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042540.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009946.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062775.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054142.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034850.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062483.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082613.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091686.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009133.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070799.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078324.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051820.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058012.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054171.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061399.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__012868.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083042.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014435.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002110.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014076.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__032178.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004918.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068287.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007464.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083518.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062055.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015102.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055094.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__008999.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__011784.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038215.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054932.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046594.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083355.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__029874.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037838.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093617.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031582.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__026892.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084021.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058395.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__003701.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087210.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__035523.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021252.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061421.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__026981.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__025516.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042245.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080956.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030469.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__032460.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092840.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050767.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043537.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__008887.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073140.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__076754.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022984.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__018723.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057054.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078780.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084300.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074439.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082708.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024110.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068975.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061022.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030305.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021600.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039199.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016726.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084629.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071476.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083231.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039096.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__048838.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__000174.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006813.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064571.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031364.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061137.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093623.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074662.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023568.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__056179.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052425.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052101.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081561.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015933.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091385.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014595.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078631.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007768.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055161.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030782.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062170.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086444.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024506.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__026284.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074282.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065623.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__067032.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__053262.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057062.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__094025.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081040.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088695.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__048831.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051936.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__085060.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004350.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022200.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062373.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031469.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019899.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__013384.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__020455.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__036512.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__000519.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054377.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052587.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049211.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044027.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063424.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066416.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__059395.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010934.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009795.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__069555.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__079878.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024365.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__085033.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074621.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052849.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073045.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__085448.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058749.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072116.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046962.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015030.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002673.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066450.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071038.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072682.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088507.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037118.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__077497.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__069125.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062454.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052897.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064377.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__020643.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009542.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038188.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038069.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084321.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006530.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__013943.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046487.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043904.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007868.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__056549.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092870.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021296.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055348.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__069700.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010595.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088908.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093731.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080331.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__094988.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__011281.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088254.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023594.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087245.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078820.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__089469.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042474.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__017373.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051550.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__060742.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039489.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072375.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037323.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022659.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022177.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043726.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047789.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088681.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__012642.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065266.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__025342.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080412.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__077422.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022631.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019040.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022746.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081675.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046810.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080405.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033818.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001879.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030142.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004178.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070685.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021652.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064392.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004835.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038468.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005656.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002561.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__012992.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080477.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065572.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__094484.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044130.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061937.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070069.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087198.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030899.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033095.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062256.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081869.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062680.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044211.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__075962.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040271.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063816.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051721.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061707.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__026130.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010899.jpg,0,test,real,logo,grok-2-image-1212
