filepath,label,split,generator,mode,group
data/raw/openfake/real/real__073967.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__081304.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__008042.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__078353.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__086054.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__057669.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__025312.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__004999.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__040635.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__035023.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__086509.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__060829.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__067181.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__039395.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__047723.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__029188.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__033854.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__037239.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__010127.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__083710.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__032556.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__072761.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__007677.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__007378.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__050978.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__024412.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__007805.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__056565.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__004441.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__022977.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__088794.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__052580.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__043339.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__067202.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__040484.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__080771.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__008245.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__019702.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__002694.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__081936.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__008262.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__084255.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__075586.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__066547.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__027259.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__008448.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__029818.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__003531.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__044263.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__088350.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__088693.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__066503.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__053916.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__087563.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__049926.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__020131.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__009912.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__083961.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__078075.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__010256.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__055343.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__005101.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__056819.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__077304.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__084002.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__010570.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__027581.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__065132.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__031430.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__055114.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__048347.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__012253.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__055698.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__080274.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__027472.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__024873.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__019038.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__006130.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__038025.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__053872.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__071185.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__024698.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__021516.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__072955.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__031906.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__002777.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__013070.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__034900.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__009939.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__053571.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__050107.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__001879.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__073791.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__067144.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__028029.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__090425.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__028903.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__075378.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__048956.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__003075.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__086688.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__081749.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__004398.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__059147.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__072630.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__079275.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__094655.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__090355.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__002635.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__041264.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__016162.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__084147.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__020142.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__012895.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__028375.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__032121.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__062716.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__022619.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__044972.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__062955.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__005470.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__042435.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__079797.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__089205.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__094328.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__068676.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__010129.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__078963.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__048047.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__076781.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__038339.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__034118.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__092964.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__075867.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__038542.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__081867.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__086764.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__081719.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__042464.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__081603.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__054092.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__035894.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__058962.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__063942.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__069033.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__028554.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__030884.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__036239.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__076177.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__093707.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__081460.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__024225.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__012709.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__049357.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__045505.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__018111.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__049446.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__082306.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__053420.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__038959.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__019963.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__036742.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__027839.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__066665.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__050529.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__045703.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__037967.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__028480.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__060384.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__015167.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__082542.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__058529.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__066043.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__069371.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__052063.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__055263.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__066339.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__037689.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__026297.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__005633.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__047827.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__079186.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__085626.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__006341.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__067499.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__062320.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__086152.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__027408.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__018128.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__058576.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__057478.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__078081.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__027819.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__055380.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__008306.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__053885.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__009266.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__060411.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__065217.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__013465.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__014455.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__002469.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__015590.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__056350.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__049689.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__037997.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__092451.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__028655.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__041175.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__047749.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__037756.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__056922.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__072762.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__000485.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__082136.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__067022.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__072192.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__053774.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__006946.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__017631.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__076917.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__008381.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__027920.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__025777.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__008790.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__067791.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__030419.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__055351.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__092933.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__008046.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__060500.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__024187.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__021552.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__041714.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__073787.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__059620.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__020905.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__061383.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__056966.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__042776.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__091415.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__095475.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__002316.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__004888.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__057351.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__092908.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__063393.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__000401.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__070640.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__028855.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__059257.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__041705.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__075861.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__068213.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__059761.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__052759.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__052696.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__093447.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__068893.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__006842.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__029970.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__014879.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__015352.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__059120.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__088858.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__050155.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__063301.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__079188.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__041982.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__093009.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__019387.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__010956.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__007079.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__041904.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__059158.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__018968.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__041792.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__042180.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__075063.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__095257.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__016555.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__016248.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__089663.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__075312.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__026135.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__067946.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__082213.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__092401.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__047578.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__051934.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__013254.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__047483.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__080185.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__007696.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__007852.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__035960.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__032202.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__026757.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__025161.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__059804.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__044673.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__073575.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__024165.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__024749.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__047352.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__087578.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__032562.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__061052.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__080990.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__038249.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__068363.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__015133.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__029263.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__051549.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__095260.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__066724.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__056938.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__057720.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__035906.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__077973.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__061753.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__078723.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__053919.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__074319.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__059746.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__068847.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__091803.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__020261.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__074827.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__068606.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__018220.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__033298.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__053369.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__039668.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__093885.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__063435.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__004813.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__022292.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__077669.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__034016.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__072254.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__064903.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__081275.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__038605.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__077573.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__019602.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__077762.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__089852.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__079562.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__085858.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__094163.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__088441.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__062100.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__035908.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__030245.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__058176.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__060316.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__090551.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__038961.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__080857.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__029484.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__055728.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__030974.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__029280.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__014516.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__078090.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__079688.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__061765.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__034587.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__092888.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__070305.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__006638.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__090057.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__026897.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__054995.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__085111.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__041113.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__083131.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__010273.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__093708.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__013812.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__008096.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__043231.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__009900.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__030192.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__092319.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__015949.jpg,0,val,real,merged,merged
