filepath,label,split,generator,mode,group
data/raw/openfake/real/real__037085.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__048532.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__085091.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__087160.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__091909.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__055482.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__023877.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016297.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__062092.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__079329.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__052237.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009861.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__081207.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__073079.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__014828.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__080715.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__024910.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__056577.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__078773.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__040453.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__053296.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__027069.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__028209.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__027296.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__070715.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__043572.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__088635.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__021975.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__024636.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__003218.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__083130.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__061027.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016462.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__032453.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__066236.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009163.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__033597.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__061285.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__079063.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__085032.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__045412.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__055247.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063893.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044280.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__035001.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__091194.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__047554.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__088923.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__041341.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__001333.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__082438.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__029626.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009607.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__020361.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__035822.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__003151.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__006337.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__055690.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044335.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__070451.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084308.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__094433.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__085057.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__010661.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__066779.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__073100.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016772.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__000597.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__006602.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__055457.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__038375.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__017689.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063417.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__032103.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__015735.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__089232.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__068214.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__011049.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__017119.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__006370.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__045535.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__000077.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__005431.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__043260.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__018516.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__041197.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__087796.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__019408.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__062224.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__094958.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__020033.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__041145.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__080079.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__002362.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__076537.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__076094.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__060946.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__079894.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__034073.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__036578.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__024697.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__077894.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__048894.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__010513.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__089916.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__073641.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__021652.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__073675.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__013562.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__024794.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__045657.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__008496.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__015868.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__001776.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__019718.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084021.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__018884.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__003937.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__028243.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__095637.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__053182.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__061613.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__022467.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__046740.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__014742.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__019870.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__061847.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__049860.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__069913.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__093122.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__070527.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__037400.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__062791.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__001884.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016721.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044154.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__064770.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__082841.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__010016.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016878.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__058973.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__022648.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__083158.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071454.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__039390.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__050129.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__008138.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__051443.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__062218.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__091120.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__001958.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__076743.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__036067.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__052642.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__078805.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__039979.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084641.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__061803.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__023775.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__005077.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__083034.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__006161.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__048631.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__062325.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__086332.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__025699.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__003389.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__064587.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__081097.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__046577.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__056843.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__005338.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__055997.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__050548.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__046596.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__072418.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__062219.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044250.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__072138.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__007089.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__002249.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__032196.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__043169.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__081729.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__060597.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__008307.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__051480.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__047588.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__031455.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__021594.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__089453.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__091449.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__093709.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__051539.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__094265.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__082317.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__023706.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__033505.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__048052.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__057098.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044881.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__076063.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__006515.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__094812.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__036711.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__077846.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__052686.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__003503.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__067951.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__080989.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__092121.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__069918.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071388.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__012764.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__028017.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__079110.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__059849.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071262.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071909.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063691.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__087895.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__017529.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__003708.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__090327.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__087900.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__003034.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__054949.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__074729.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__007579.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__092776.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__073745.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__041419.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__033511.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__092768.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__078821.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__064900.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__010020.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__093662.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__050115.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__032540.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__005149.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__051319.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__046446.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__023254.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__007846.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__007984.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016987.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__095171.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__025441.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__036546.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__000614.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__019811.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__073254.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__067491.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009835.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__037444.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__067483.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__018344.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__030231.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__079409.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__045164.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084500.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__093928.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__023809.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__049545.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__018266.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__073887.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__032704.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__007552.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__018158.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016283.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__078365.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__017286.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__066645.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__025487.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084291.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__072748.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__014689.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__081632.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__024681.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__067794.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__073618.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__007577.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__027899.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__003821.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__000394.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__022510.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__056177.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__022507.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__028607.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__093531.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__095005.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__024418.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__050066.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__078137.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__080002.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__014626.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__082809.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__018952.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__033522.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__027963.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__012331.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__074837.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084852.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__074634.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__000183.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__070883.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__086126.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__046516.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009556.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__002604.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__058426.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016086.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__092266.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044407.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__011845.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__086647.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009505.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__089131.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__048559.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__031210.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__011213.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__088998.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__042024.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__008005.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__040889.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__085192.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__023963.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__090413.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__049125.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__061945.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__031357.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__004899.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__069905.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__072073.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__029754.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__006971.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__046737.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__082773.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__054218.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__037718.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__033741.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__020387.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__040399.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__046878.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__052428.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__042357.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__004641.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__011847.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__087936.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__014134.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009392.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009312.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__020755.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__030562.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__061172.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__038837.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__094090.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__015298.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__017192.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__062045.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__055503.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__060346.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__049650.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__085634.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__027008.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__064509.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__090080.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__027005.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__002318.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__049236.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__023422.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__081845.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__004579.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__058756.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__078295.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__015372.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__070926.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016349.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__057231.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__075250.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009998.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__058871.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__069775.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__000825.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__073007.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__014803.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__077549.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071639.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__081602.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__035345.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__031864.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016712.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__055235.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__078969.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__026886.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063158.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__032487.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__020012.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__095807.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__056232.jpg,0,test,real,merged,merged
